Timestamp (us),Percentage (%),Power (dBm)
5674392706,84.000000,-58.000000
5675391819,84.000000,-58.000000
5676396315,78.000000,-61.000000
5677388827,84.000000,-58.000000
5678386385,84.000000,-58.000000
5679393943,100.000000,-45.000000
5680391438,90.000000,-55.000000
5681398962,100.000000,-46.000000
5682391514,100.000000,-47.000000
5683389104,100.000000,-46.000000
5684396540,100.000000,-40.000000
5685386554,100.000000,-45.000000
5686394084,100.000000,-38.000000
5687389217,100.000000,-48.000000
5688391686,88.000000,-56.000000
5689399188,90.000000,-55.000000
5690394198,86.000000,-57.000000
5691394226,82.000000,-59.000000
5692399272,72.000000,-64.000000
5693386781,84.000000,-58.000000
5694399330,90.000000,-55.000000
5695386838,86.000000,-57.000000
5696391889,80.000000,-60.000000
5697391940,82.000000,-59.000000
5698391969,84.000000,-58.000000
5699392000,86.000000,-57.000000
5700399952,78.000000,-61.000000
