Timestamp (us),W,X,Y,Z
1187507426,-0.229848,-0.077467,0.340301,-0.908629
1187517441,-0.229882,-0.077475,0.340119,-0.908688
1187527455,-0.229925,-0.077497,0.339950,-0.908739
1187537470,-0.229971,-0.077530,0.339800,-0.908780
1187547484,-0.230035,-0.077532,0.339643,-0.908823
1187557509,-0.230099,-0.077539,0.339527,-0.908849
1187567513,-0.230168,-0.077555,0.339412,-0.908873
1187577528,-0.230229,-0.077555,0.339321,-0.908892
1187587542,-0.230291,-0.077544,0.339237,-0.908908
1187597557,-0.230350,-0.077535,0.339176,-0.908917
1187607571,-0.230398,-0.077537,0.339161,-0.908911
1187617587,-0.230440,-0.077536,0.339190,-0.908889
1187627599,-0.230478,-0.077534,0.339252,-0.908856
1187637614,-0.230509,-0.077508,0.339346,-0.908816
1187647628,-0.230537,-0.077485,0.339456,-0.908769
1187657643,-0.230555,-0.077472,0.339593,-0.908714
1187667658,-0.230573,-0.077458,0.339745,-0.908655
1187677672,-0.230572,-0.077441,0.339910,-0.908594
1187687687,-0.230589,-0.077409,0.340074,-0.908531
1187697701,-0.230620,-0.077363,0.340237,-0.908467
1187707716,-0.230655,-0.077321,0.340391,-0.908403
1187717730,-0.230689,-0.077276,0.340534,-0.908345
1187727745,-0.230747,-0.077223,0.340686,-0.908278
1187737759,-0.230800,-0.077186,0.340840,-0.908210
1187747774,-0.230863,-0.077128,0.340983,-0.908145
1187757788,-0.230939,-0.077081,0.341115,-0.908080
1187767803,-0.231005,-0.077049,0.341252,-0.908015
1187777817,-0.231073,-0.076997,0.341374,-0.907956
1187787832,-0.231149,-0.076949,0.341496,-0.907895
1187797846,-0.231223,-0.076879,0.341600,-0.907843
1187807861,-0.231299,-0.076822,0.341716,-0.907785
1187817875,-0.231386,-0.076761,0.341835,-0.907723
1187827890,-0.231480,-0.076707,0.341954,-0.907658
1187837905,-0.231576,-0.076658,0.342057,-0.907599
1187847919,-0.231684,-0.076612,0.342140,-0.907544
1187857933,-0.231793,-0.076550,0.342230,-0.907488
1187867950,-0.231916,-0.076506,0.342326,-0.907424
1187877964,-0.232033,-0.076450,0.342423,-0.907362
1187887979,-0.232146,-0.076386,0.342521,-0.907301
1187897993,-0.232261,-0.076321,0.342612,-0.907243
1187908008,-0.232379,-0.076253,0.342701,-0.907185
1187918022,-0.232500,-0.076184,0.342773,-0.907133
1187928037,-0.232627,-0.076108,0.342852,-0.907076
1187938051,-0.232764,-0.076013,0.342938,-0.907017
1187948066,-0.232901,-0.075929,0.343023,-0.906957
1187958080,-0.233043,-0.075842,0.343112,-0.906893
1187968096,-0.233189,-0.075781,0.343215,-0.906822
1187978109,-0.233328,-0.075722,0.343318,-0.906753
1187988124,-0.233471,-0.075658,0.343424,-0.906681
1187998138,-0.233594,-0.075594,0.343539,-0.906611
1188008153,-0.233717,-0.075542,0.343660,-0.906538
1188018168,-0.233853,-0.075457,0.343772,-0.906467
1188028181,-0.233971,-0.075391,0.343890,-0.906398
1188038195,-0.234082,-0.075325,0.344011,-0.906329
1188048210,-0.234203,-0.075253,0.344111,-0.906265
1188058224,-0.234319,-0.075183,0.344223,-0.906199
1188068239,-0.234423,-0.075139,0.344337,-0.906132
1188078253,-0.234526,-0.075081,0.344454,-0.906066
1188088268,-0.234618,-0.075015,0.344561,-0.906007
1188098282,-0.234714,-0.074968,0.344674,-0.905943
1188108297,-0.234803,-0.074904,0.344777,-0.905886
1188118312,-0.234883,-0.074850,0.344877,-0.905831
1188128326,-0.234952,-0.074812,0.344976,-0.905779
1188138341,-0.235012,-0.074770,0.345088,-0.905724
1188148355,-0.235059,-0.074722,0.345194,-0.905676
1188158370,-0.235109,-0.074673,0.345302,-0.905626
1188168384,-0.235152,-0.074647,0.345413,-0.905574
1188178399,-0.235190,-0.074615,0.345502,-0.905533
1188188414,-0.235223,-0.074594,0.345585,-0.905495
1188198428,-0.235247,-0.074569,0.345654,-0.905464
1188208443,-0.235264,-0.074535,0.345736,-0.905431
1188218457,-0.235279,-0.074507,0.345807,-0.905402
1188228472,-0.235290,-0.074491,0.345859,-0.905381
1188238487,-0.235302,-0.074455,0.345905,-0.905363
1188248500,-0.235309,-0.074450,0.345951,-0.905344
1188258516,-0.235300,-0.074462,0.346011,-0.905323
1188268530,-0.235283,-0.074474,0.346078,-0.905301
1188278546,-0.235253,-0.074488,0.346155,-0.905277
1188288560,-0.235231,-0.074476,0.346223,-0.905258
1188298575,-0.235205,-0.074455,0.346293,-0.905240
1188308589,-0.235176,-0.074445,0.346361,-0.905222
1188318604,-0.235166,-0.074434,0.346412,-0.905206
1188328618,-0.235141,-0.074426,0.346470,-0.905191
1188338633,-0.235129,-0.074423,0.346501,-0.905182
1188348647,-0.235139,-0.074419,0.346499,-0.905182
1188358662,-0.235150,-0.074403,0.346466,-0.905192
1188368677,-0.235180,-0.074411,0.346421,-0.905201
1188378691,-0.235203,-0.074416,0.346365,-0.905216
1188388706,-0.235234,-0.074416,0.346311,-0.905229
1188398720,-0.235262,-0.074430,0.346263,-0.905239
1188408735,-0.235277,-0.074422,0.346236,-0.905246
1188418750,-0.235305,-0.074406,0.346209,-0.905250
1188428774,-0.235319,-0.074409,0.346182,-0.905257
1188438777,-0.235327,-0.074404,0.346199,-0.905249
1188448792,-0.235340,-0.074384,0.346233,-0.905234
1188458806,-0.235325,-0.074379,0.346302,-0.905212
1188468821,-0.235315,-0.074352,0.346400,-0.905179
1188478835,-0.235297,-0.074331,0.346505,-0.905145
1188488849,-0.235288,-0.074315,0.346608,-0.905109
1188498864,-0.235284,-0.074305,0.346695,-0.905078
1188508879,-0.235280,-0.074287,0.346771,-0.905051
1188518893,-0.235283,-0.074280,0.346832,-0.905028
1188528908,-0.235310,-0.074263,0.346878,-0.905005
1188538922,-0.235326,-0.074252,0.346915,-0.904987
1188548937,-0.235342,-0.074243,0.346949,-0.904970
1188558951,-0.235367,-0.074228,0.346975,-0.904955
1188568966,-0.235396,-0.074211,0.346996,-0.904941
1188578981,-0.235421,-0.074201,0.347022,-0.904925
1188588995,-0.235450,-0.074188,0.347036,-0.904914
1188599010,-0.235475,-0.074161,0.347060,-0.904900
1188609024,-0.235510,-0.074144,0.347068,-0.904889
1188619038,-0.235540,-0.074139,0.347065,-0.904884
1188629053,-0.235591,-0.074131,0.347046,-0.904878
1188639068,-0.235638,-0.074125,0.347026,-0.904874
1188649082,-0.235683,-0.074112,0.346980,-0.904881
1188659097,-0.235731,-0.074114,0.346917,-0.904892
1188669111,-0.235786,-0.074110,0.346859,-0.904900
1188679146,-0.235835,-0.074092,0.346812,-0.904907
1188689142,-0.235879,-0.074080,0.346761,-0.904916
1188699156,-0.235912,-0.074071,0.346712,-0.904927
1188709171,-0.235949,-0.074057,0.346649,-0.904943
1188719185,-0.235988,-0.074061,0.346588,-0.904955
1188729200,-0.236031,-0.074066,0.346531,-0.904966
1188739215,-0.236072,-0.074068,0.346472,-0.904978
1188749229,-0.236095,-0.074059,0.346425,-0.904990
1188759244,-0.236118,-0.074059,0.346393,-0.904996
1188769260,-0.236142,-0.074061,0.346372,-0.904998
1188779273,-0.236163,-0.074062,0.346358,-0.904998
1188789287,-0.236180,-0.074067,0.346348,-0.904997
1188799302,-0.236200,-0.074077,0.346345,-0.904992
1188809316,-0.236227,-0.074068,0.346327,-0.904992
1188819331,-0.236248,-0.074060,0.346312,-0.904993
1188829345,-0.236267,-0.074057,0.346303,-0.904992
1188839359,-0.236291,-0.074059,0.346303,-0.904986
1188849373,-0.236306,-0.074066,0.346298,-0.904983
1188859388,-0.236323,-0.074069,0.346307,-0.904975
1188869402,-0.236339,-0.074056,0.346329,-0.904964
1188879417,-0.236364,-0.074044,0.346358,-0.904947
1188889431,-0.236381,-0.074031,0.346388,-0.904932
1188899446,-0.236407,-0.074016,0.346415,-0.904916
1188909460,-0.236432,-0.074003,0.346432,-0.904904
1188919475,-0.236465,-0.073999,0.346439,-0.904893
1188929490,-0.236497,-0.073983,0.346445,-0.904884
1188939504,-0.236518,-0.073981,0.346467,-0.904870
1188949519,-0.236545,-0.073984,0.346486,-0.904856
1188959534,-0.236558,-0.073978,0.346516,-0.904841
1188969548,-0.236575,-0.073943,0.346534,-0.904833
1188979562,-0.236599,-0.073934,0.346542,-0.904824
1188989577,-0.236603,-0.073942,0.346573,-0.904810
1188999591,-0.236601,-0.073940,0.346605,-0.904799
1189009606,-0.236605,-0.073940,0.346642,-0.904784
1189019620,-0.236610,-0.073917,0.346653,-0.904780
1189029635,-0.236619,-0.073905,0.346646,-0.904781
1189049664,-0.236640,-0.073893,0.346618,-0.904787
1189059679,-0.236654,-0.073886,0.346611,-0.904787
1189069693,-0.236673,-0.073882,0.346611,-0.904782
1189079709,-0.236692,-0.073874,0.346614,-0.904777
1189089724,-0.236706,-0.073866,0.346624,-0.904770
1189099738,-0.236727,-0.073847,0.346617,-0.904769
1189109753,-0.236746,-0.073842,0.346617,-0.904764
1189119767,-0.236774,-0.073819,0.346611,-0.904761
1189129782,-0.236800,-0.073811,0.346598,-0.904760
1189139796,-0.236842,-0.073797,0.346579,-0.904758
1189149811,-0.236885,-0.073780,0.346579,-0.904748
1189159825,-0.236918,-0.073770,0.346559,-0.904747
1189169840,-0.236937,-0.073768,0.346559,-0.904743
1189179854,-0.236964,-0.073756,0.346556,-0.904737
1189189869,-0.236991,-0.073740,0.346569,-0.904727
1189199884,-0.237021,-0.073750,0.346571,-0.904717
1189209898,-0.237055,-0.073748,0.346560,-0.904713
1189219913,-0.237086,-0.073734,0.346559,-0.904706
1189229927,-0.237116,-0.073737,0.346556,-0.904700
1189239966,-0.237145,-0.073731,0.346548,-0.904695
1189249955,-0.237173,-0.073715,0.346551,-0.904688
1189259970,-0.237197,-0.073700,0.346544,-0.904686
1189269984,-0.237216,-0.073687,0.346546,-0.904681
1189279999,-0.237234,-0.073660,0.346558,-0.904674
1189290013,-0.237249,-0.073668,0.346558,-0.904669
1189300028,-0.237269,-0.073662,0.346544,-0.904670
1189310042,-0.237294,-0.073653,0.346531,-0.904669
1189320057,-0.237309,-0.073651,0.346516,-0.904671
1189330072,-0.237325,-0.073652,0.346508,-0.904670
1189340086,-0.237341,-0.073653,0.346499,-0.904669
1189350100,-0.237366,-0.073638,0.346488,-0.904668
1189360115,-0.237380,-0.073633,0.346483,-0.904667
1189370130,-0.237390,-0.073637,0.346484,-0.904663
1189380144,-0.237397,-0.073634,0.346483,-0.904662
1189390159,-0.237399,-0.073624,0.346474,-0.904666
1189400173,-0.237397,-0.073614,0.346486,-0.904663
1189410188,-0.237404,-0.073593,0.346497,-0.904658
1189420202,-0.237398,-0.073596,0.346494,-0.904661
1189430217,-0.237402,-0.073604,0.346485,-0.904663
1189440231,-0.237397,-0.073611,0.346487,-0.904662
1189450246,-0.237408,-0.073607,0.346492,-0.904658
1189460260,-0.237410,-0.073618,0.346501,-0.904653
1189470275,-0.237381,-0.073618,0.346512,-0.904657
1189480289,-0.237360,-0.073609,0.346521,-0.904659
1189490306,-0.237330,-0.073629,0.346558,-0.904651
1189500320,-0.237302,-0.073615,0.346590,-0.904648
1189510335,-0.237294,-0.073628,0.346611,-0.904641
