Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1187517441,1.662128,0.221942,-0.130203,0.296052,-0.568648,0.766942
1187537470,1.328850,0.291219,-0.426648,0.299032,-0.566492,0.768927
1187557509,0.896654,0.475754,-0.557302,0.297724,-0.564499,0.772211
1187577528,0.493280,0.363665,-0.571720,0.297852,-0.562396,0.770772
1187597557,-0.123064,0.359801,-0.427926,0.295213,-0.554751,0.774634
1187617587,-0.969055,-0.084575,-0.356365,0.293560,-0.556474,0.775048
1187637614,-1.684349,-0.072515,-0.159677,0.296697,-0.559836,0.770320
1187657643,-1.958523,-0.062942,-0.008248,0.301539,-0.567577,0.764850
1187677672,-2.218039,-0.205756,0.121722,0.302803,-0.572584,0.763090
1187697701,-2.178310,0.120951,0.005266,0.302501,-0.577102,0.757109
1187717730,-2.040740,0.172995,-0.146746,0.299738,-0.578916,0.758782
1187737759,-2.161403,0.218490,-0.389814,0.298642,-0.578912,0.759220
1187757788,-1.985332,0.407415,-0.520211,0.299254,-0.581468,0.759572
1187777817,-1.886880,0.300281,-0.534428,0.298642,-0.580366,0.758568
1187797846,-1.787050,0.535686,-0.543939,0.298440,-0.580190,0.759936
1187817875,-1.801851,0.573568,-0.620085,0.299093,-0.581551,0.758199
1187837905,-1.717571,0.603034,-0.779516,0.300549,-0.582648,0.757482
1187857933,-1.511306,0.769092,-0.871796,0.302003,-0.580931,0.758161
1187877964,-1.678153,0.792480,-0.970640,0.303416,-0.578104,0.756201
1187897993,-1.594384,0.868331,-0.918162,0.300947,-0.582093,0.755485
1187918022,-1.571369,0.845069,-1.008941,0.297143,-0.581100,0.761184
1187938051,-1.684260,1.096722,-1.049019,0.298430,-0.579831,0.760760
1187958080,-1.729616,1.050835,-1.185134,0.294924,-0.579887,0.758512
1187978109,-1.874702,0.861160,-1.229104,0.300279,-0.579648,0.758692
1187998138,-1.974058,0.808711,-1.137726,0.298989,-0.580374,0.759578
1188018168,-1.966480,0.839269,-1.092486,0.299281,-0.582730,0.757278
1188038195,-1.952140,0.725426,-0.970210,0.297477,-0.583260,0.756240
1188058224,-1.822397,0.838888,-0.978682,0.298632,-0.584276,0.757436
1188078253,-1.800892,0.587871,-0.893161,0.299306,-0.585265,0.754516
1188098282,-1.725136,0.618323,-0.772066,0.299209,-0.586175,0.754506
