Timestamp (us),X (g),Y (g),Z (g)
1187513996,0.267199,-0.610470,0.451189
1187534634,0.267199,-0.610470,0.402189
1187555272,0.267199,-0.512470,0.451189
1187575909,0.267199,-0.561470,0.402189
1187596547,0.316199,-0.610470,0.402189
1187617186,0.218199,-0.561470,0.402189
1187637824,0.267199,-0.610470,0.451189
1187658464,0.316199,-0.610470,0.353189
1187679102,0.316199,-0.610470,0.451189
1187699741,0.267199,-0.512470,0.500189
1187720379,0.267199,-0.708470,0.402189
1187741020,0.316199,-0.659470,0.451189
1187761661,0.218199,-0.561470,0.353189
1187782301,0.316199,-0.561470,0.402189
1187802941,0.316199,-0.610470,0.304189
1187823580,0.267199,-0.659470,0.451189
1187844220,0.316199,-0.610470,0.402189
1187864860,0.218199,-0.561470,0.402189
1187885498,0.267199,-0.610470,0.402189
1187906139,0.316199,-0.659470,0.451189
1187926781,0.267199,-0.561470,0.451189
1187947422,0.316199,-0.561470,0.402189
1187968061,0.218199,-0.561470,0.451189
1187988700,0.316199,-0.610470,0.500189
1188009341,0.316199,-0.561470,0.451189
1188029981,0.316199,-0.610470,0.402189
1188050621,0.316199,-0.659470,0.451189
1188071262,0.316199,-0.708470,0.451189
1188091903,0.267199,-0.659470,0.353189
1188112544,0.316199,-0.610470,0.451189
1188133187,0.267199,-0.610470,0.402189
1188153829,0.267199,-0.561470,0.500189
1188174469,0.316199,-0.659470,0.402189
1188195111,0.267199,-0.610470,0.451189
1188215752,0.218199,-0.561470,0.402189
1188236393,0.267199,-0.708470,0.353189
1188257034,0.316199,-0.610470,0.500189
1188277675,0.365199,-0.610470,0.402189
1188298317,0.365199,-0.659470,0.451189
1188318958,0.218199,-0.512470,0.451189
1188339599,0.267199,-0.659470,0.549189
1188360240,0.267199,-0.610470,0.402189
1188380879,0.267199,-0.610470,0.451189
1188401520,0.267199,-0.659470,0.451189
1188422161,0.218199,-0.659470,0.402189
1188442802,0.316199,-0.610470,0.402189
1188463441,0.267199,-0.561470,0.500189
1188484080,0.267199,-0.610470,0.402189
1188504722,0.316199,-0.561470,0.353189
1188525364,0.267199,-0.610470,0.500189
1188546005,0.316199,-0.708470,0.451189
1188566648,0.267199,-0.659470,0.451189
1188587288,0.267199,-0.610470,0.402189
1188607929,0.218199,-0.659470,0.451189
1188628571,0.267199,-0.610470,0.402189
1188649212,0.267199,-0.610470,0.500189
1188669853,0.267199,-0.659470,0.402189
1188690493,0.316199,-0.659470,0.402189
1188711133,0.218199,-0.659470,0.402189
1188731773,0.267199,-0.610470,0.402189
1188752413,0.267199,-0.610470,0.402189
1188773054,0.267199,-0.610470,0.402189
1188793695,0.267199,-0.610470,0.451189
1188814335,0.316199,-0.610470,0.451189
1188834975,0.267199,-0.512470,0.500189
1188855615,0.365199,-0.659470,0.402189
1188876255,0.316199,-0.610470,0.402189
1188896894,0.316199,-0.610470,0.451189
1188917533,0.267199,-0.610470,0.304189
1188938172,0.218199,-0.561470,0.402189
1188958810,0.267199,-0.561470,0.402189
1188979448,0.267199,-0.610470,0.451189
1189000088,0.267199,-0.610470,0.402189
1189020726,0.365199,-0.610470,0.402189
1189062005,0.316199,-0.561470,0.451189
1189082643,0.316199,-0.561470,0.451189
1189103281,0.267199,-0.561470,0.402189
1189123919,0.316199,-0.610470,0.500189
1189144557,0.267199,-0.610470,0.353189
1189165194,0.218199,-0.561470,0.402189
1189185832,0.218199,-0.512470,0.451189
1189206469,0.218199,-0.610470,0.402189
1189227105,0.267199,-0.659470,0.402189
1189247741,0.267199,-0.561470,0.451189
1189268376,0.267199,-0.610470,0.500189
1189289010,0.316199,-0.561470,0.402189
1189309645,0.267199,-0.610470,0.402189
1189330281,0.267199,-0.610470,0.451189
1189350917,0.267199,-0.561470,0.451189
1189371552,0.316199,-0.659470,0.451189
1189392188,0.218199,-0.659470,0.402189
1189412822,0.218199,-0.561470,0.500189
1189433457,0.316199,-0.561470,0.402189
1189454093,0.218199,-0.610470,0.451189
1189474729,0.267199,-0.610470,0.451189
1189495364,0.218199,-0.561470,0.304189
1189516002,0.365199,-0.659470,0.353189
1189536640,0.267199,-0.659470,0.451189
1189557279,0.218199,-0.610470,0.402189
1189577918,0.316199,-0.610470,0.500189
1189598556,0.218199,-0.610470,0.500189
1189619193,0.316199,-0.610470,0.402189
1189639832,0.267199,-0.512470,0.500189
1189660470,0.316199,-0.610470,0.451189
1189681106,0.316199,-0.561470,0.353189
1189701741,0.316199,-0.561470,0.500189
1189722377,0.316199,-0.561470,0.500189
1189743014,0.267199,-0.512470,0.451189
1189763652,0.218199,-0.512470,0.451189
1189784289,0.316199,-0.610470,0.402189
1189804926,0.316199,-0.659470,0.500189
1189825563,0.267199,-0.708470,0.353189
1189846200,0.267199,-0.610470,0.353189
1189866838,0.218199,-0.561470,0.402189
1189887475,0.316199,-0.659470,0.402189
1189908112,0.365199,-0.659470,0.500189
1189928749,0.169199,-0.561470,0.402189
1189949385,0.316199,-0.561470,0.353189
1189970020,0.316199,-0.708470,0.402189
1189990656,0.267199,-0.610470,0.402189
1190011291,0.316199,-0.659470,0.353189
1190031928,0.267199,-0.561470,0.402189
1190052568,0.267199,-0.659470,0.451189
1190073206,0.316199,-0.610470,0.353189
