Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1187518258,-0.549590,-0.102139,-1.104576
1187568724,-0.577173,-0.092784,-1.085608
1187619197,-0.558860,-0.092925,-1.095076
1187669671,-0.577011,-0.101910,-1.095336
1187720134,-0.586235,-0.083518,-1.095529
1187770605,-0.558766,-0.092889,-1.104997
1187821073,-0.567699,-0.101940,-1.114670
1187871547,-0.568063,-0.092873,-1.085383
1187922021,-0.568038,-0.083674,-1.095495
1187972498,-0.550022,-0.083910,-1.075483
1188022968,-0.549820,-0.083852,-1.095042
1188073439,-0.559077,-0.074652,-1.085264
1188123915,-0.558976,-0.074623,-1.095042
1188174393,-0.577227,-0.083636,-1.085523
1188224878,-0.550022,-0.083910,-1.075483
1188275349,-0.540840,-0.065624,-1.095062
1188325828,-0.558990,-0.074608,-1.095322
1188376292,-0.549881,-0.074697,-1.095095
1188426761,-0.549841,-0.065513,-1.104928
1188477239,-0.559077,-0.074652,-1.085264
1188527707,-0.577302,-0.056150,-1.095321
1188578175,-0.577281,-0.074489,-1.085437
1188628643,-0.540772,-0.074786,-1.094869
1188679106,-0.568132,-0.083711,-1.085574
1188729569,-0.540833,-0.065631,-1.094922
1188780036,-0.568153,-0.065372,-1.095461
1188830504,-0.559098,-0.056313,-1.095148
1188880962,-0.568388,-0.074622,-1.065929
1188931427,-0.559084,-0.074645,-1.085402
1188981879,-0.531885,-0.074911,-1.075500
1189032342,-0.577288,-0.074482,-1.085575
1189082814,-0.559152,-0.065482,-1.085593
1189133281,-0.558868,-0.074601,-1.104680
1189183758,-0.577349,-0.065327,-1.085628
1189234223,-0.568240,-0.065416,-1.085403
1189284689,-0.558787,-0.074550,-1.114884
1189335159,-0.559058,-0.065446,-1.095514
1189385620,-0.550010,-0.056380,-1.095341
1189436089,-0.559023,-0.083799,-1.085349
1189486558,-0.559105,-0.056306,-1.095288
1189537031,-0.558882,-0.074586,-1.104962
1189587509,-0.559171,-0.074688,-1.075349
1189637992,-0.568254,-0.065401,-1.085680
1189688466,-0.568240,-0.065416,-1.085403
1189738927,-0.558882,-0.074586,-1.104962
1189789392,-0.558990,-0.074608,-1.095322
1189839855,-0.559138,-0.065497,-1.085317
1189890312,-0.549996,-0.056395,-1.095061
1189940778,-0.568078,-0.074541,-1.095129
1189991237,-0.549895,-0.056366,-1.104840
1190041697,-0.559267,-0.047180,-1.085561
1190092159,-0.559314,-0.056357,-1.075865
1190142614,-0.577478,-0.047010,-1.085872
1190193078,-0.568437,-0.037936,-1.085839
1190243547,-0.541063,-0.047343,-1.085387
1190294024,-0.568376,-0.047091,-1.085786
1190344497,-0.568174,-0.047033,-1.105348
1190394964,-0.550104,-0.056417,-1.085421
1190445442,-0.550111,-0.056409,-1.085560
1190495914,-0.541118,-0.038197,-1.085302
1190546384,-0.568531,-0.037973,-1.075920
1190596867,-0.559361,-0.047217,-1.075644
1190647340,-0.559591,-0.028929,-1.066107
1190697822,-0.568632,-0.038003,-1.066141
1190748296,-0.559288,-0.028842,-1.095446
1190798770,-0.559659,-0.019766,-1.066295
1190849240,-0.559653,-0.019775,-1.066160
1190899712,-0.578040,0.007853,-1.066491
1190950179,-0.568985,-0.001404,-1.056707
1191000647,-0.578372,0.026113,-1.047170
1191051117,-0.578635,0.035209,-1.027661
1191101578,-0.587528,0.035340,-1.047177
1191152035,-0.587657,0.053659,-1.047416
1191202498,-0.615336,0.062981,-1.018514
