Timestamp (us),Percentage (%),Voltage (V),Charging Status
1188432208,100.000000,4.006454,0.000000
1189432742,100.000000,4.006226,0.000000
1190433279,100.000000,4.006293,0.000000
1191433810,100.000000,4.006078,0.000000
1192434341,99.995605,4.003608,0.000000
1193434874,100.000000,4.004037,0.000000
1194435407,100.000000,4.005823,0.000000
1195435939,100.000000,4.005514,0.000000
1196436472,100.000000,4.005420,0.000000
1197437005,100.000000,4.005595,0.000000
1198437538,100.000000,4.005366,0.000000
1199438071,100.000000,4.004789,0.000000
1200438604,100.000000,4.005420,0.000000
