Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10015839346,-1.324723,0.091414,0.238880
10015889905,-1.324615,0.091276,0.228803
10015940451,-1.315356,0.100471,0.228647
10015990994,-1.315398,0.091319,0.228800
10016041536,-1.324573,0.100428,0.228650
10016092080,-1.324741,0.091416,0.238909
10016142628,-1.306300,0.100657,0.238805
10016193171,-1.324500,0.100294,0.218628
10016243710,-1.324626,0.100434,0.228733
10016294254,-1.324489,0.091137,0.218700
10016344798,-1.324711,0.082257,0.238949
10016395336,-1.324615,0.091276,0.228803
10016445881,-1.315374,0.100473,0.228675
10016496427,-1.333843,0.100391,0.228736
10016546970,-1.315254,0.091178,0.218670
10016597515,-1.315230,0.100331,0.218547
10016648055,-1.324591,0.100430,0.228678
10016698592,-1.315374,0.100473,0.228675
10016749134,-1.315374,0.100473,0.228675
10016799676,-1.315380,0.091317,0.228773
10016850215,-1.324477,0.081980,0.218771
10016900752,-1.324524,0.091141,0.218752
10016951297,-1.315170,0.081886,0.208718
10017001844,-1.333573,0.100110,0.208504
10017052385,-1.333735,0.100254,0.218657
10017102920,-1.315272,0.091180,0.218696
10017153462,-1.324495,0.081982,0.218797
10017203997,-1.315470,0.091453,0.238820
10017254533,-1.324392,0.100157,0.208551
10017305066,-1.315272,0.091180,0.218696
10017355597,-1.315290,0.091181,0.218723
10017406139,-1.315488,0.091455,0.238849
10017456682,-1.315103,0.100066,0.198517
10017507223,-1.324103,0.099748,0.178360
10017557768,-1.333411,0.099841,0.188421
10017608311,-1.342316,0.081074,0.158383
10017658864,-1.341871,0.098834,0.117873
10017709409,-1.332467,0.162824,0.107085
10017759951,-1.323267,0.190340,0.106811
10017810497,-1.331901,0.226228,0.056026
10017861039,-1.313580,0.244766,0.065907
10017911576,-1.322696,0.207959,0.056218
10017962115,-1.341233,0.134636,0.057018
10018012651,-1.341379,0.079837,0.067685
10018063190,-1.341398,-0.002567,0.068553
10018113720,-1.341382,-0.112576,0.059651
10018164255,-1.323238,-0.249550,0.081263
10018214790,-1.295417,-0.368708,0.062358
10018265329,-1.276641,-0.479048,0.023218
10018315871,-1.193229,-0.598375,-0.025927
10018366417,-1.137375,-0.699685,-0.085368
10018416950,-1.090867,-0.754928,-0.125074
10018467487,-1.062604,-0.792264,-0.185187
10018518023,-1.053159,-0.810777,-0.205087
10018568554,-1.034311,-0.802118,-0.245571
10018619086,-0.987182,-0.812487,-0.346433
10018720151,-0.939161,-0.759584,-0.517991
10018770691,-0.976682,-0.722352,-0.458123
10018821233,-1.014291,-0.730685,-0.387346
10018871779,-1.051843,-0.748370,-0.326781
10018922326,-0.986279,-0.804384,-0.427005
10018972862,-0.808343,-0.807154,-0.689111
10019023397,-0.752103,-0.716412,-0.770517
10019073933,-0.742772,-0.707351,-0.780693
10019124476,-0.742538,-0.689301,-0.800927
10019175018,-0.788819,-0.634348,-0.781682
10019225566,-0.863070,-0.606520,-0.731452
10019326659,-0.954090,-0.333525,-0.825164
10019377209,-1.000333,-0.131886,-0.796724
10019427753,-1.084078,0.006157,-0.717767
10019478301,-1.121576,0.034279,-0.657583
10019528846,-1.159163,-0.029158,-0.596594
10019579398,-1.197072,-0.009637,-0.495832
10019629951,-1.234566,0.045952,-0.436005
10019680498,-1.291142,0.083972,-0.315432
10019731038,-1.300925,0.121246,-0.265545
10019781577,-1.320254,0.113235,-0.174558
10019832118,-1.329963,0.077124,-0.133904
10019882654,-1.340075,0.032404,-0.052783
10019933183,-1.331299,-0.031092,-0.011776
10019983720,-1.341105,-0.076225,0.039097
10020034257,-1.350479,-0.149374,0.049959
10020084798,-1.323070,-0.295610,0.061598
10020135336,-1.238631,-0.526180,-0.087173
10020185875,-1.174086,-0.626745,-0.096217
10020236407,-1.147294,-0.680412,-0.014979
10020286942,-1.138975,-0.706748,0.065923
10020337481,-1.119688,-0.726075,-0.014507
10020388025,-1.053675,-0.791762,-0.154876
10020438567,-0.978363,-0.839278,-0.305579
10020489107,-0.912984,-0.858375,-0.385955
10020539647,-0.866612,-0.886076,-0.416025
10020590182,-0.829542,-0.895355,-0.436159
10020640714,-0.811005,-0.913700,-0.445983
10020691261,-0.755176,-0.941581,-0.496023
10020741796,-0.736748,-0.941515,-0.496101
10020792340,-0.690797,-0.977786,-0.485649
10020842874,-0.607761,-1.014163,-0.495363
10020893414,-0.552589,-1.041258,-0.485083
10020943951,-0.441691,-1.086916,-0.514792
10020994488,-0.237938,-1.068886,-0.605664
10021045027,-0.201859,-1.113529,-0.534656
10021095570,-0.157321,-1.166345,-0.393080
10021146108,-0.110912,-1.175723,-0.423293
10021196645,-0.110690,-1.148486,-0.443612
10021247184,-0.046625,-1.165925,-0.403074
10021297722,0.045327,-1.174402,-0.382916
10021348255,0.091759,-1.137981,-0.413550
10021398794,0.147493,-1.119942,-0.454001
