Timestamp (us),W,X,Y,Z
10015808133,-0.595387,-0.430318,0.464088,-0.495182
10015818113,-0.595378,-0.430275,0.464099,-0.495222
10015828095,-0.595358,-0.430271,0.464085,-0.495261
10015838075,-0.595331,-0.430292,0.464038,-0.495320
10015848055,-0.595297,-0.430344,0.463987,-0.495363
10015858036,-0.595276,-0.430392,0.463920,-0.495410
10015868016,-0.595273,-0.430421,0.463856,-0.495448
10015877997,-0.595281,-0.430427,0.463799,-0.495487
10015887978,-0.595295,-0.430413,0.463756,-0.495523
10015897958,-0.595289,-0.430409,0.463751,-0.495538
10015907939,-0.595275,-0.430411,0.463770,-0.495535
10015917919,-0.595267,-0.430420,0.463791,-0.495517
10015927900,-0.595261,-0.430432,0.463810,-0.495496
10015937880,-0.595269,-0.430440,0.463828,-0.495462
10015947863,-0.595303,-0.430427,0.463867,-0.495397
10015957843,-0.595346,-0.430390,0.463896,-0.495350
10015967824,-0.595403,-0.430321,0.463938,-0.495301
10015977804,-0.595468,-0.430212,0.463987,-0.495271
10015987785,-0.595519,-0.430109,0.464043,-0.495249
10015997765,-0.595574,-0.430002,0.464079,-0.495241
10016007746,-0.595597,-0.429911,0.464121,-0.495252
10016017726,-0.595606,-0.429846,0.464168,-0.495254
10016027707,-0.595608,-0.429809,0.464192,-0.495261
10016047668,-0.595556,-0.429815,0.464241,-0.495274
10016057649,-0.595532,-0.429855,0.464229,-0.495279
10016067629,-0.595511,-0.429922,0.464177,-0.495294
10016077610,-0.595503,-0.429984,0.464116,-0.495308
10016087590,-0.595519,-0.430028,0.464046,-0.495315
10016097571,-0.595538,-0.430048,0.463976,-0.495341
10016107551,-0.595560,-0.430043,0.463937,-0.495356
10016117533,-0.595571,-0.430020,0.463928,-0.495371
10016137493,-0.595581,-0.429967,0.463877,-0.495453
10016147474,-0.595586,-0.429958,0.463837,-0.495491
10016157454,-0.595589,-0.429964,0.463805,-0.495512
10016167433,-0.595569,-0.430000,0.463785,-0.495524
10016177414,-0.595564,-0.430036,0.463750,-0.495532
10016187395,-0.595583,-0.430047,0.463699,-0.495547
10016197375,-0.595567,-0.430083,0.463630,-0.495600
10016207356,-0.595548,-0.430114,0.463579,-0.495644
10016217336,-0.595506,-0.430151,0.463537,-0.495701
10016227317,-0.595476,-0.430176,0.463500,-0.495750
10016237297,-0.595453,-0.430183,0.463463,-0.495806
10016247278,-0.595412,-0.430208,0.463460,-0.495837
10016257259,-0.595372,-0.430253,0.463457,-0.495848
10016267239,-0.595328,-0.430332,0.463450,-0.495839
10016277220,-0.595304,-0.430407,0.463412,-0.495839
10016287200,-0.595282,-0.430483,0.463375,-0.495833
10016297181,-0.595274,-0.430528,0.463350,-0.495828
10016307161,-0.595289,-0.430530,0.463365,-0.495794
10016317142,-0.595303,-0.430499,0.463394,-0.495776
10016327122,-0.595330,-0.430452,0.463412,-0.495767
10016337103,-0.595355,-0.430396,0.463432,-0.495768
10016347084,-0.595384,-0.430318,0.463453,-0.495781
10016357064,-0.595389,-0.430257,0.463497,-0.495787
10016367045,-0.595380,-0.430228,0.463531,-0.495792
10016377025,-0.595337,-0.430230,0.463559,-0.495815
10016387006,-0.595294,-0.430251,0.463583,-0.495826
10016396987,-0.595254,-0.430275,0.463575,-0.495861
10016406967,-0.595217,-0.430318,0.463548,-0.495892
10016416948,-0.595207,-0.430360,0.463498,-0.495914
10016426928,-0.595198,-0.430419,0.463449,-0.495920
10016436909,-0.595197,-0.430453,0.463405,-0.495933
10016446889,-0.595206,-0.430477,0.463367,-0.495937
10016456870,-0.595198,-0.430493,0.463335,-0.495963
10016466850,-0.595199,-0.430503,0.463305,-0.495981
10016476831,-0.595188,-0.430513,0.463296,-0.495994
10016486812,-0.595195,-0.430500,0.463272,-0.496019
10016496794,-0.595209,-0.430489,0.463261,-0.496022
10016506774,-0.595245,-0.430458,0.463246,-0.496020
10016516755,-0.595274,-0.430441,0.463245,-0.496001
10016526735,-0.595280,-0.430456,0.463226,-0.495999
10016536716,-0.595283,-0.430473,0.463216,-0.495990
10016546696,-0.595259,-0.430511,0.463221,-0.495981
10016556677,-0.595252,-0.430544,0.463204,-0.495977
10016566658,-0.595240,-0.430572,0.463211,-0.495960
10016576638,-0.595222,-0.430600,0.463215,-0.495954
10016586619,-0.595222,-0.430610,0.463206,-0.495953
10016596599,-0.595233,-0.430592,0.463178,-0.495981
10016606580,-0.595256,-0.430551,0.463173,-0.495993
10016616560,-0.595269,-0.430498,0.463168,-0.496028
10016626551,-0.595264,-0.430468,0.463172,-0.496058
10016636521,-0.595211,-0.430468,0.463207,-0.496089
10016646502,-0.595146,-0.430516,0.463219,-0.496114
10016656482,-0.595099,-0.430593,0.463199,-0.496121
10016666463,-0.595050,-0.430707,0.463149,-0.496128
10016676444,-0.595026,-0.430804,0.463096,-0.496122
10016686424,-0.595024,-0.430873,0.463037,-0.496119
10016696405,-0.595051,-0.430897,0.462970,-0.496128
10016706386,-0.595104,-0.430870,0.462918,-0.496138
10016726345,-0.595205,-0.430781,0.462810,-0.496194
10016736326,-0.595202,-0.430790,0.462762,-0.496235
10016746306,-0.595187,-0.430836,0.462725,-0.496247
10016756287,-0.595128,-0.430919,0.462703,-0.496267
10016766268,-0.595056,-0.431011,0.462671,-0.496303
10016776248,-0.594983,-0.431097,0.462620,-0.496363
10016786229,-0.594917,-0.431170,0.462552,-0.496443
10016796209,-0.594895,-0.431229,0.462429,-0.496532
10016806190,-0.594898,-0.431261,0.462295,-0.496625
10016816170,-0.594913,-0.431289,0.462161,-0.496708
10016826151,-0.594916,-0.431313,0.462038,-0.496798
10016836131,-0.594916,-0.431343,0.461944,-0.496859
10016846112,-0.594888,-0.431380,0.461910,-0.496892
10016856092,-0.594816,-0.431457,0.461909,-0.496912
10016866073,-0.594727,-0.431538,0.461925,-0.496934
10016876054,-0.594659,-0.431600,0.461925,-0.496962
10016886034,-0.594621,-0.431632,0.461914,-0.496990
10016896015,-0.594600,-0.431631,0.461895,-0.497033
10016905995,-0.594615,-0.431592,0.461855,-0.497086
10016915976,-0.594655,-0.431536,0.461824,-0.497115
10016925956,-0.594694,-0.431486,0.461796,-0.497138
10016935937,-0.594739,-0.431446,0.461778,-0.497135
10016945917,-0.594755,-0.431438,0.461760,-0.497140
10016955898,-0.594734,-0.431467,0.461773,-0.497128
10016965879,-0.594694,-0.431504,0.461806,-0.497114
10016975859,-0.594645,-0.431539,0.461818,-0.497131
10016985840,-0.594598,-0.431586,0.461790,-0.497173
10016995820,-0.594553,-0.431626,0.461735,-0.497242
10017005801,-0.594520,-0.431657,0.461648,-0.497335
10017015782,-0.594506,-0.431689,0.461539,-0.497426
10017025762,-0.594511,-0.431716,0.461430,-0.497497
10017035743,-0.594519,-0.431755,0.461322,-0.497553
10017045723,-0.594550,-0.431774,0.461246,-0.497572
10017055705,-0.594569,-0.431798,0.461213,-0.497559
10017065686,-0.594578,-0.431815,0.461221,-0.497525
10017075666,-0.594561,-0.431809,0.461282,-0.497493
10017085647,-0.594515,-0.431798,0.461360,-0.497487
10017095627,-0.594486,-0.431769,0.461417,-0.497494
10017105608,-0.594469,-0.431736,0.461455,-0.497507
10017115588,-0.594471,-0.431705,0.461459,-0.497528
10017125569,-0.594499,-0.431671,0.461414,-0.497566
10017135550,-0.594531,-0.431660,0.461334,-0.497610
10017145530,-0.594570,-0.431650,0.461258,-0.497643
10017155511,-0.594582,-0.431660,0.461209,-0.497666
10017165491,-0.594585,-0.431684,0.461176,-0.497672
10017175472,-0.594564,-0.431695,0.461173,-0.497691
10017185452,-0.594558,-0.431690,0.461180,-0.497695
10017195433,-0.594532,-0.431675,0.461206,-0.497715
10017205414,-0.594498,-0.431660,0.461254,-0.497725
10017215394,-0.594473,-0.431653,0.461280,-0.497735
10017225375,-0.594453,-0.431661,0.461276,-0.497757
10017235355,-0.594441,-0.431709,0.461238,-0.497765
10017245336,-0.594454,-0.431733,0.461185,-0.497777
10017255317,-0.594507,-0.431738,0.461157,-0.497735
10017265307,-0.594549,-0.431726,0.461130,-0.497722
10017275276,-0.594575,-0.431714,0.461084,-0.497744
10017285257,-0.594595,-0.431680,0.461049,-0.497781
10017295237,-0.594598,-0.431637,0.461020,-0.497842
10017305218,-0.594582,-0.431631,0.460996,-0.497888
10017315198,-0.594546,-0.431650,0.461000,-0.497911
10017325179,-0.594509,-0.431681,0.461001,-0.497927
10017335160,-0.594480,-0.431710,0.460994,-0.497944
10017345140,-0.594471,-0.431728,0.460960,-0.497971
10017355121,-0.594471,-0.431731,0.460903,-0.498021
10017365101,-0.594483,-0.431735,0.460824,-0.498076
10017375082,-0.594469,-0.431782,0.460716,-0.498151
10017385062,-0.594397,-0.431881,0.460573,-0.498284
10017395043,-0.594281,-0.432023,0.460307,-0.498545
10017405024,-0.594222,-0.432088,0.459898,-0.498936
10017415004,-0.594243,-0.432044,0.459349,-0.499454
10017424985,-0.594365,-0.431903,0.458604,-0.500116
10017434965,-0.594643,-0.431598,0.457627,-0.500944
10017444946,-0.595101,-0.431124,0.456458,-0.501872
10017454926,-0.595765,-0.430518,0.455086,-0.502849
10017464907,-0.596644,-0.429874,0.453517,-0.503776
10017474887,-0.597711,-0.429303,0.451852,-0.504493
10017484868,-0.598869,-0.428748,0.450392,-0.504898
10017504829,-0.601113,-0.427585,0.448381,-0.505006
10017514810,-0.602181,-0.426842,0.447866,-0.504820
10017524790,-0.603221,-0.426010,0.447520,-0.504588
10017534771,-0.604282,-0.424978,0.447443,-0.504257
10017544751,-0.605307,-0.423865,0.447351,-0.504046
10017554732,-0.606238,-0.422871,0.446751,-0.504294
10017564713,-0.607144,-0.421839,0.445792,-0.504917
10017574693,-0.608036,-0.420740,0.444784,-0.505649
10017584674,-0.609029,-0.419502,0.443899,-0.506259
10017594656,-0.610062,-0.417855,0.443518,-0.506712
10017604636,-0.610985,-0.415903,0.443531,-0.507193
10017614617,-0.611827,-0.413535,0.443922,-0.507772
10017624598,-0.612425,-0.410597,0.444791,-0.508674
10017634578,-0.612705,-0.407340,0.445827,-0.510048
10017644558,-0.612614,-0.404116,0.446723,-0.511935
10017654539,-0.611939,-0.401057,0.447382,-0.514564
10017664520,-0.610822,-0.397969,0.447955,-0.517780
10017674501,-0.609546,-0.395121,0.448406,-0.521065
10017684481,-0.608113,-0.392591,0.448672,-0.524412
10017694462,-0.606592,-0.390490,0.448614,-0.527780
10017704442,-0.604940,-0.388825,0.448216,-0.531233
10017714423,-0.603071,-0.387592,0.447559,-0.534801
10017724411,-0.600980,-0.386833,0.446733,-0.538382
10017734384,-0.598592,-0.386621,0.445738,-0.542009
10017744364,-0.595901,-0.386922,0.444489,-0.545771
