Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10015808133,-0.687695,0.530155,0.460567,0.981103,0.044847,0.202152
10015828095,0.194913,0.192128,0.168002,0.977534,0.041876,0.201589
10015848055,0.980071,0.265168,-0.079963,0.978007,0.046632,0.197695
10015868016,0.951673,0.485294,-0.330837,0.979591,0.047043,0.195805
10015887978,0.426489,0.639419,-0.158246,0.973834,0.048128,0.197594
10015907939,0.042155,-0.043306,0.084365,0.972124,0.050511,0.197705
10015927900,-0.102734,-0.316973,-0.090261,0.976667,0.051481,0.198866
10015947863,-0.558285,-0.270244,-0.266393,0.979889,0.054258,0.198333
10015967824,-1.051101,0.180046,-0.253515,0.982323,0.049396,0.197091
10015987785,-1.393636,0.478327,0.040894,0.981606,0.043150,0.198364
10016007746,-1.021724,0.454695,0.224304,0.975175,0.042167,0.201176
10016027707,-0.482548,0.042036,0.090093,0.977510,0.039698,0.201806
10016047668,0.102596,-0.233774,0.008955,0.978683,0.041814,0.198150
10016067629,0.759853,-0.084784,-0.489996,0.972538,0.043119,0.196013
10016087590,0.800871,0.348028,-0.756137,0.974402,0.045078,0.194558
10016107551,0.397172,0.608541,-0.431516,0.980105,0.047341,0.197904
10016147474,0.403001,0.578839,-0.067160,0.980740,0.043017,0.201082
10016167433,0.470857,0.137017,-0.324316,0.976052,0.043574,0.198528
10016187395,0.472645,0.372395,-0.506808,0.976655,0.045075,0.195965
10016207356,0.950887,0.394222,-0.239630,0.974157,0.045595,0.198643
10016227317,0.926071,0.219956,0.041356,0.976723,0.046928,0.198395
10016247278,0.658935,0.068801,0.086236,0.973572,0.044902,0.200556
10016267239,0.688369,-0.525103,-0.223945,0.971538,0.048261,0.198824
10016287200,0.812385,-0.221763,-0.451671,0.973723,0.053474,0.196320
10016307161,0.074619,-0.029074,-0.348145,0.976736,0.051419,0.194679
10016327122,-0.564840,0.285471,-0.001616,0.983632,0.049170,0.194933
10016347084,-0.617552,0.513954,0.081352,0.979530,0.043247,0.197323
10016367045,-0.421788,0.057129,0.128218,0.976935,0.040198,0.198327
10016387006,0.291670,-0.363384,0.146383,0.978666,0.042745,0.199683
10016406967,0.742738,-0.083886,-0.072637,0.976224,0.043306,0.198991
10016426928,0.775756,0.074853,-0.497772,0.976254,0.047679,0.199649
10016446889,0.479073,0.167196,-0.430585,0.974707,0.048702,0.200150
10016466850,0.409608,0.282135,-0.112232,0.977761,0.050552,0.198263
10016486812,0.218926,0.237236,-0.052079,0.978634,0.048743,0.199493
10016506774,-0.167712,0.390213,-0.228142,0.978457,0.048099,0.198863
10016526735,-0.061307,0.199460,-0.371704,0.976377,0.047099,0.197384
10016546696,0.241494,-0.174129,-0.362556,0.975178,0.045750,0.197566
10016566658,0.256805,-0.151364,-0.362539,0.977292,0.047269,0.197216
10016586619,0.187717,-0.105161,-0.188280,0.978292,0.049643,0.198652
10016606580,-0.031008,0.420366,-0.144252,0.979084,0.043874,0.202586
10016626551,-0.086364,0.322430,0.227593,0.977533,0.046275,0.204066
10016646502,0.519228,-0.401889,0.268624,0.974799,0.043934,0.197407
10016666463,1.162069,-0.420819,-0.556470,0.970479,0.045492,0.195208
10016686424,0.928982,0.043424,-0.755258,0.978219,0.050097,0.192360
10016706386,0.192574,0.730718,-0.508269,0.983852,0.051689,0.199540
10016726345,-0.050573,0.975141,-0.365239,0.979453,0.045057,0.202938
10016746306,0.707797,0.143406,-0.551225,0.977744,0.038355,0.203380
10016766268,1.290591,-0.420861,-0.373899,0.980324,0.041521,0.197912
10016786229,1.640794,-0.025894,-0.062166,0.980611,0.045996,0.199574
10016806190,1.577155,0.993058,-0.215687,0.979639,0.053495,0.201983
10016826151,1.334437,1.130628,-0.262232,0.972699,0.052759,0.202687
10016846112,0.943023,0.348648,-0.224409,0.971942,0.049034,0.202279
10016866073,1.036934,-0.616998,0.012616,0.973532,0.046702,0.193058
10016886034,0.779400,-0.228143,0.102257,0.979063,0.050056,0.196383
10016905995,0.325684,0.549156,0.175490,0.980440,0.049745,0.200967
10016925956,-0.235657,0.801600,0.021469,0.978601,0.051796,0.203176
10016945917,-0.167746,0.314042,-0.288744,0.974078,0.048140,0.204792
10016965879,0.231668,-0.599758,-0.255700,0.975722,0.043994,0.202158
