Timestamp (us),Percentage (%),Voltage (V),Charging Status
10016116333,57.936516,3.579365,0.000000
10017116865,57.917713,3.579177,0.000000
10018117396,57.904285,3.579043,0.000000
10019117930,57.909657,3.579097,0.000000
10020118460,57.924419,3.579244,0.000000
10021118993,57.909657,3.579097,0.000000
10022119525,57.920399,3.579204,0.000000
10023120057,57.919056,3.579191,0.000000
10024120590,57.928448,3.579285,0.000000
10025121327,57.915020,3.579150,0.000000
10026121858,57.909657,3.579097,0.000000
10027122391,57.906971,3.579070,0.000000
10029123473,57.888165,3.578882,0.000000
10030124005,57.888165,3.578882,0.000000
10031124538,57.890858,3.578908,0.000000
10032125073,57.880116,3.578801,0.000000
