Timestamp (us),Percentage (%),Power (dBm)
10016629119,80.000000,-60.000000
10017627166,78.000000,-61.000000
10018622881,84.000000,-58.000000
10019630805,86.000000,-57.000000
10020613847,86.000000,-57.000000
10021614398,88.000000,-56.000000
10022627423,90.000000,-55.000000
10023623036,88.000000,-56.000000
10024633732,94.000000,-53.000000
10025624300,90.000000,-55.000000
10026622459,84.000000,-58.000000
10027618464,76.000000,-62.000000
10028630945,76.000000,-62.000000
10029633988,88.000000,-56.000000
10030619596,76.000000,-62.000000
10031625139,84.000000,-58.000000
10032615718,88.000000,-56.000000
