Timestamp (us),Percentage (%),Voltage (V),Charging Status
419717444,61.579506,3.615795,0.000000
420717977,61.574135,3.615741,0.000000
421718509,61.548622,3.615486,0.000000
422719039,61.578163,3.615781,0.000000
423719572,61.568764,3.615688,0.000000
424720105,61.584877,3.615849,0.000000
425720636,61.627846,3.616278,0.000000
426721168,61.600990,3.616010,0.000000
427721702,61.572792,3.615728,0.000000
428722240,61.574135,3.615741,0.000000
429722773,61.563393,3.615634,0.000000
431723851,61.576820,3.615768,0.000000
432724384,61.595619,3.615956,0.000000
433724930,61.552650,3.615526,0.000000
434725460,61.567421,3.615674,0.000000
435725992,61.572803,3.615728,0.000000
436726525,61.556679,3.615567,0.000000
437727058,61.575478,3.615755,0.000000
