Timestamp (us),Percentage (%),Power (dBm)
419929697,94.000000,-53.000000
420926929,80.000000,-60.000000
421926171,84.000000,-58.000000
422923756,86.000000,-57.000000
423921447,100.000000,-49.000000
424933158,100.000000,-47.000000
425930346,100.000000,-49.000000
426927559,100.000000,-49.000000
427927248,100.000000,-50.000000
428924447,100.000000,-50.000000
429926275,100.000000,-49.000000
430923814,100.000000,-49.000000
431928491,100.000000,-50.000000
432923736,100.000000,-49.000000
433930380,100.000000,-47.000000
434927601,100.000000,-49.000000
435929789,98.000000,-51.000000
436926952,94.000000,-53.000000
437929173,100.000000,-50.000000
