Timestamp (us),X (g),Y (g),Z (g)
419523219,0.993628,0.000075,-0.445356
419543674,0.944628,0.049075,-0.347356
419564128,0.993628,0.000075,-0.445356
419584582,1.042628,0.000075,-0.445356
419605035,1.042628,-0.048925,-0.494356
419625489,0.993628,-0.048925,-0.396356
419645942,0.993628,-0.048925,-0.396356
419666396,0.944628,-0.048925,-0.396356
419686851,0.993628,-0.048925,-0.396356
419707305,0.895628,0.000075,-0.445356
419727760,0.944628,-0.048925,-0.396356
419748216,0.993628,-0.097925,-0.494356
419768670,1.042628,0.049075,-0.396356
419789125,1.042628,0.098075,-0.396356
419809579,0.993628,0.000075,-0.445356
419830033,0.944628,0.098075,-0.445356
419850490,0.993628,0.098075,-0.347356
419870945,0.944628,0.000075,-0.396356
419891400,0.944628,0.049075,-0.396356
419911855,0.993628,0.098075,-0.347356
419932310,0.944628,0.000075,-0.445356
419952765,1.042628,0.098075,-0.396356
419973218,1.042628,0.098075,-0.347356
419993672,0.993628,0.098075,-0.445356
420014127,0.993628,0.098075,-0.347356
420034582,0.944628,0.098075,-0.347356
420055037,0.895628,0.049075,-0.445356
420075493,0.993628,0.098075,-0.445356
420095949,0.944628,0.098075,-0.445356
420116406,0.944628,0.147075,-0.445356
420136864,0.993628,0.098075,-0.445356
420157321,1.042628,0.098075,-0.445356
420177776,0.993628,0.098075,-0.347356
420198231,1.042628,0.147075,-0.445356
420218687,0.993628,0.000075,-0.445356
420239143,0.895628,0.049075,-0.494356
420259598,0.944628,0.000075,-0.543356
420280053,1.042628,0.098075,-0.445356
420300508,0.993628,0.049075,-0.494356
420320964,0.993628,0.098075,-0.543356
420341420,1.091628,0.147075,-0.641356
420361874,0.846628,0.098075,-0.347356
420382331,1.042628,0.098075,-0.494356
420402789,0.895628,0.098075,-0.543356
420423257,0.993628,0.147075,-0.445356
420443703,0.993628,0.098075,-0.494356
420464161,0.993628,0.098075,-0.543356
420484616,1.042628,0.147075,-0.494356
420505071,0.993628,0.049075,-0.592356
420525528,0.993628,0.049075,-0.592356
420545984,0.895628,0.098075,-0.543356
420566440,0.895628,0.098075,-0.641356
420586897,0.846628,0.245075,-0.592356
420607353,1.091628,0.098075,-0.592356
420627810,1.042628,0.049075,-0.543356
420648268,0.993628,-0.048925,-0.543356
420668726,0.944628,-0.048925,-0.445356
420689182,0.993628,0.000075,-0.592356
420709639,0.944628,0.049075,-0.690356
420730096,0.895628,0.049075,-0.641356
420750551,0.895628,0.049075,-0.641356
420771006,0.944628,0.049075,-0.641356
420791461,1.042628,0.196075,-0.690356
420811917,0.993628,0.196075,-0.445356
420832374,0.944628,0.196075,-0.592356
420852830,0.944628,0.147075,-0.592356
420873286,0.944628,0.049075,-0.592356
420893741,0.895628,0.000075,-0.641356
420914197,0.944628,-0.097925,-0.543356
420934654,0.944628,-0.048925,-0.592356
420955112,0.895628,-0.146925,-0.641356
420975570,0.993628,-0.048925,-0.690356
420996028,1.091628,-0.293925,-0.690356
421016487,1.091628,-0.342925,-0.641356
421036946,0.993628,-0.489925,-0.641356
421057405,1.042628,-0.440925,-0.592356
421077863,1.042628,0.098075,-0.494356
421098322,0.895628,0.343075,-0.494356
421118779,0.993628,0.147075,-0.396356
421139236,0.895628,0.098075,-0.445356
421159693,0.944628,0.000075,-0.347356
421180151,1.042628,0.000075,-0.592356
421200609,0.993628,0.098075,-0.494356
421221066,0.993628,0.098075,-0.543356
421241524,1.042628,0.147075,-0.445356
421261983,0.944628,0.196075,-0.494356
421282442,0.993628,0.196075,-0.543356
421302899,0.944628,0.098075,-0.592356
421323355,0.993628,0.000075,-0.543356
421343813,0.993628,-0.048925,-0.543356
421364271,1.042628,0.049075,-0.543356
421384727,0.895628,0.000075,-0.543356
421405185,0.846628,-0.048925,-0.641356
421425641,0.895628,0.098075,-0.641356
421446097,1.042628,0.147075,-0.739356
421466553,1.042628,0.196075,-0.641356
421487011,1.042628,0.196075,-0.641356
421507468,0.993628,0.196075,-0.739356
421527924,0.846628,0.049075,-0.690356
421548381,0.895628,0.049075,-0.641356
421568838,0.944628,0.049075,-0.690356
421589295,0.944628,-0.195925,-0.641356
421609753,0.846628,-0.195925,-0.641356
421630210,0.944628,-0.195925,-0.690356
421650666,0.944628,-0.195925,-0.641356
421671124,1.042628,-0.195925,-0.641356
421691581,0.993628,-0.293925,-0.690356
421712039,0.993628,-0.342925,-0.641356
421732496,1.042628,-0.342925,-0.592356
421752953,0.993628,-0.391925,-0.543356
421773410,1.140628,-0.097925,-0.494356
421793866,0.993628,0.098075,-0.396356
421814323,0.944628,0.245075,-0.445356
421834779,0.944628,0.098075,-0.445356
421855235,0.944628,-0.048925,-0.494356
421896147,1.091628,0.049075,-0.445356
421916603,1.042628,-0.048925,-0.445356
421937059,1.042628,0.098075,-0.543356
421957515,0.895628,-0.048925,-0.494356
