Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419532330,-1.304644,0.240568,-0.273884
419583152,-1.313770,0.231329,-0.263937
419633984,-1.295345,0.240641,-0.264125
419684814,-1.304611,0.231461,-0.273991
419735635,-1.313799,0.222251,-0.273923
419786455,-1.313832,0.231357,-0.273817
419837277,-1.304563,0.222353,-0.274045
419888110,-1.313850,0.240462,-0.273659
419938945,-1.304532,0.222349,-0.273942
419989787,-1.304549,0.231433,-0.264110
420040607,-1.313784,0.222249,-0.273872
420091439,-1.313820,0.249520,-0.253995
420142268,-1.313884,0.258651,-0.263668
420193098,-1.304539,0.267780,-0.234197
420243930,-1.313809,0.276785,-0.233968
420294762,-1.313717,0.285816,-0.204417
420345601,-1.313688,0.303977,-0.184543
420396421,-1.313645,0.322134,-0.164632
420447251,-1.313650,0.349402,-0.144654
420498084,-1.313509,0.349323,-0.115167
420548926,-1.313451,0.376559,-0.085334
420599757,-1.303965,0.385610,-0.026383
420650602,-1.313128,0.412728,0.013357
420701444,-1.312877,0.412591,0.062508
420752276,-1.312783,0.412539,0.082164
420803111,-1.303152,0.403329,0.160564
420853937,-1.293808,0.412459,0.190036
420904760,-1.284302,0.403323,0.238953
420955597,-1.274783,0.403267,0.297805
421006424,-1.265231,0.385020,0.346583
421057248,-1.255735,0.357706,0.385528
421108072,-1.246291,0.330431,0.404707
421158905,-1.236833,0.321321,0.443794
421209750,-1.227309,0.284915,0.472684
421260600,-1.226988,0.257467,0.521559
421311440,-1.198985,0.212162,0.550208
421362270,-1.198632,0.157442,0.578996
421413102,-1.189202,0.130172,0.598212
421463945,-1.170309,0.066524,0.636539
421514774,-1.160953,0.030198,0.636063
421565604,-1.151438,-0.033474,0.645025
421616439,-1.142038,-0.087982,0.634362
421667270,-1.132694,-0.133392,0.623949
421718098,-1.114119,-0.196851,0.593401
421768930,-1.104839,-0.260390,0.553217
421819769,-1.104824,-0.296780,0.533250
421870610,-1.104681,-0.333199,0.532765
421921446,-1.095442,-0.369436,0.502671
