Timestamp (us),Percentage (%),Voltage (V),Charging Status
8820511864,82.940674,3.829407,0.000000
8821512397,82.903076,3.829031,0.000000
8822512929,82.923218,3.829232,0.000000
8823513462,82.908447,3.829084,0.000000
8824513995,82.904427,3.829044,0.000000
8825514528,82.917847,3.829179,0.000000
8826515060,82.892334,3.828923,0.000000
8827515592,82.897705,3.828977,0.000000
8828516122,82.852051,3.828521,0.000000
8829516653,82.850708,3.828507,0.000000
8830517186,82.886963,3.828870,0.000000
8831517719,82.888306,3.828883,0.000000
