Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8819652779,0.028086,0.082551,0.047798,0.300714,-0.951902,-0.031422
8819672807,-0.069983,0.196644,-0.029069,0.298862,-0.953720,-0.029917
8819692836,-0.070212,0.097316,-0.028126,0.298625,-0.952162,-0.031459
8819712867,0.044504,0.240910,-0.036814,0.300256,-0.953899,-0.032087
8819732897,-0.039341,0.195128,-0.043915,0.298344,-0.952163,-0.030916
8819752926,-0.114376,0.369754,-0.068062,0.298973,-0.953078,-0.030914
8819792986,-0.183409,0.126165,0.032643,0.298979,-0.952349,-0.030998
8819813016,-0.167078,0.254895,0.001228,0.297068,-0.954156,-0.031503
8819833046,-0.052741,0.261261,0.001207,0.296072,-0.954966,-0.032074
8819853076,-0.076206,0.070614,0.025453,0.297729,-0.954695,-0.033414
8819873106,-0.007135,0.168782,-0.035927,0.297541,-0.953425,-0.032401
8819893136,0.007321,0.001245,0.003413,0.298517,-0.952803,-0.030645
8819913167,-0.000027,0.069595,0.010368,0.297468,-0.952236,-0.033030
8819933196,-0.030938,0.001432,0.063966,0.298429,-0.953528,-0.031201
8819953226,0.037617,-0.044854,-0.003965,0.299106,-0.951700,-0.032999
8819973256,-0.000133,0.039199,-0.012224,0.298592,-0.954354,-0.030384
8819993286,0.098152,-0.075633,-0.011182,0.298124,-0.955991,-0.030224
8820013316,-0.061714,-0.112519,-0.010958,0.297618,-0.952885,-0.031299
8820033346,0.014148,-0.150614,0.004637,0.297322,-0.953074,-0.029845
8820053376,-0.099409,-0.066081,-0.018920,0.297789,-0.952981,-0.030658
8820073406,-0.190042,-0.019815,-0.034399,0.298889,-0.952530,-0.031093
8820093434,-0.105988,0.033259,0.033415,0.298246,-0.951983,-0.030368
8820113464,-0.158402,0.193184,0.069856,0.298815,-0.951524,-0.031724
8820133494,-0.158129,0.086038,-0.020302,0.299098,-0.953247,-0.033196
