Timestamp (us),X (g),Y (g),Z (g)
8819644223,0.169199,-1.002470,-0.283811
8819664888,0.316199,-1.051470,-0.381811
8819685553,0.316199,-0.953470,-0.430811
8819706217,0.267199,-0.953470,-0.381811
8819726881,0.218199,-0.953470,-0.332811
8819747547,0.267199,-0.904470,-0.430811
8819788875,0.267199,-0.953470,-0.381811
8819809539,0.316199,-1.002470,-0.381811
8819830204,0.365199,-1.051470,-0.381811
8819850869,0.218199,-0.904470,-0.430811
8819871534,0.218199,-0.904470,-0.332811
8819892202,0.218199,-0.953470,-0.283811
8819912867,0.267199,-0.953470,-0.381811
8819933533,0.267199,-1.002470,-0.332811
8819954200,0.218199,-0.953470,-0.381811
8819974868,0.218199,-0.904470,-0.381811
8819995534,0.316199,-1.002470,-0.332811
8820016200,0.316199,-1.002470,-0.332811
8820036865,0.267199,-1.002470,-0.430811
8820057528,0.267199,-1.002470,-0.381811
8820078192,0.316199,-1.051470,-0.332811
8820098858,0.218199,-1.002470,-0.381811
8820119526,0.365199,-1.051470,-0.381811
8820140194,0.365199,-1.051470,-0.381811
8820160859,0.267199,-0.953470,-0.430811
8820181525,0.218199,-1.051470,-0.332811
8820202191,0.316199,-1.051470,-0.430811
8820222858,0.218199,-1.002470,-0.332811
8820243525,0.267199,-0.953470,-0.332811
8820264191,0.316199,-1.002470,-0.430811
8820284858,0.267199,-0.904470,-0.332811
8820305524,0.267199,-1.051470,-0.430811
8820326191,0.218199,-1.002470,-0.430811
8820346858,0.218199,-1.002470,-0.283811
8820367525,0.169199,-0.953470,-0.332811
8820388192,0.267199,-1.002470,-0.234811
8820408858,0.169199,-0.953470,-0.332811
8820429523,0.267199,-1.002470,-0.430811
8820450189,0.218199,-0.953470,-0.381811
8820470854,0.218199,-0.953470,-0.381811
8820491520,0.218199,-0.953470,-0.430811
8820512186,0.267199,-1.002470,-0.430811
8820532851,0.218199,-0.953470,-0.381811
8820553518,0.218199,-0.953470,-0.332811
8820574182,0.267199,-1.002470,-0.332811
8820594845,0.316199,-1.002470,-0.332811
8820615508,0.316199,-1.002470,-0.381811
8820636172,0.267199,-1.002470,-0.381811
8820656834,0.169199,-1.002470,-0.332811
8820677496,0.267199,-1.051470,-0.430811
8820698159,0.267199,-1.002470,-0.381811
8820718823,0.267199,-1.002470,-0.381811
8820739486,0.267199,-1.051470,-0.430811
8820760150,0.218199,-1.002470,-0.332811
8820780814,0.267199,-1.002470,-0.381811
8820801478,0.316199,-1.051470,-0.381811
8820822144,0.267199,-0.953470,-0.381811
8820842808,0.267199,-0.953470,-0.332811
8820863474,0.316199,-1.002470,-0.430811
8820884139,0.218199,-1.002470,-0.381811
8820904804,0.218199,-1.051470,-0.381811
8820925468,0.267199,-1.051470,-0.381811
8820946132,0.218199,-0.904470,-0.381811
8820966796,0.169199,-0.953470,-0.430811
8820987461,0.267199,-1.002470,-0.381811
8821008126,0.267199,-1.002470,-0.430811
8821028790,0.267199,-0.904470,-0.381811
8821049456,0.218199,-0.953470,-0.381811
8821070121,0.218199,-0.953470,-0.430811
8821090785,0.316199,-1.002470,-0.430811
8821111451,0.218199,-1.051470,-0.430811
8821132116,0.316199,-0.953470,-0.332811
8821152781,0.365199,-1.051470,-0.283811
8821173444,0.365199,-1.002470,-0.332811
8821194108,0.365199,-1.051470,-0.332811
8821214776,0.316199,-1.002470,-0.381811
8821235440,0.316199,-1.002470,-0.381811
8821256106,0.316199,-1.002470,-0.332811
8821276770,0.267199,-0.953470,-0.332811
8821297436,0.218199,-1.002470,-0.332811
8821318102,0.169199,-1.002470,-0.381811
8821338769,0.267199,-1.002470,-0.430811
8821359436,0.316199,-0.904470,-0.430811
