Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819643477,-0.528071,0.784211,-0.279575
8819693882,-0.528185,0.802514,-0.279653
8819744286,-0.527969,0.784241,-0.289422
8819794695,-0.537384,0.784234,-0.259967
8819845093,-0.537260,0.784194,-0.269736
8819895498,-0.528267,0.784129,-0.259856
8819945898,-0.528056,0.784165,-0.279520
8819996297,-0.528030,0.793404,-0.289475
8820046701,-0.536996,0.775090,-0.289370
8820097111,-0.537166,0.784247,-0.279607
8820147513,-0.537003,0.775113,-0.289399
8820197929,-0.537158,0.784224,-0.279579
8820248338,-0.537377,0.784211,-0.259942
8820298744,-0.537268,0.784217,-0.269762
8820349146,-0.537446,0.793397,-0.260020
8820399554,-0.527943,0.793480,-0.299383
8820449963,-0.546503,0.784339,-0.260078
8820500371,-0.528233,0.793345,-0.269781
8820550781,-0.528233,0.793345,-0.269781
8820601197,-0.537125,0.793439,-0.289504
8820651604,-0.546401,0.784368,-0.269927
8820702014,-0.537268,0.784217,-0.269762
8820752428,-0.528071,0.784211,-0.279575
8820802831,-0.527867,0.784270,-0.299270
8820853239,-0.546299,0.784398,-0.279776
8820903643,-0.546261,0.784282,-0.279639
8820954049,-0.546564,0.793502,-0.260131
8821004456,-0.537221,0.775100,-0.269761
8821054861,-0.546284,0.784351,-0.279721
8821105265,-0.537268,0.784217,-0.269762
8821155669,-0.528102,0.793282,-0.279518
8821206071,-0.537105,0.775084,-0.279554
8821256483,-0.528048,0.784142,-0.279493
8821306883,-0.518905,0.793276,-0.289331
8821357289,-0.528071,0.784211,-0.279575
8821407696,-0.537166,0.784247,-0.279607
8821458105,-0.527980,0.774957,-0.279413
8821508511,-0.527867,0.784270,-0.299270
8821558919,-0.528143,0.784090,-0.269624
8821609319,-0.528226,0.793322,-0.269754
8821659729,-0.537196,0.784339,-0.279717
8821710142,-0.527892,0.793317,-0.299172
8821760566,-0.518648,0.784195,-0.308999
8821810988,-0.499796,0.765853,-0.357949
8821861402,-0.489845,0.747629,-0.426631
8821911812,-0.452200,0.701817,-0.514801
8821962224,-0.414323,0.655956,-0.622376
8822012634,-0.366817,0.545945,-0.739459
