Timestamp (us),Temperature (degC)
7692221917,32.500000
7693224522,32.400002
7694227128,32.375000
7695229735,32.375000
7696232338,32.375000
7697234945,32.474998
7698237552,32.500000
7699240157,32.500000
7700242763,32.500000
7701245370,32.375000
7702247976,32.474998
7703250581,32.500000
7704253187,32.500000
7705255794,32.500000
7706258399,32.500000
7707261005,32.424999
7708263612,32.424999
7709266219,32.474998
7710268824,32.375000
7711271430,32.474998
7712274038,32.500000
7713276644,32.500000
7714279250,32.500000
7715281857,32.500000
7716284464,32.500000
7717287070,32.500000
7718289676,32.500000
7719292284,32.500000
