Timestamp (us),Percentage (%),Power (dBm)
7692367426,100.000000,-48.000000
7693372588,100.000000,-49.000000
7694377607,100.000000,-48.000000
7695375243,100.000000,-49.000000
7696367776,80.000000,-60.000000
7697368718,96.000000,-52.000000
7698375483,100.000000,-48.000000
7699373080,100.000000,-46.000000
7700365682,100.000000,-49.000000
7701373304,100.000000,-50.000000
7702370972,94.000000,-53.000000
7703369409,98.000000,-51.000000
7704371173,100.000000,-50.000000
7705373142,84.000000,-58.000000
7706374987,88.000000,-56.000000
7707368858,100.000000,-50.000000
7708370324,84.000000,-58.000000
7709371699,70.000000,-65.000000
7710366651,56.000000,-72.000000
7711374297,80.000000,-60.000000
7712371971,98.000000,-51.000000
7713366949,86.000000,-57.000000
7714382087,70.000000,-65.000000
7715372269,78.000000,-61.000000
7716372369,82.000000,-59.000000
7717377375,74.000000,-63.000000
7718372569,80.000000,-60.000000
7719371952,90.000000,-55.000000
