Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7691404794,1.444457,1.670407,-0.008790,0.994292,-0.045822,-0.109745
7691424847,1.642813,1.407512,0.257270,0.992979,-0.044653,-0.104042
7691444898,1.382618,1.039748,0.364025,0.995396,-0.045083,-0.096295
7691464950,0.658207,0.774303,0.311364,0.993559,-0.045505,-0.093758
7691485002,-0.070030,0.250402,0.085353,0.992111,-0.048241,-0.094282
7691505054,-0.005116,-0.373581,-0.238168,0.994219,-0.040685,-0.099899
7691525107,-0.004455,-0.568360,-0.017298,0.997369,-0.037913,-0.109906
7691545158,0.152913,-0.193526,0.079651,0.997184,-0.047290,-0.104800
7691565211,-0.631505,0.118022,-0.277133,0.994492,-0.044782,-0.113300
7691585262,-0.874977,0.570800,-0.315601,0.995008,-0.039655,-0.110629
7691605315,-0.652778,0.369463,0.246011,0.994411,-0.041970,-0.100882
7691625367,0.005159,0.007695,0.056973,0.991193,-0.044257,-0.095062
7691645419,-0.008997,-0.220536,-0.048284,0.992105,-0.042452,-0.096076
7691665471,-0.131667,-0.053328,0.042246,0.991810,-0.044787,-0.106866
7691705575,-0.167932,-0.025124,-0.230263,0.994686,-0.043868,-0.100222
7691725627,-0.142782,-0.396712,-0.273730,0.994404,-0.043757,-0.098771
7691745679,-0.034725,-0.615215,-0.317843,0.994874,-0.042888,-0.101595
7691765732,0.170397,-0.641496,-0.150498,0.991579,-0.040338,-0.100648
7691785784,-0.075766,-0.103777,-0.265402,0.994409,-0.040884,-0.101167
7691805836,0.288155,0.059406,-0.061104,0.994068,-0.042744,-0.104147
7691825888,0.848580,0.440748,-0.259186,0.994053,-0.044063,-0.101042
7691845940,0.306040,0.347262,0.082694,0.996060,-0.043520,-0.101489
7691865994,0.198320,0.414574,0.180613,0.994702,-0.044087,-0.102855
7691886046,0.129267,0.496086,0.111660,0.994343,-0.044733,-0.103486
7691906098,0.091094,0.456312,0.058673,0.993328,-0.043352,-0.102055
7691926150,0.198210,0.281820,0.119548,0.994513,-0.043710,-0.101861
7691946202,0.449209,0.356020,-0.289829,0.991875,-0.044814,-0.102412
7691966254,0.502260,0.180946,-0.303809,0.992900,-0.045676,-0.105667
7691986306,0.226397,0.345442,-0.326050,0.993884,-0.040667,-0.104991
7692006358,-0.224627,0.675542,-0.288429,0.995532,-0.041132,-0.105973
7692026411,-0.710977,0.754120,-0.257579,0.992975,-0.043833,-0.103870
7692046462,-0.342494,0.465634,-0.392301,0.990830,-0.044173,-0.095520
7692066515,0.040646,0.147782,-0.496381,0.993946,-0.046551,-0.097106
7692086567,0.255817,-0.231612,-0.705861,0.993591,-0.044320,-0.099861
7692106619,0.436312,-0.189300,-0.295361,0.994225,-0.037993,-0.102293
7692126671,0.524451,0.025966,-0.007742,0.996966,-0.044586,-0.099925
7692146723,-0.617334,0.153057,-0.295614,0.992678,-0.042966,-0.100338
7692166774,-0.646908,0.199431,-0.044891,0.996871,-0.036097,-0.103568
7692186826,-0.508217,-0.092700,0.455664,0.996243,-0.040544,-0.103067
7692206878,0.063906,-0.179898,0.431897,0.994487,-0.044641,-0.097033
7692226930,0.155390,-0.150213,0.142979,0.993114,-0.041562,-0.097533
7692246982,-0.111518,-0.105691,0.218315,0.991760,-0.041778,-0.099722
7692267034,-0.118561,-0.068605,0.051101,0.994602,-0.045240,-0.100843
7692287086,0.071683,-0.006612,0.043169,0.993131,-0.044221,-0.099229
7692307139,0.148251,-0.217962,0.111749,0.994408,-0.045482,-0.098660
7692327190,0.156024,-0.285976,0.051196,0.996230,-0.041505,-0.100420
7692347242,0.125192,-0.322904,0.119366,0.996351,-0.042478,-0.104952
7692367295,0.282539,0.088556,0.140295,0.994796,-0.042381,-0.104237
7692387347,0.463589,0.263605,0.086178,0.994616,-0.043467,-0.103953
7692407399,0.584294,0.150515,0.169760,0.995779,-0.042149,-0.100870
7692427451,0.179901,0.169812,0.101109,0.994308,-0.041492,-0.099162
7692447503,0.104270,-0.020473,0.147088,0.993205,-0.041112,-0.097810
7692467555,-0.457852,-0.161010,0.071629,0.992927,-0.041913,-0.096622
7692487607,-0.645586,-0.374048,0.094992,0.994196,-0.041713,-0.095524
7692507660,-0.491534,-0.477904,0.148017,0.994031,-0.044010,-0.097317
7692527712,-0.490348,-0.536560,0.268965,0.996340,-0.046512,-0.101089
7692547764,-0.336776,-0.497307,0.124329,0.994397,-0.043381,-0.097867
7692567816,-0.381400,-0.564459,0.147029,0.994763,-0.044465,-0.097488
7692587868,-0.448579,-0.519211,-0.050389,0.994682,-0.041334,-0.100888
7692607920,-0.402399,-0.441060,0.055491,0.993338,-0.044100,-0.103501
7692627972,-0.622835,-0.214547,-0.043855,0.993165,-0.044122,-0.105047
7692648026,-0.796782,-0.071438,-0.097135,0.996329,-0.042425,-0.101227
7692668078,-0.764280,-0.055816,-0.089345,0.992960,-0.043254,-0.101514
7692688130,-0.556038,-0.281842,-0.080787,0.994675,-0.042398,-0.099058
7692708182,-0.439721,-0.507032,0.041220,0.992700,-0.043830,-0.103599
7692728234,0.069037,-0.153657,0.032239,0.992242,-0.041661,-0.104355
7692748286,-0.182469,-0.176786,0.176159,0.994859,-0.042853,-0.099142
7692768338,-0.797818,-0.142756,0.122614,0.991685,-0.047051,-0.099934
7692788390,-0.809590,-0.340764,-0.035814,0.991579,-0.038626,-0.101668
7692808443,-1.035970,-0.528147,0.419337,0.996231,-0.038802,-0.101996
7692828494,-0.848808,-0.897077,0.419175,0.993331,-0.046519,-0.101110
7692868599,-0.974724,-0.736059,0.160154,0.991229,-0.043443,-0.101706
7692888651,-1.024882,-0.788167,0.084226,0.992412,-0.047496,-0.099378
7692908703,-0.610970,-0.837762,-0.112750,0.992496,-0.046303,-0.098573
7692928755,-0.549513,-0.743639,-0.014336,0.993881,-0.044990,-0.102305
7692948807,-0.244324,-0.633881,-0.045094,0.996009,-0.042263,-0.108956
7692968858,-0.419155,-0.527386,-0.060408,0.995542,-0.040163,-0.108166
7692988910,-0.502651,-0.381687,0.060370,0.994528,-0.042032,-0.105243
7693008962,-0.143714,-0.371714,-0.076192,0.994528,-0.045371,-0.103659
7693029014,-0.242633,-0.370807,0.030101,0.996716,-0.042389,-0.105132
7693049066,-0.446345,-0.627883,0.212548,0.993166,-0.043673,-0.105415
7693069118,-0.232133,-0.625354,0.128675,0.992886,-0.042576,-0.104885
7693089170,-0.330884,-0.548437,0.158434,0.992330,-0.042646,-0.103343
7693109222,-0.291701,-0.622884,0.127996,0.992694,-0.043905,-0.102508
7693129275,-0.677899,-0.880310,0.348298,0.993891,-0.045195,-0.103939
7693149327,-0.539147,-0.907605,0.332217,0.993985,-0.044751,-0.104670
7693169379,-0.369889,-0.965665,0.210487,0.994908,-0.042880,-0.107412
7693189431,-0.461071,-0.834424,0.277618,0.994005,-0.044708,-0.108033
7693209483,-0.492141,-0.431303,0.177259,0.993198,-0.044111,-0.110681
7693229535,-0.636078,-0.324390,0.267205,0.993638,-0.042898,-0.108511
7693249587,-0.497286,-0.315776,0.175626,0.992994,-0.045864,-0.106118
7693269639,-0.251259,-0.542107,-0.020930,0.991267,-0.045699,-0.107041
7693289692,-0.029513,-0.615359,-0.073587,0.995357,-0.043585,-0.105946
7693309743,-0.220907,-0.410096,-0.028713,0.990968,-0.041578,-0.104728
7693329795,-0.964250,-0.551385,-0.164242,0.989417,-0.049880,-0.100462
7693349848,-0.838047,-0.861239,-0.336751,0.991342,-0.042863,-0.105710
7693369900,-0.805712,-0.986289,-0.116023,0.998367,-0.039432,-0.108245
7693389952,-0.872327,-0.990920,0.035689,0.997213,-0.044382,-0.111195
7693410004,-0.480516,-1.155096,-0.350054,0.993746,-0.042759,-0.111511
7693430056,-0.267810,-0.810470,-0.486689,0.991096,-0.046449,-0.108670
7693450110,-0.389120,-0.800952,-0.379449,0.988998,-0.047171,-0.107949
7693470162,-0.190196,-0.768053,-0.499714,0.991821,-0.043009,-0.109613
7693490214,-0.114257,-0.659637,-0.514042,0.991644,-0.044826,-0.109594
7693510266,0.121040,-0.602140,-0.331350,0.994215,-0.043691,-0.113224
7693530318,0.150478,-0.434030,-0.399216,0.992298,-0.042156,-0.113619
7693550370,0.012509,-0.259834,-0.451743,0.994222,-0.039830,-0.116449
7693570422,0.322642,-0.028387,-0.254627,0.993034,-0.041720,-0.114982
7693590475,0.152723,0.244410,-0.126235,0.993759,-0.040804,-0.114624
7693610527,0.159770,0.244493,-0.027566,0.994566,-0.041853,-0.111788
7693630579,0.524154,0.276626,-0.020025,0.993563,-0.041224,-0.112166
7693650631,0.704163,0.452122,0.077691,0.994474,-0.044107,-0.110582
7693670683,0.526550,0.564395,0.205911,0.993643,-0.041648,-0.110071
7693690735,0.465391,0.485350,-0.006364,0.995540,-0.042505,-0.106684
7693710787,0.715623,0.394699,-0.028765,0.991723,-0.043444,-0.108246
7693730839,0.523852,0.324547,0.024567,0.992633,-0.042354,-0.108434
7693750892,0.712110,0.483961,-0.029113,0.991646,-0.042215,-0.111260
