Timestamp (us),W,X,Y,Z
7691394768,-0.437408,-0.541501,0.510298,-0.505262
7691404794,-0.437395,-0.541487,0.510180,-0.505408
7691414820,-0.437369,-0.541473,0.510057,-0.505569
7691424847,-0.437340,-0.541454,0.509953,-0.505720
7691444898,-0.437286,-0.541406,0.509770,-0.506003
7691454925,-0.437283,-0.541377,0.509695,-0.506112
7691464950,-0.437284,-0.541325,0.509663,-0.506199
7691474976,-0.437301,-0.541275,0.509651,-0.506249
7691485002,-0.437315,-0.541251,0.509648,-0.506266
7691495029,-0.437319,-0.541269,0.509634,-0.506257
7691505054,-0.437321,-0.541297,0.509638,-0.506222
7691515081,-0.437314,-0.541325,0.509662,-0.506173
7691525107,-0.437275,-0.541370,0.509679,-0.506142
7691535133,-0.437232,-0.541385,0.509702,-0.506140
7691545158,-0.437225,-0.541379,0.509697,-0.506157
7691555185,-0.437234,-0.541381,0.509715,-0.506129
7691565211,-0.437295,-0.541359,0.509741,-0.506074
7691575237,-0.437382,-0.541321,0.509754,-0.506026
7691585262,-0.437452,-0.541289,0.509750,-0.506005
7691595289,-0.437511,-0.541230,0.509767,-0.505999
7691605315,-0.437536,-0.541174,0.509792,-0.506011
7691615341,-0.437549,-0.541137,0.509804,-0.506028
7691625367,-0.437549,-0.541141,0.509779,-0.506049
7691635393,-0.437542,-0.541146,0.509769,-0.506060
7691645419,-0.437556,-0.541143,0.509773,-0.506048
7691655445,-0.437542,-0.541155,0.509782,-0.506037
7691665471,-0.437547,-0.541133,0.509804,-0.506034
7691675497,-0.437566,-0.541109,0.509824,-0.506023
7691695549,-0.437603,-0.541097,0.509816,-0.506013
7691705575,-0.437619,-0.541103,0.509812,-0.505996
7691715601,-0.437627,-0.541124,0.509809,-0.505970
7691725627,-0.437632,-0.541133,0.509818,-0.505946
7691735653,-0.437625,-0.541167,0.509828,-0.505908
7691745679,-0.437616,-0.541203,0.509831,-0.505872
7691755706,-0.437592,-0.541244,0.509842,-0.505839
7691765732,-0.437571,-0.541280,0.509837,-0.505823
7691775758,-0.437585,-0.541299,0.509829,-0.505799
7691785784,-0.437606,-0.541299,0.509814,-0.505795
7691795810,-0.437593,-0.541307,0.509812,-0.505801
7691805836,-0.437591,-0.541317,0.509777,-0.505827
7691815862,-0.437584,-0.541337,0.509706,-0.505883
7691825888,-0.437577,-0.541351,0.509639,-0.505942
7691835914,-0.437575,-0.541352,0.509596,-0.505985
7691845940,-0.437577,-0.541323,0.509588,-0.506022
7691855967,-0.437572,-0.541303,0.509568,-0.506068
7691865994,-0.437578,-0.541276,0.509556,-0.506104
7691876020,-0.437579,-0.541246,0.509553,-0.506140
7691886046,-0.437596,-0.541223,0.509521,-0.506181
7691896072,-0.437607,-0.541208,0.509490,-0.506219
7691906098,-0.437626,-0.541176,0.509481,-0.506247
7691916124,-0.437627,-0.541156,0.509472,-0.506276
7691926150,-0.437623,-0.541145,0.509451,-0.506311
7691936176,-0.437629,-0.541155,0.509400,-0.506346
7691946202,-0.437635,-0.541164,0.509359,-0.506373
7691956228,-0.437623,-0.541176,0.509329,-0.506400
7691966254,-0.437616,-0.541210,0.509284,-0.506416
7691976280,-0.437630,-0.541230,0.509240,-0.506426
7691986306,-0.437656,-0.541231,0.509206,-0.506438
7691996332,-0.437691,-0.541217,0.509173,-0.506455
7692006358,-0.437761,-0.541186,0.509149,-0.506452
7692016384,-0.437837,-0.541130,0.509142,-0.506453
7692026411,-0.437912,-0.541084,0.509135,-0.506444
7692036445,-0.437972,-0.541057,0.509103,-0.506454
7692046462,-0.438032,-0.541027,0.509082,-0.506455
7692056489,-0.438076,-0.541011,0.509059,-0.506457
7692066515,-0.438086,-0.541035,0.509018,-0.506464
7692076540,-0.438103,-0.541069,0.508992,-0.506439
7692086567,-0.438104,-0.541124,0.508945,-0.506427
7692096593,-0.438093,-0.541172,0.508920,-0.506409
7692106619,-0.438083,-0.541205,0.508883,-0.506420
7692116645,-0.438055,-0.541235,0.508847,-0.506449
7692126671,-0.438036,-0.541228,0.508833,-0.506486
7692136697,-0.438065,-0.541204,0.508841,-0.506479
7692146723,-0.438136,-0.541183,0.508846,-0.506435
7692156749,-0.438196,-0.541161,0.508844,-0.506409
7692166774,-0.438233,-0.541132,0.508872,-0.506380
7692176799,-0.438240,-0.541096,0.508914,-0.506370
7692186826,-0.438235,-0.541061,0.508965,-0.506359
7692196852,-0.438213,-0.541034,0.508994,-0.506380
7692206878,-0.438181,-0.541021,0.509009,-0.506407
