Timestamp (us),Percentage (%),Voltage (V),Charging Status
7692019734,64.107994,3.641080,0.000000
7693020271,64.110672,3.641107,0.000000
7694020806,64.091873,3.640919,0.000000
7695021339,64.098595,3.640986,0.000000
7696021871,64.102615,3.641026,0.000000
7697022404,64.091873,3.640919,0.000000
7698022937,64.093216,3.640932,0.000000
7699023468,64.097244,3.640972,0.000000
7700024001,64.103958,3.641040,0.000000
7701024532,64.103958,3.641040,0.000000
7702025064,64.082474,3.640825,0.000000
7703025597,64.082474,3.640825,0.000000
7704026127,64.087852,3.640878,0.000000
7705026660,64.094559,3.640946,0.000000
7706027193,64.089188,3.640892,0.000000
7707027726,64.103958,3.641040,0.000000
7708028256,64.087852,3.640878,0.000000
7709028787,64.079788,3.640798,0.000000
7710029321,64.059654,3.640596,0.000000
7711029854,64.058304,3.640583,0.000000
7712030387,64.060989,3.640610,0.000000
7713030918,64.069046,3.640691,0.000000
7714031448,64.074425,3.640744,0.000000
7715031981,64.055618,3.640556,0.000000
7716032514,64.077103,3.640771,0.000000
7717033046,64.075760,3.640757,0.000000
7718033576,64.069046,3.640691,0.000000
