Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7691397501,-0.967825,0.054055,-0.320639
7691447598,-0.967926,0.044687,-0.331072
7691497697,-0.968042,0.035372,-0.310431
7691547798,-0.958462,0.054002,-0.330896
7691597891,-0.977143,0.054081,-0.330823
7691647981,-0.967835,0.054052,-0.320720
7691698078,-0.977177,0.054110,-0.310300
7691748160,-0.986631,0.044798,-0.310390
7691798253,-0.967845,0.054050,-0.320800
7691848337,-0.986585,0.044753,-0.341220
7691898429,-0.977244,0.044714,-0.341256
7691948514,-0.967986,0.035330,-0.341173
7691998612,-0.967894,0.044677,-0.341209
7692048709,-0.986483,0.054120,-0.330787
7692098796,-0.986472,0.054123,-0.330705
7692148891,-0.986689,0.035422,-0.330882
7692198983,-0.968030,0.035356,-0.320734
7692249081,-0.967939,0.044721,-0.310383
7692299171,-0.977174,0.054074,-0.331070
7692349262,-0.977268,0.044745,-0.320650
7692399347,-0.977289,0.044740,-0.320812
7692449432,-0.977143,0.054081,-0.330823
7692499527,-0.977131,0.054065,-0.341125
7692549624,-0.977233,0.044698,-0.351559
7692599717,-0.967781,0.054028,-0.341078
7692649803,-0.977234,0.044716,-0.341173
7692699900,-0.977038,0.063394,-0.351549
7692749997,-0.967803,0.054041,-0.330860
7692800088,-0.967905,0.044692,-0.330907
7692900276,-0.977268,0.044745,-0.320650
7692950360,-0.986528,0.054147,-0.310343
7693000454,-0.977268,0.044745,-0.320650
7693050541,-0.977371,0.035396,-0.320698
7693100628,-0.967836,0.054070,-0.310336
7693150720,-0.977246,0.044732,-0.330871
7693200799,-0.986608,0.044784,-0.320614
7693300970,-0.977096,0.063473,-0.300027
7693351059,-0.977267,0.044727,-0.331035
7693401142,-0.967732,0.063402,-0.320672
7693451238,-0.967813,0.054039,-0.330942
7693501336,-0.977177,0.054110,-0.310300
7693551423,-0.958495,0.054013,-0.320756
7693601504,-0.977301,0.044756,-0.310506
7693651594,-0.967845,0.054050,-0.320800
7693701681,-0.977153,0.054078,-0.330906
7693751781,-0.967917,0.044708,-0.320606
7693801872,-0.967838,0.054089,-0.299955
7693902079,-0.967813,0.054039,-0.330942
7693952173,-0.967928,0.044706,-0.320686
7694002270,-0.958483,0.053997,-0.331060
7694052368,-0.967917,0.044708,-0.320606
7694102466,-0.977256,0.044729,-0.330953
7694152559,-0.977143,0.054081,-0.330823
7694202655,-0.967835,0.054052,-0.320720
7694252753,-0.967937,0.044685,-0.331154
7694302849,-0.958872,0.016587,-0.341471
7694352941,-0.958665,0.035267,-0.351765
7694403047,-0.958675,0.035264,-0.351850
7694503243,-0.967766,0.053976,-0.372154
7694553340,-0.948902,0.072609,-0.361915
7694603438,-0.948570,0.100626,-0.382381
7694653528,-0.929765,0.109882,-0.392620
7694703625,-0.948444,0.109944,-0.402943
7694753719,-0.939321,0.091222,-0.392770
7694803814,-0.949074,0.053882,-0.382530
7694853905,-0.958940,0.007191,-0.372428
7694904005,-0.959468,-0.039520,-0.351975
7694954102,-0.969366,-0.086204,-0.331738
7695004213,-0.969767,-0.123596,-0.331846
7695054299,-0.970213,-0.160945,-0.301127
7695104395,-0.970428,-0.179673,-0.311684
7695154492,-0.970305,-0.170310,-0.311477
7695204584,-0.951767,-0.179766,-0.311915
7695254675,-0.951373,-0.151731,-0.342280
7695304766,-0.960516,-0.133022,-0.352621
7695354864,-0.960070,-0.095671,-0.383344
7695404962,-0.949965,-0.030308,-0.413867
7695455049,-0.930554,0.035060,-0.413513
7695505129,-0.939574,0.063131,-0.423636
7695555224,-0.939606,0.063142,-0.413521
7695605312,-0.930079,0.081798,-0.413649
7695655395,-0.938886,0.128588,-0.413188
7695705479,-0.919683,0.175272,-0.402535
7695755563,-0.919036,0.240766,-0.371648
7695805649,-0.918688,0.268795,-0.381545
7695855739,-0.898726,0.390322,-0.339870
7695905824,-0.869829,0.474421,-0.287952
7695955916,-0.859918,0.530540,-0.246491
7696006007,-0.859776,0.549315,-0.205314
7696056099,-0.878486,0.549443,-0.163899
7696106190,-0.878248,0.577585,-0.101938
7696156282,-0.887655,0.577711,-0.050430
7696206376,-0.868427,0.633822,0.011609
7696256465,-0.859046,0.643218,0.073475
7696306555,-0.887486,0.615431,0.155832
7696356643,-0.878413,0.596779,0.217545
7696406727,-0.878535,0.596936,0.310293
7696456806,-0.869641,0.559563,0.371860
7696506885,-0.870237,0.512928,0.443734
7696556961,-0.890046,0.419636,0.515507
7696607047,-0.890903,0.344888,0.546040
7696657136,-0.891561,0.288866,0.597190
7696707228,-0.863901,0.260751,0.627938
7696757310,-0.845673,0.223351,0.679089
7696807389,-0.846512,0.148558,0.678817
7696857467,-0.828543,0.083035,0.678358
7696907547,-0.857357,0.008291,0.636971
7696957627,-0.867377,-0.057139,0.615971
7697007722,-0.877194,-0.103914,0.574597
7697057812,-0.868265,-0.141351,0.574371
7697107914,-0.859589,-0.206891,0.532749
7697158001,-0.860180,-0.263042,0.501585
7697208099,-0.851204,-0.300542,0.460141
7697258195,-0.851492,-0.328596,0.449670
7697308285,-0.860944,-0.337915,0.449682
7697358369,-0.860985,-0.347369,0.387823
7697408463,-0.861433,-0.394185,0.336048
7697458559,-0.880149,-0.403523,0.284549
7697508656,-0.898869,-0.412925,0.212436
7697558750,-0.935636,-0.366130,0.140678
7697608841,-0.954249,-0.366120,0.089246
7697658935,-0.954305,-0.375532,0.047981
