Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116182919,-74.244995,57.017509,-74.309067,0.983641,-0.359692,0.211699
5116202919,-64.902206,56.746197,-74.532898,0.958746,-0.351451,0.274262
5116222919,-72.493958,48.156258,-75.105225,0.967199,-0.285384,0.317024
5116242919,-87.671432,42.008011,-74.985229,1.004978,-0.286192,0.278376
5116262920,-91.064598,44.963852,-69.450806,1.013374,-0.397442,0.222339
5116282920,-84.428596,48.963188,-61.398361,0.954416,-0.455919,0.222279
5116302920,-82.796242,43.287235,-54.548286,0.920089,-0.456016,0.190009
5116322920,-81.234680,37.044109,-46.737797,0.923016,-0.537776,0.141125
5116342920,-59.488098,32.298168,-34.383106,0.868896,-0.668668,0.150801
5116362920,-35.055386,21.406113,-23.753075,0.822022,-0.572895,0.211797
5116382920,-30.600616,14.317669,-18.862514,0.830161,-0.428499,0.251803
5116402919,-34.335987,13.446942,-21.417681,0.856203,-0.434440,0.269122
5116422919,-35.828911,15.760170,-23.328781,0.850756,-0.502817,0.266287
5116442919,-29.604677,15.427929,-20.528755,0.826079,-0.512339,0.244111
5116462919,-17.601028,14.224373,-14.703844,0.844512,-0.517809,0.200414
5116482919,-3.412712,13.824572,-10.154044,0.853779,-0.492990,0.207879
5116502919,2.519639,13.095025,-7.700453,0.838889,-0.442360,0.217259
5116522919,3.878671,9.838195,-5.465293,0.816480,-0.398625,0.216452
5116542919,3.596989,1.668048,-4.819022,0.810725,-0.354350,0.239887
5116562919,4.593953,-6.874418,-6.380713,0.844667,-0.344248,0.265614
5116582920,6.310580,-11.348700,-9.894364,0.845207,-0.326269,0.277657
5116602920,3.728132,-13.684090,-11.901004,0.841295,-0.308772,0.287565
5116622921,-5.970746,-21.032373,-12.370542,0.830188,-0.280170,0.268771
5116642921,-13.946975,-32.854668,-19.545481,0.800318,-0.246592,0.264944
5116682921,-2.133246,-38.250416,-49.288383,0.841082,-0.151974,0.298837
5116702921,0.955529,-29.400528,-56.144020,0.949041,-0.207829,0.348123
5116722921,9.670632,-18.892752,-54.050453,0.997606,-0.230855,0.373685
5116742921,8.301449,-11.207555,-56.662811,0.999198,-0.183413,0.419767
5116762920,-10.139160,-8.089826,-63.029346,1.058759,-0.122837,0.383223
5116782920,-17.415329,-4.783637,-61.536823,1.054147,-0.150393,0.343829
5116802920,-23.679724,-4.269715,-54.883923,0.991666,-0.222451,0.386814
5116822920,-25.353317,-1.376818,-42.228893,1.020665,-0.316031,0.382706
5116842920,-13.188810,5.998001,-23.235960,1.063489,-0.383598,0.330175
5116862920,-0.071021,11.787332,-5.190110,1.031382,-0.410856,0.328081
5116882920,9.845116,13.569454,8.435320,0.999989,-0.376330,0.312002
5116902920,17.998426,13.731736,20.290302,0.971901,-0.326611,0.308036
5116922920,24.970184,14.145280,31.359211,0.966688,-0.329543,0.292339
5116942920,29.825153,15.497149,41.255638,0.962840,-0.343330,0.295158
5116962922,35.069141,15.084160,52.267792,0.947591,-0.337200,0.294363
5116982922,38.200840,13.386497,61.228401,0.913288,-0.304157,0.297432
5117002922,39.606308,11.431522,67.941048,0.897799,-0.285973,0.300098
5117022922,43.933834,9.861201,72.252426,0.905328,-0.292433,0.298175
5117042922,49.355309,9.288271,73.651329,0.912417,-0.291722,0.301155
5117062922,53.715771,10.394987,73.246429,0.919747,-0.265414,0.327277
5117082922,54.104858,12.012161,73.624893,0.915375,-0.247254,0.351035
5117102938,48.457397,9.712103,74.063873,0.879048,-0.264540,0.378847
5117122921,42.605068,4.669549,71.658882,0.870733,-0.286456,0.385029
5117142921,42.898922,4.402420,66.901558,0.885700,-0.276610,0.358394
5117162921,45.352310,7.701115,61.244305,0.861738,-0.248767,0.375512
5117182921,38.836914,7.971296,56.416862,0.857954,-0.233470,0.409718
5117202921,25.716486,5.023170,52.386517,0.830167,-0.278538,0.414510
5117222921,17.708813,-0.578085,46.619801,0.798042,-0.327798,0.393142
5117242921,19.024853,-3.848861,39.348450,0.795282,-0.334330,0.345509
5117262921,22.612965,-4.075258,32.242905,0.785098,-0.301937,0.357952
5117282921,22.859539,-4.465353,25.624523,0.787096,-0.296518,0.383886
5117302921,19.304525,-5.536222,19.520554,0.775585,-0.312226,0.418947
5117322922,11.056765,-7.200721,15.720510,0.778884,-0.302497,0.417645
5117342923,1.864236,-7.154908,13.474893,0.777216,-0.309480,0.403597
5117362923,-3.693720,-8.104167,12.592665,0.776556,-0.350980,0.393008
5117382923,-2.776321,-9.026196,10.016478,0.785045,-0.401616,0.399163
5117402923,1.728579,-9.256794,5.817311,0.792307,-0.415193,0.401360
5117422922,4.694385,-9.248446,2.870382,0.809581,-0.411359,0.389981
5117442922,5.417910,-9.267739,0.815344,0.810958,-0.394377,0.397123
5117462926,4.126287,-9.476684,-2.240341,0.819501,-0.363038,0.420809
5117482921,1.868114,-7.614607,-4.883036,0.826965,-0.375069,0.436028
5117502921,1.370166,-4.521335,-7.334170,0.860422,-0.373844,0.431421
5117522921,1.433780,-0.495686,-8.994166,0.867258,-0.372019,0.422978
5117542921,-1.707712,-0.293781,-8.471576,0.847074,-0.379362,0.413584
5117562921,-3.517790,-1.040056,-6.096531,0.813403,-0.393935,0.399877
5117582921,-2.870468,-1.460471,-4.304140,0.808673,-0.408605,0.396862
5117602921,0.043182,0.125539,-4.180251,0.824714,-0.406931,0.397819
5117622922,1.331405,1.658646,-4.930220,0.837824,-0.393138,0.409141
5117642922,0.622068,1.690299,-5.109508,0.834512,-0.378887,0.415457
5117662921,-0.494971,2.498806,-4.097359,0.838818,-0.381303,0.405503
5117682923,-0.772643,3.410044,-3.439079,0.840237,-0.385243,0.411781
5117702923,-2.519997,3.292747,-3.483761,0.850812,-0.393378,0.411647
5117722923,-3.380681,3.496423,-2.842408,0.843696,-0.405769,0.405472
5117742923,-2.735203,2.745260,-1.664055,0.825965,-0.412311,0.398553
5117762923,-1.259300,1.792753,-0.648168,0.815638,-0.409323,0.388734
