Timestamp (us),Percentage (%),Voltage (V),Charging Status
5116307018,70.868958,3.708689,0.000000
5117307551,70.872986,3.708730,0.000000
5118308083,70.864929,3.708649,0.000000
5119308616,70.867615,3.708676,0.000000
5120309149,70.874329,3.708743,0.000000
5121309682,70.856873,3.708569,0.000000
5122310215,70.867615,3.708676,0.000000
5123310749,70.852844,3.708529,0.000000
5124311281,70.866272,3.708663,0.000000
5125311814,70.852844,3.708529,0.000000
5126312347,70.844788,3.708448,0.000000
5127312880,70.860901,3.708609,0.000000
5128313417,70.858200,3.708582,0.000000
5129313946,70.840759,3.708408,0.000000
5130314478,70.848801,3.708488,0.000000
5131315008,70.844780,3.708448,0.000000
