Timestamp (us),Percentage (%),Power (dBm)
5117040520,86.000000,-57.000000
5118038100,80.000000,-60.000000
5119038100,86.000000,-57.000000
5120043028,100.000000,-50.000000
5121043028,98.000000,-51.000000
5122040490,82.000000,-59.000000
5123033322,100.000000,-47.000000
5124038112,76.000000,-62.000000
5125038110,72.000000,-64.000000
5126040533,66.000000,-67.000000
5128035511,94.000000,-53.000000
5129033918,70.000000,-65.000000
5130040541,100.000000,-49.000000
5131040542,100.000000,-45.000000
5132038121,100.000000,-48.000000
