Timestamp (us),W,X,Y,Z
5116182919,0.194002,-0.573608,0.112069,-0.788049
5116192919,0.184920,-0.571597,0.113717,-0.791450
5116202919,0.175856,-0.569654,0.115190,-0.794697
5116212919,0.166556,-0.568012,0.116796,-0.797636
5116222919,0.156885,-0.566788,0.118794,-0.800169
5116232919,0.146778,-0.565908,0.121325,-0.802327
5116242919,0.136479,-0.565126,0.124358,-0.804229
5116252921,0.126352,-0.564190,0.127790,-0.806001
5116262920,0.116662,-0.562903,0.131422,-0.807776
5116272920,0.107496,-0.561251,0.135055,-0.809596
5116282920,0.098728,-0.559469,0.138681,-0.811331
5116292920,0.090214,-0.557727,0.142280,-0.812897
5116302920,0.081909,-0.556099,0.145926,-0.814244
5116312920,0.073874,-0.554610,0.149718,-0.815339
5116322920,0.066427,-0.553099,0.153440,-0.816314
5116332921,0.060019,-0.551534,0.156635,-0.817262
5116342920,0.054914,-0.550061,0.158955,-0.818165
5116352920,0.050917,-0.548859,0.160544,-0.818920
5116362920,0.047561,-0.547980,0.161881,-0.819447
5116372920,0.044616,-0.547345,0.163365,-0.819742
5116382920,0.041772,-0.546849,0.164988,-0.819898
5116392930,0.038719,-0.546403,0.166668,-0.820006
5116402919,0.035377,-0.545944,0.168519,-0.820084
5116412919,0.031713,-0.545297,0.170068,-0.820345
5116422919,0.028159,-0.544579,0.171516,-0.820650
5116432919,0.024876,-0.543850,0.172804,-0.820969
5116442919,0.021942,-0.543117,0.173877,-0.821312
5116452919,0.019530,-0.542376,0.174682,-0.821691
5116462919,0.017733,-0.541586,0.175058,-0.822173
5116472919,0.016464,-0.540762,0.174996,-0.822755
5116482919,0.015531,-0.539921,0.174629,-0.823403
5116492919,0.014805,-0.539076,0.174130,-0.824075
5116502919,0.014262,-0.538265,0.173576,-0.824732
5116512920,0.013845,-0.537540,0.173035,-0.825325
5116522919,0.013618,-0.537091,0.172676,-0.825696
5116532919,0.013530,-0.537018,0.172449,-0.825792
5116542919,0.013437,-0.537301,0.172167,-0.825669
5116552919,0.013370,-0.537905,0.171800,-0.825353
5116562919,0.013318,-0.538740,0.171232,-0.824927
5116572919,0.013197,-0.539751,0.170481,-0.824424
5116582920,0.012948,-0.540874,0.169627,-0.823867
5116592919,0.012595,-0.542039,0.168765,-0.823284
5116602920,0.012084,-0.543352,0.168129,-0.822556
5116612921,0.011345,-0.544950,0.167888,-0.821558
5116622921,0.010390,-0.546963,0.167886,-0.820232
5116632921,0.009047,-0.549428,0.167948,-0.818587
5116642921,0.007197,-0.552423,0.167967,-0.816583
5116652921,0.005024,-0.555840,0.167572,-0.814358
5116672921,-0.000410,-0.562930,0.164020,-0.810216
5116682921,-0.003830,-0.566263,0.161303,-0.808428
5116692921,-0.007490,-0.569275,0.158435,-0.806853
5116702921,-0.010962,-0.571865,0.155411,-0.805569
5116712921,-0.014111,-0.574035,0.152103,-0.804607
5116722921,-0.017127,-0.575798,0.148577,-0.803948
5116732921,-0.020287,-0.577236,0.144952,-0.803505
5116742921,-0.024072,-0.578496,0.141503,-0.803109
5116752920,-0.028718,-0.579746,0.138597,-0.802561
5116762920,-0.033971,-0.580970,0.136226,-0.801876
5116782920,-0.044342,-0.582910,0.132286,-0.800621
5116792920,-0.049326,-0.583662,0.130921,-0.800005
5116802920,-0.054166,-0.584213,0.130192,-0.799409
5116812920,-0.058555,-0.584578,0.129934,-0.798874
5116822920,-0.062193,-0.584745,0.129943,-0.798476
5116832920,-0.065013,-0.584679,0.129747,-0.798331
5116842920,-0.066849,-0.584262,0.129424,-0.798537
5116852920,-0.067759,-0.583576,0.129100,-0.799014
5116862920,-0.067845,-0.582735,0.128766,-0.799675
5116872920,-0.067210,-0.581793,0.128413,-0.800470
5116882920,-0.065971,-0.580765,0.128087,-0.801372
5116892920,-0.064111,-0.579695,0.127782,-0.802346
5116902920,-0.061615,-0.578590,0.127465,-0.803388
5116912920,-0.058555,-0.577426,0.127189,-0.804498
5116922920,-0.055009,-0.576162,0.126975,-0.805687
5116932920,-0.051025,-0.574782,0.126834,-0.806956
5116942920,-0.046550,-0.573331,0.126774,-0.808268
5116952921,-0.041404,-0.571819,0.126979,-0.809585
5116962922,-0.035632,-0.570271,0.127435,-0.810879
5116972922,-0.029493,-0.568712,0.127959,-0.812137
5116982922,-0.023076,-0.567179,0.128569,-0.813320
5116992922,-0.016413,-0.565641,0.129287,-0.814438
5117002922,-0.009475,-0.564133,0.130030,-0.815475
5117012922,-0.002261,-0.562642,0.130698,-0.816450
5117022922,0.005153,-0.561155,0.131227,-0.817375
5117032922,0.012740,-0.559680,0.131580,-0.818246
5117042922,0.020454,-0.558130,0.131675,-0.819132
5117052922,0.028213,-0.556494,0.131534,-0.820037
5117062922,0.035956,-0.554777,0.131234,-0.820945
5117072922,0.043707,-0.552941,0.130871,-0.821865
5117082922,0.051408,-0.551008,0.130600,-0.822760
5117092922,0.059008,-0.549109,0.130562,-0.823526
5117102938,0.066463,-0.547352,0.130772,-0.824094
5117112921,0.073687,-0.545810,0.131131,-0.824445
5117122921,0.080703,-0.544425,0.131487,-0.824647
5117132921,0.087519,-0.543103,0.131685,-0.824792
5117142921,0.094191,-0.541699,0.131587,-0.824996
5117152921,0.100691,-0.540117,0.131208,-0.825326
5117162921,0.106916,-0.538438,0.130669,-0.825725
5117172921,0.112796,-0.536779,0.130205,-0.826096
5117182921,0.118255,-0.535204,0.130086,-0.826374
5117192921,0.123304,-0.533811,0.130418,-0.826484
5117202921,0.127953,-0.532646,0.131099,-0.826421
5117212921,0.132278,-0.531770,0.131969,-0.826166
5117222921,0.136311,-0.531192,0.132801,-0.825749
5117232921,0.140122,-0.530827,0.133380,-0.825253
5117242921,0.143778,-0.530509,0.133585,-0.824795
5117252921,0.147240,-0.530172,0.133418,-0.824427
5117262921,0.150462,-0.529861,0.133014,-0.824111
5117272921,0.153454,-0.529573,0.132426,-0.823839
5117282921,0.156201,-0.529310,0.131710,-0.823606
5117292921,0.158663,-0.529090,0.130986,-0.823393
5117302921,0.160820,-0.528980,0.130356,-0.823145
5117312921,0.162644,-0.529027,0.129915,-0.822826
5117322922,0.164130,-0.529218,0.129731,-0.822437
5117332922,0.165309,-0.529482,0.129848,-0.822012
5117342923,0.166271,-0.529808,0.130251,-0.821544
5117352922,0.167106,-0.530225,0.130885,-0.821005
5117362923,0.167884,-0.530739,0.131626,-0.820396
5117372922,0.168617,-0.531266,0.132303,-0.819795
5117382923,0.169339,-0.531806,0.132770,-0.819220
5117392922,0.170020,-0.532336,0.132966,-0.818703
5117402923,0.170634,-0.532862,0.132900,-0.818244
5117412922,0.171208,-0.533418,0.132650,-0.817802
5117422922,0.171743,-0.533963,0.132297,-0.817391
5117432923,0.172216,-0.534508,0.131859,-0.817006
5117442922,0.172591,-0.535062,0.131324,-0.816651
5117452922,0.172802,-0.535632,0.130706,-0.816332
5117462926,0.172819,-0.536222,0.130091,-0.816039
5117472921,0.172693,-0.536744,0.129548,-0.815809
5117482921,0.172449,-0.537189,0.129021,-0.815651
