Timestamp (us),Temperature (degC)
7782326504,34.049999
7783324583,34.125000
7784322659,34.125000
7785320739,34.025002
7786318815,34.075001
7787316892,34.125000
7788314971,34.125000
7789313048,34.125000
7790311128,34.049999
7791309204,34.049999
7792307283,34.125000
7793305362,34.125000
7794303439,34.125000
7795301519,34.200001
7796299597,34.200001
7797297675,34.125000
7798295756,34.125000
7799293833,34.125000
7800291912,34.125000
7801289991,34.125000
7802288069,34.125000
7803286148,34.125000
7804284225,34.049999
