Timestamp (us),Percentage (%),Voltage (V),Charging Status
7782259840,66.334343,3.663343,0.000000
7783260372,66.249741,3.662497,0.000000
7784260906,66.237656,3.662377,0.000000
7785261437,66.226913,3.662269,0.000000
7786261969,66.224228,3.662242,0.000000
7787262506,66.276596,3.662766,0.000000
7788263039,66.421616,3.664216,0.000000
7789263569,66.472656,3.664726,0.000000
7790264102,66.304794,3.663048,0.000000
7791264635,66.358505,3.663585,0.000000
7792265168,66.206772,3.662068,0.000000
7793265699,66.185287,3.661853,0.000000
7794266231,66.213486,3.662135,0.000000
7795266764,66.198715,3.661987,0.000000
7796267297,66.283310,3.662833,0.000000
7797267829,66.440422,3.664404,0.000000
7798268361,66.363884,3.663639,0.000000
7799268894,66.432358,3.664324,0.000000
7800269435,66.441772,3.664418,0.000000
7801269968,66.441757,3.664418,0.000000
7802270499,66.268547,3.662685,0.000000
7803271032,66.263168,3.662632,0.000000
7804271564,66.347763,3.663478,0.000000
