Timestamp (us),Percentage (%),Power (dBm)
7781802592,100.000000,-46.000000
7782805655,100.000000,-42.000000
7783801259,100.000000,-44.000000
7784804302,100.000000,-44.000000
7785802389,100.000000,-47.000000
7786802982,92.000000,-54.000000
7787803591,74.000000,-63.000000
7788801665,100.000000,-46.000000
7789802209,100.000000,-49.000000
7790807758,100.000000,-46.000000
7791798336,100.000000,-43.000000
7792803915,100.000000,-45.000000
7793804472,100.000000,-46.000000
7794797559,100.000000,-47.000000
7795798149,84.000000,-58.000000
7796796227,74.000000,-63.000000
7797806768,100.000000,-49.000000
7798802412,88.000000,-56.000000
7799802933,86.000000,-57.000000
7800805994,72.000000,-64.000000
7801801435,100.000000,-44.000000
7802799761,100.000000,-45.000000
7803802772,100.000000,-45.000000
