Timestamp (us),X (g),Y (g),Z (g)
773348579,0.957058,0.034443,0.130756
773369555,0.810058,0.083443,0.228756
773390529,0.761058,-0.063557,0.179756
773411503,0.761058,-0.063557,0.277756
773432478,0.761058,-0.063557,0.179756
773453453,0.761058,-0.063557,0.228756
773474428,0.712059,-0.063557,0.326756
773495404,0.761058,-0.063557,0.326756
773516379,0.810058,-0.014557,0.375756
773537354,0.663059,-0.063557,0.326756
773558329,0.712059,-0.014557,0.326756
773579304,0.614058,-0.112557,0.375756
773600278,0.516058,-0.210557,0.375756
773621252,0.516058,-0.259557,0.326756
773642226,0.418058,-0.259557,0.375756
773663200,0.369058,-0.112557,0.473756
773684172,0.418058,-0.112557,0.473756
773705146,0.418058,-0.161557,0.473756
773726118,0.516058,-0.112557,0.473756
773747091,0.565058,-0.112557,0.473756
773768066,0.516058,-0.210557,0.620756
773789040,0.467059,-0.161557,0.718756
773810013,0.516058,-0.161557,0.620756
773830987,0.369058,-0.161557,0.669756
773851961,0.369058,-0.112557,0.620756
773872937,0.369058,-0.112557,0.522756
773893913,0.369058,-0.259557,0.620756
773914889,0.320058,-0.161557,0.620756
773935866,0.369058,-0.161557,0.718756
773956840,0.271058,-0.210557,0.718756
773977814,0.222059,-0.259557,0.865756
773998787,0.124058,-0.308557,0.865756
774019762,0.173059,-0.308557,0.816756
774040736,0.124058,-0.308557,0.816756
774061712,0.173059,-0.161557,1.110756
774082690,-0.071941,-0.014557,1.061756
774103666,-0.218941,-0.014557,1.012756
774124642,-0.267941,-0.357557,0.865756
774145618,-0.120941,-0.602557,0.326756
774166591,0.369058,-0.259557,-0.163244
774187567,0.761058,0.034443,-0.457244
774208541,1.300058,0.230443,-0.653244
774229515,2.084059,-0.063557,-0.359244
774250488,1.790058,-0.063557,-0.163244
774271461,1.251058,0.034443,-0.016244
774292436,0.810058,-0.112557,0.473756
774313410,0.467059,-0.161557,0.375756
774334385,0.614058,-0.014557,-0.065244
774355359,0.810058,0.132443,-0.114244
774376336,0.859058,0.181443,-0.065244
774397311,0.810058,0.132443,0.032756
774418288,1.055058,0.083443,0.130756
774439264,1.251058,-0.014557,0.081756
774460239,0.957058,-0.014557,0.179756
774481213,0.761058,0.083443,0.277756
774502188,0.712059,0.230443,0.424756
774523162,0.467059,0.132443,-0.016244
774544136,0.467059,-0.014557,0.228756
774565112,0.614058,0.132443,0.179756
774586086,0.516058,0.132443,0.130756
774607061,0.222059,-0.112557,0.081756
774628036,-0.022941,-0.406557,0.669756
774649011,-0.169941,-0.161557,0.865756
774669985,-0.022941,0.083443,0.914756
774690957,-0.169941,-0.210557,0.865756
774711930,-0.365941,-0.504557,1.061756
774732906,-0.463941,-0.700557,1.110756
774753881,-0.365941,-0.406557,1.306756
774774858,-0.316941,-0.161557,1.355756
774795834,-0.267941,-0.161557,1.355756
774816810,-0.169941,-0.357557,1.257756
774837786,-0.365941,-0.651557,1.208756
774858763,-0.757941,-0.896557,1.061756
774879739,-0.561942,-1.141557,0.718756
774900715,-0.022941,-0.749557,-0.310244
774921691,0.810058,-0.014557,-0.555244
774942666,1.251058,0.279443,0.032756
774963640,0.614058,0.279443,1.502756
774984614,-0.365941,-0.210557,0.914756
775005588,-0.365941,-0.504557,0.473756
775026563,0.369058,-0.602557,0.179756
775047539,0.222059,-0.063557,-0.016244
775068514,0.369058,0.230443,0.326756
775089488,0.467059,0.279443,0.277756
775110463,0.761058,0.181443,0.179756
775131436,0.859058,-0.063557,0.130756
775152410,0.908058,-0.063557,0.130756
775173384,1.006058,0.034443,0.081756
775194360,0.712059,-0.063557,0.228756
775215337,0.859058,-0.014557,0.228756
775236312,0.859058,0.034443,0.277756
775257287,0.957058,0.181443,0.228756
775278261,1.006058,0.181443,0.179756
775299236,0.957058,0.279443,0.179756
775320210,0.859058,0.230443,0.130756
775341185,0.957058,0.083443,0.277756
775362159,0.957058,0.034443,0.228756
775383135,0.810058,0.132443,0.081756
775404110,0.761058,-0.014557,0.179756
775425084,0.810058,-0.112557,0.130756
775446057,0.908058,0.034443,0.032756
775467030,0.810058,0.132443,0.130756
775488006,0.712059,0.034443,0.179756
775508981,0.565058,-0.014557,0.081756
775529956,0.516058,-0.063557,0.081756
775550931,0.369058,-0.063557,-0.016244
775571907,0.369058,-0.014557,-0.016244
775592882,0.271058,-0.014557,0.228756
775613855,-0.071941,0.083443,0.473756
775634830,-0.316941,-0.063557,0.865756
775655806,-0.365941,-0.504557,1.110756
775676782,-0.414941,-0.602557,1.306756
775697757,-0.561942,-0.357557,1.453756
775718731,-0.561942,-0.014557,1.502756
775739704,-0.561942,-0.063557,1.649756
775760676,-0.512941,-0.700557,1.404756
775781648,-0.267941,-1.337557,0.963756
775802622,-0.071941,-0.798557,-0.261244
775823597,0.761058,-0.406557,-0.212244
775844575,1.104059,0.132443,0.767756
775865549,-0.120941,0.426443,1.600756
775886522,-0.757941,0.132443,1.012756
775907495,-0.561942,-0.455557,0.963756
775928469,0.565058,-0.700557,0.375756
775949443,0.271058,-0.259557,0.032756
775970421,0.124058,-0.210557,0.816756
775991390,0.124058,0.083443,0.473756
776012364,0.320058,0.083443,0.473756
776033338,0.467059,0.132443,0.375756
776054310,0.418058,-0.063557,0.228756
776075283,0.418058,-0.063557,0.277756
776096257,0.516058,-0.014557,0.424756
776117231,0.614058,-0.014557,0.326756
776138206,0.712059,0.083443,0.375756
776159180,0.712059,-0.014557,0.326756
776180156,0.761058,-0.014557,0.326756
776201129,0.663059,-0.063557,0.326756
776222104,0.761058,0.034443,0.228756
776243078,0.859058,-0.014557,0.277756
776264053,0.712059,-0.112557,0.375756
776285028,0.859058,0.034443,0.228756
776306002,0.810058,0.034443,0.228756
776326976,0.810058,0.083443,0.179756
776347951,0.810058,0.181443,0.228756
776368926,0.712059,0.132443,0.130756
776389901,0.761058,0.132443,0.130756
776410875,0.810058,0.132443,0.081756
776431849,0.908058,0.083443,0.179756
776452822,0.957058,0.034443,0.130756
776473798,0.859058,-0.112557,0.130756
776494772,0.761058,-0.112557,0.179756
776536721,0.957058,0.083443,0.081756
776557695,0.908058,0.181443,0.081756
776578669,0.908058,0.034443,0.081756
776599644,0.810058,-0.014557,0.228756
776620619,0.761058,-0.063557,0.130756
776641593,0.761058,0.083443,0.228756
776662567,0.712059,0.083443,0.375756
776683540,0.712059,0.083443,0.179756
776704529,0.712059,-0.063557,0.179756
776725491,0.614058,-0.161557,0.326756
776746469,0.614058,-0.112557,0.326756
776767447,0.565058,-0.014557,0.326756
776788423,0.516058,0.034443,0.179756
776809397,0.565058,-0.014557,0.228756
776830371,0.467059,-0.161557,0.081756
776851344,0.369058,-0.112557,0.228756
776872319,0.271058,-0.112557,0.375756
776893294,0.222059,-0.063557,0.522756
776914267,0.124058,-0.161557,0.816756
776935242,-0.022941,-0.406557,1.404756
776956217,-0.267941,-0.308557,1.208756
776977192,-0.659941,-0.357557,1.355756
776998167,-0.806942,-0.455557,1.453756
777019142,-0.120941,-0.161557,0.032756
777040116,0.957058,-0.161557,-0.359244
777061089,1.251058,-1.141557,0.522756
777082064,-1.247941,-1.484557,2.090756
777103037,-0.806942,-0.161557,1.208756
777124009,-0.022941,0.132443,1.257756
777165956,-0.414941,-0.308557,0.914756
777186928,-0.365941,-0.259557,0.620756
777207903,-0.022941,-0.063557,0.473756
777228877,-0.022941,-0.014557,0.375756
777249851,0.222059,0.034443,0.179756
777270825,0.516058,-0.014557,0.081756
777291799,0.516058,-0.063557,0.179756
777312773,0.467059,0.034443,0.277756
777333748,0.614058,0.230443,0.228756
777354720,0.859058,0.181443,0.081756
777375694,0.859058,0.132443,0.277756
777396667,0.859058,0.230443,0.277756
777417643,0.957058,0.083443,0.179756
777438621,1.055058,0.034443,0.130756
777459598,0.957058,-0.063557,0.081756
777480573,0.761058,-0.112557,0.032756
777501547,0.859058,-0.014557,0.179756
777522519,0.859058,-0.014557,0.032756
777543493,0.810058,0.034443,0.032756
777564467,0.859058,-0.014557,0.130756
777585441,0.761058,0.034443,0.179756
777606417,0.810058,0.083443,0.032756
777627391,1.006058,0.132443,-0.016244
777648365,1.055058,0.132443,0.081756
777669340,1.006058,0.083443,0.179756
777690315,1.006058,0.083443,0.032756
777711291,0.908058,0.132443,0.032756
777732267,0.810058,0.083443,0.032756
777753242,0.859058,0.034443,-0.016244
777774218,0.810058,-0.014557,-0.016244
777795193,0.908058,-0.063557,0.032756
777816168,0.908058,0.083443,-0.065244
777837143,0.908058,0.083443,0.081756
777858118,0.859058,0.083443,0.032756
777879094,0.859058,0.083443,0.130756
777900070,0.908058,0.083443,0.032756
777921048,0.859058,-0.063557,0.081756
777942023,0.908058,-0.014557,-0.016244
777962998,0.761058,-0.014557,0.130756
777983973,0.712059,-0.014557,0.032756
778025923,0.859058,0.083443,0.130756
778046897,0.810058,0.132443,0.130756
778067871,0.761058,0.083443,0.228756
778088845,0.761058,-0.014557,0.228756
778109820,0.761058,0.034443,0.277756
778130794,0.761058,0.083443,0.228756
778151768,0.761058,-0.014557,0.277756
778172742,0.761058,0.083443,0.228756
778193718,0.614058,-0.063557,0.228756
778214692,0.614058,-0.014557,0.228756
778235665,0.565058,0.083443,0.277756
778256637,0.712059,0.083443,0.277756
778277612,0.614058,0.083443,0.326756
778298588,0.467059,0.132443,0.179756
778319565,0.320058,0.132443,0.277756
778340541,0.565058,-0.014557,0.228756
778361517,0.418058,-0.210557,0.375756
778382491,-0.071941,-0.112557,0.571756
778403466,0.026059,-0.259557,0.914756
778424440,0.075059,-0.210557,0.865756
778445415,-0.071941,-0.259557,1.061756
