Timestamp (us),Percentage (%),Voltage (V),Charging Status
774220539,37.550205,3.375502,0.000000
775221070,37.509926,3.375099,0.000000
776221600,37.507240,3.375072,0.000000
777222134,37.500530,3.375005,0.000000
778222665,37.480385,3.374804,0.000000
779223213,37.492470,3.374924,0.000000
780223745,37.457558,3.374575,0.000000
781224277,37.503212,3.375032,0.000000
782224809,37.475014,3.374750,0.000000
783225339,37.414589,3.374146,0.000000
784225870,37.446815,3.374468,0.000000
785226402,37.403843,3.374038,0.000000
