Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
773362270,-0.492022,0.322416,-1.038027
773412210,-0.428472,0.331017,-1.058648
773462149,-0.373986,0.339651,-1.079019
773512083,-0.328629,0.348203,-1.119205
773562019,-0.265206,0.347735,-1.149870
773611953,-0.210409,0.383542,-1.150709
773661895,-0.128558,0.410017,-1.181440
773711838,-0.083313,0.400742,-1.191945
773761785,-0.001598,0.409338,-1.203140
773811723,0.043800,0.409175,-1.193280
773861665,0.089059,0.408729,-1.233737
773911599,0.143525,0.408525,-1.223960
773961529,0.152482,0.399416,-1.234111
774011467,0.170744,0.408400,-1.224230
774061411,0.152572,0.408430,-1.234186
774111350,0.080215,0.426940,-1.214238
774161284,-0.018884,0.481805,-1.153083
774211232,-0.263617,0.492331,-1.091328
774261178,-0.472890,0.412653,-1.008932
774311126,-0.409458,0.412177,-1.039431
774361074,-0.427883,0.385226,-1.039181
774411014,-0.419399,0.330975,-1.058738
774460959,-0.383282,0.330370,-1.128637
774510901,-0.256461,0.320534,-1.169821
774560847,-0.129352,0.337720,-1.210706
774610799,0.015941,0.354961,-1.232206
774660746,0.234228,0.408048,-1.234815
774710694,0.361156,0.389632,-1.206236
774760638,0.470375,0.416352,-1.177499
774810577,0.461281,0.416341,-1.187538
774860511,0.407432,0.470798,-1.167534
774910459,0.290162,0.534571,-1.147143
774960400,0.044095,0.436279,-1.183548
775010341,0.071485,0.445344,-1.153853
775060286,-0.092137,0.410168,-1.132190
775110230,-0.255965,0.348056,-1.090059
775160177,-0.365002,0.321760,-1.048934
775210115,-0.428812,0.286192,-1.018441
775260063,-0.447278,0.250274,-1.007854
775310006,-0.474918,0.205390,-0.997253
775359947,-0.447826,0.196194,-1.007554
775409889,-0.393034,0.231930,-1.018049
775459833,-0.329478,0.249359,-1.068605
775509786,-0.220680,0.257510,-1.129658
775559739,-0.093468,0.283785,-1.161012
775609708,0.078986,0.291943,-1.172581
775659621,0.296565,0.272930,-1.174936
775709568,0.432645,0.263467,-1.146000
775759513,0.478221,0.281355,-1.136811
775809452,0.452013,0.371883,-1.097786
775859388,0.360493,0.308827,-1.156119
775909326,0.387530,0.290667,-1.156069
776009184,0.152017,0.336687,-1.173848
776059112,0.043048,0.328178,-1.172866
776109046,-0.047400,0.346869,-1.132283
776158973,-0.147270,0.338373,-1.121260
776208913,-0.201772,0.329670,-1.110688
776258847,-0.256267,0.320960,-1.099952
776308788,-0.310840,0.303311,-1.079509
776358721,-0.365280,0.303560,-1.078969
776408666,-0.392695,0.285588,-1.088346
776458605,-0.410590,0.312645,-1.098185
776508541,-0.419584,0.321707,-1.098332
776558490,-0.437538,0.348724,-1.118621
776608427,-0.419371,0.357462,-1.148584
776658371,-0.382933,0.384022,-1.198783
776708313,-0.337575,0.392574,-1.238952
776758259,-0.237548,0.427864,-1.290017
776808201,-0.155798,0.445342,-1.321036
776858138,-0.019397,0.480653,-1.342598
776908077,0.135141,0.507071,-1.334787
776958013,0.289561,0.524362,-1.335881
777007952,0.408227,0.578327,-1.267628
777057893,0.345343,0.641714,-1.267522
777107838,0.408430,0.605219,-1.298283
777157782,0.280247,0.497424,-1.325611
777207715,0.153520,0.525119,-1.314813
777257658,-0.028515,0.462975,-1.292576
777307609,-0.228293,0.437102,-1.250729
777357556,-0.355662,0.392945,-1.199834
777407506,-0.474040,0.339636,-1.158195
777457450,-0.573868,0.322358,-1.106923
777507390,-0.628470,0.295811,-1.066326
777557337,-0.683118,0.260306,-1.015546
777607280,-0.719615,0.233620,-0.985238
777657229,-0.774422,0.188983,-0.954450
777707175,-0.783576,0.171177,-0.924197
777757126,-0.801838,0.162185,-0.933899
777807071,-0.792712,0.162267,-0.914076
777857011,-0.792890,0.153136,-0.934194
777906950,-0.756499,0.161915,-0.944306
777956888,-0.738254,0.179675,-0.974505
778056749,-0.675179,0.143143,-1.004706
778106686,-0.629857,0.151641,-1.055013
778156617,-0.575587,0.142192,-1.085348
778206552,-0.484846,0.150606,-1.116193
778256491,-0.394311,0.140930,-1.156844
778306435,-0.285316,0.158340,-1.178161
778356367,-0.158074,0.184678,-1.199562
778406304,0.023568,0.201881,-1.201688
778456244,0.168797,0.201331,-1.182861
778506183,0.268887,0.219149,-1.144174
778556123,0.287482,0.264142,-1.144897
778606055,0.161402,0.354983,-1.124304
778655995,0.170386,0.345927,-1.124319
778705931,0.051426,0.247250,-1.132282
778755866,-0.020616,0.292918,-1.092594
778805807,-0.156930,0.266615,-1.070940
778855745,-0.256811,0.249290,-1.029962
778905688,-0.329462,0.231835,-0.989107
778955633,-0.392869,0.232373,-0.948646
779005567,-0.438347,0.223576,-0.948403
779055498,-0.474588,0.223866,-0.928122
779105437,-0.501357,0.251393,-0.868051
779155367,-0.510211,0.269593,-0.848322
779205300,-0.528202,0.278808,-0.828174
779255233,-0.537004,0.297056,-0.798239
779305162,-0.527676,0.324064,-0.798674
779405032,-0.518010,0.369395,-0.749235
779454962,-0.508810,0.387336,-0.759660
779504891,-0.472400,0.396246,-0.750136
779554821,-0.472373,0.396308,-0.740176
779604755,-0.472236,0.414205,-0.760130
779654689,-0.454116,0.414060,-0.770268
779704622,-0.436034,0.413862,-0.790483
779754546,-0.436065,0.413721,-0.810159
779804474,-0.408999,0.404468,-0.830392
779854401,-0.409025,0.404406,-0.840350
779904333,-0.400121,0.395165,-0.870239
779954264,-0.381949,0.403981,-0.890543
780004189,-0.391118,0.403767,-0.930152
780054122,-0.372935,0.403737,-0.920237
780104051,-0.391350,0.385615,-0.949918
780153984,-0.400309,0.403570,-0.970039
780203909,-0.409435,0.403488,-0.989867
780253831,-0.418373,0.421427,-1.009696
780303759,-0.436468,0.430471,-1.019700
780353687,-0.454758,0.421416,-1.039364
780403618,-0.472982,0.412476,-1.038956
780453554,-0.490769,0.448697,-1.029422
780503499,-0.527127,0.439830,-1.028682
780553436,-0.526949,0.457858,-1.028832
780603375,-0.517505,0.493864,-1.029069
780653314,-0.508204,0.520814,-1.039494
780703250,-0.489816,0.547712,-1.049857
780753190,-0.489700,0.556788,-1.039974
780803139,-0.471630,0.547679,-1.039925
780853076,-0.471862,0.529528,-1.059688
780903020,-0.471874,0.529538,-1.059845
780952965,-0.508307,0.511727,-1.049222
781002898,-0.517366,0.511841,-1.039329
781052836,-0.544212,0.539255,-0.999452
781102775,-0.562113,0.557564,-0.969692
781152713,-0.580309,0.548683,-0.959334
781202657,-0.598287,0.557965,-0.929355
781252607,-0.607244,0.567083,-0.919382
781302558,-0.588187,0.648375,-0.880404
781352495,-0.478419,0.746772,-0.922002
781402431,-0.452264,0.656149,-0.981409
781452367,-0.471543,0.565534,-1.070102
781502298,-0.426819,0.510994,-1.109936
781552241,-0.428046,0.402530,-1.159169
781602184,-0.447311,0.294234,-1.187447
781652125,-0.439205,0.195103,-1.176931
781702073,-0.458287,0.104917,-1.195742
781752018,-0.486280,0.015147,-1.154725
781801955,-0.514070,-0.047642,-1.124399
781851899,-0.560366,-0.146468,-1.103210
781901847,-0.606401,-0.227134,-1.061937
781951793,-0.643251,-0.298658,-0.991588
782001737,-0.697962,-0.343104,-0.930786
782051683,-0.734551,-0.396467,-0.840367
782101629,-0.789000,-0.413821,-0.770098
782151578,-0.825464,-0.449280,-0.699732
782201521,-0.861694,-0.457811,-0.649407
782251467,-0.888770,-0.466199,-0.569321
782301402,-0.906972,-0.475015,-0.549241
782351350,-0.924964,-0.465686,-0.509471
782401303,-0.933916,-0.465444,-0.479350
782451249,-0.952045,-0.474128,-0.439269
782501193,-0.951929,-0.465052,-0.429387
782551133,-0.970070,-0.464915,-0.419318
782601078,-0.988142,-0.464701,-0.399157
782651022,-0.970058,-0.473736,-0.389306
782700964,-0.979037,-0.464627,-0.379396
782750905,-0.979058,-0.464635,-0.379458
782800848,-1.006235,-0.464494,-0.379064
782850789,-0.979078,-0.473571,-0.369302
782900742,-0.979194,-0.482647,-0.379184
782950684,-0.988130,-0.473522,-0.369152
783000627,-0.970189,-0.491695,-0.379137
783050577,-0.961453,-0.518857,-0.389085
783100518,-0.961574,-0.527986,-0.408860
783150464,-0.952721,-0.554999,-0.398704
783200401,-0.944080,-0.591230,-0.418472
783250343,-0.917059,-0.609393,-0.418660
783300291,-0.908198,-0.627576,-0.438446
783350234,-0.890346,-0.654763,-0.448358
783400179,-0.890544,-0.672803,-0.448280
783450124,-0.872666,-0.699929,-0.448235
783500069,-0.872658,-0.699879,-0.438347
783550011,-0.863701,-0.708997,-0.448322
783599965,-0.854797,-0.718238,-0.478215
783649909,-0.845630,-0.709351,-0.498063
783699855,-0.854705,-0.700444,-0.518121
783749808,-0.845516,-0.691409,-0.508328
783799756,-0.854445,-0.673451,-0.528221
783849720,-0.863627,-0.682435,-0.528139
783899666,-0.872316,-0.646275,-0.518391
783949612,-0.899378,-0.628133,-0.518352
783999567,-0.899016,-0.600945,-0.498500
784049511,-0.943998,-0.564619,-0.488393
784099459,-0.952971,-0.555459,-0.468614
784149406,-0.970814,-0.519442,-0.488652
784199347,-0.970390,-0.465656,-0.538814
784249292,-0.970008,-0.411886,-0.589145
784299240,-0.969680,-0.358237,-0.659412
784349185,-0.951347,-0.322745,-0.739353
784399122,-0.896512,-0.251621,-0.859988
784449067,-0.887333,-0.233761,-0.880277
784499011,-0.814502,-0.198341,-0.930954
784548951,-0.796274,-0.171813,-1.001065
784598893,-0.768991,-0.162986,-1.011368
784648835,-0.741610,-0.136314,-1.051694
784698779,-0.741610,-0.136314,-1.051694
784748717,-0.750478,-0.118182,-1.041796
784798656,-0.795390,-0.090500,-0.971864
784848593,-0.849705,-0.090003,-0.931353
784898526,-0.868184,-0.134683,-0.881148
784948460,-0.913538,-0.134356,-0.861042
784998397,-0.904487,-0.143346,-0.850839
785048332,-0.940820,-0.160841,-0.790701
785098269,-0.958943,-0.178411,-0.730392
785148209,-0.995335,-0.196088,-0.700012
785198155,-1.004449,-0.213707,-0.640131
785248097,-1.040913,-0.249166,-0.569766
785298035,-1.058949,-0.248778,-0.519877
785347971,-1.049975,-0.266664,-0.489939
785397909,-1.059021,-0.266560,-0.479890
