Timestamp (us),X (g),Y (g),Z (g)
2621872826,0.739448,-0.219213,0.167428
2621893388,0.739448,-0.170213,0.216428
2621913950,0.837448,-0.170213,0.216428
2621934512,0.837448,-0.219213,0.167428
2621955074,0.788448,-0.170213,0.167428
2621975635,0.886448,-0.121213,0.216428
2621996197,0.788448,-0.121213,0.167428
2622016758,0.739448,-0.072213,0.118428
2622037320,0.739448,-0.023213,0.216428
2622057882,0.690448,-0.121213,0.216428
2622078444,0.690448,-0.121213,0.167428
2622099006,0.739448,-0.170213,0.265428
2622119568,0.641448,-0.121213,0.216428
2622140130,0.641448,-0.023213,0.167428
2622160692,0.592448,-0.023213,0.216428
2622181253,0.641448,-0.170213,0.216428
2622201813,0.886448,-0.415213,0.216428
2622222375,0.935448,-0.513213,0.216428
2622242937,0.788448,-0.366213,0.265428
2622263498,0.788448,-0.268213,0.265428
2622284060,0.837448,-0.268213,0.167428
2622304621,0.690448,-0.219213,0.118428
2622325184,0.739448,-0.219213,0.167428
2622345746,0.788448,-0.268213,0.167428
2622366308,0.739448,-0.219213,0.216428
2622386870,0.788448,-0.317213,0.216428
2622407433,0.788448,-0.317213,0.216428
2622427995,0.641448,-0.317213,0.314428
2622448558,0.739448,-0.268213,0.265428
2622469120,0.837448,-0.219213,0.363428
2622489682,0.837448,-0.317213,0.265428
2622510244,0.837448,-0.317213,0.216428
2622530805,0.739448,-0.268213,0.167428
2622551367,0.690448,-0.268213,0.118428
2622571929,0.739448,-0.317213,0.167428
2622592491,0.690448,-0.268213,0.265428
2622613052,0.690448,-0.268213,0.216428
2622633614,0.788448,-0.219213,0.216428
2622654176,0.739448,-0.268213,0.167428
2622674738,0.788448,-0.268213,0.167428
2622695301,0.837448,-0.268213,0.216428
2622715863,0.739448,-0.268213,0.167428
2622736425,0.690448,-0.268213,0.118428
2622756987,0.739448,-0.219213,0.167428
2622777549,0.788448,-0.121213,0.118428
2622798112,0.837448,-0.072213,0.167428
2622818674,0.837448,-0.121213,0.167428
2622839236,0.886448,-0.023213,0.167428
2622859797,0.886448,0.074787,0.069428
2622880359,0.837448,0.123787,0.265428
2622900921,0.788448,0.123787,0.167428
2622921482,0.886448,0.172787,0.265428
2622942044,0.935448,0.172787,0.216428
2622962606,0.935448,0.172787,0.265428
2622983168,0.886448,0.172787,0.216428
2623003729,0.886448,0.221787,0.069428
