Timestamp (us),Percentage (%),Power (dBm)
2622400777,94.000000,-53.000000
2623398272,88.000000,-56.000000
2624385759,82.000000,-59.000000
2625390797,100.000000,-47.000000
2626390780,94.000000,-53.000000
2627390786,84.000000,-58.000000
2628390815,84.000000,-58.000000
2629388405,88.000000,-56.000000
2630393297,90.000000,-55.000000
2631392501,84.000000,-58.000000
2632393309,70.000000,-65.000000
2633388463,78.000000,-61.000000
2634393321,90.000000,-55.000000
2635390857,100.000000,-48.000000
2636390843,100.000000,-43.000000
2637385839,100.000000,-47.000000
2638398363,88.000000,-56.000000
2639390882,100.000000,-47.000000
2640385856,100.000000,-50.000000
2641393363,100.000000,-47.000000
2642392517,90.000000,-55.000000
2643390904,100.000000,-48.000000
