Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621875677,30.239061,31.550436,50.563023,0.886837,-0.211202,0.496688
2621895677,31.028069,30.494053,51.780098,0.875568,-0.205021,0.499033
2621915676,28.902088,30.884844,52.540375,0.852931,-0.206277,0.504754
2621935676,28.791998,30.073608,53.464073,0.834886,-0.227693,0.499702
2621955676,33.523502,32.202599,53.394814,0.838003,-0.227615,0.497087
2621975676,36.104977,32.992081,52.566311,0.835473,-0.188867,0.501209
2621995676,33.456921,31.327221,50.420147,0.824263,-0.167366,0.500584
2622015676,30.129396,28.004782,47.235886,0.788626,-0.154613,0.494100
2622035676,25.733103,23.103760,41.738266,0.747505,-0.135636,0.495127
2622055676,18.802155,17.744164,36.117519,0.719812,-0.135724,0.498772
2622075676,12.546468,11.422140,32.169903,0.717692,-0.160921,0.507256
2622095677,13.428211,6.195761,28.747066,0.721060,-0.181607,0.546831
2622115678,16.303371,0.297313,21.412113,0.718315,-0.166671,0.563723
2622135678,13.782044,-6.020427,10.858798,0.686947,-0.107481,0.549727
2622155678,0.028836,-14.718037,-0.111184,0.647543,-0.062342,0.526563
2622175678,-23.872627,-27.470346,-10.279293,0.644878,-0.099072,0.528651
2622195678,-42.918472,-35.373917,-11.189976,0.760665,-0.248523,0.535032
2622215678,-41.978664,-29.461945,-1.934680,0.926786,-0.421457,0.537628
2622235679,-17.102083,-11.351691,1.798447,0.949464,-0.457907,0.546079
2622255677,8.227410,2.030154,-5.779670,0.829633,-0.351034,0.563207
2622275677,13.737134,2.825986,-8.377021,0.764783,-0.286757,0.550073
2622295677,9.420559,-2.139577,-6.450159,0.790508,-0.264382,0.506478
2622315677,6.054267,-2.787737,-5.223549,0.820533,-0.234782,0.478595
2622335678,3.322877,-1.577456,-2.427603,0.809663,-0.216393,0.496082
2622355678,-6.069815,-5.908361,1.715778,0.793329,-0.231222,0.521868
