Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622365474,97.264259,3.972642,0.000000
2623366013,97.254860,3.972549,0.000000
2624366546,97.256203,3.972562,0.000000
2625367079,97.139381,3.971394,0.000000
2626367612,97.151459,3.971514,0.000000
2627368145,97.233383,3.972333,0.000000
2628368677,97.217262,3.972173,0.000000
2629369208,97.214584,3.972146,0.000000
2630369740,97.213234,3.972132,0.000000
2631370270,97.205177,3.972052,0.000000
2632370801,97.197121,3.971971,0.000000
2633371335,97.209206,3.972092,0.000000
2634371868,97.203835,3.972038,0.000000
2635372400,97.151466,3.971515,0.000000
2636372933,97.066864,3.970669,0.000000
2637373467,97.037323,3.970373,0.000000
2638373998,97.134010,3.971340,0.000000
2639374528,97.147438,3.971474,0.000000
2640375057,97.113869,3.971139,0.000000
2641375588,97.026581,3.970266,0.000000
2642376118,97.101791,3.971018,0.000000
2643376648,97.147438,3.971474,0.000000
