Timestamp (us),W,X,Y,Z
2621868177,0.745030,-0.340968,-0.387034,-0.423225
2621878177,0.748893,-0.339554,-0.384589,-0.419757
2621888177,0.752740,-0.338147,-0.382161,-0.416217
2621898177,0.756555,-0.336738,-0.379715,-0.412663
2621908176,0.760329,-0.335416,-0.377157,-0.409135
2621918176,0.764056,-0.334202,-0.374518,-0.405595
2621928176,0.767754,-0.333024,-0.371923,-0.401953
2621938176,0.771476,-0.331716,-0.369373,-0.398242
2621948176,0.775291,-0.330154,-0.366815,-0.394478
2621958176,0.779159,-0.328319,-0.364316,-0.390686
2621968176,0.782995,-0.326359,-0.361874,-0.386910
2621978176,0.786724,-0.324394,-0.359475,-0.383216
2621988176,0.790298,-0.322517,-0.357142,-0.379612
2621998176,0.793698,-0.320750,-0.354870,-0.376129
2622008176,0.796928,-0.319068,-0.352714,-0.372744
2622018176,0.799945,-0.317481,-0.350718,-0.369505
2622028176,0.802704,-0.316010,-0.348905,-0.366488
2622038176,0.805200,-0.314694,-0.347247,-0.363708
2622048176,0.807418,-0.313639,-0.345713,-0.361154
2622058177,0.809347,-0.312910,-0.344333,-0.358780
2622068176,0.811031,-0.312471,-0.343122,-0.356514
2622078177,0.812563,-0.312153,-0.342074,-0.354304
2622088176,0.814019,-0.311765,-0.341239,-0.352101
2622098177,0.815378,-0.311192,-0.340722,-0.349957
2622108176,0.816553,-0.310487,-0.340581,-0.347976
2622118178,0.817476,-0.309659,-0.340816,-0.346312
2622128178,0.818097,-0.308796,-0.341411,-0.345028
2622138178,0.818333,-0.308417,-0.342184,-0.344040
2622148178,0.818052,-0.308653,-0.343172,-0.343511
2622158178,0.817135,-0.309658,-0.344422,-0.343539
2622168178,0.815509,-0.311541,-0.345926,-0.344188
2622178178,0.813279,-0.314214,-0.347591,-0.345356
2622188178,0.810675,-0.317824,-0.349184,-0.346566
2622198178,0.808010,-0.321996,-0.350575,-0.347533
2622208178,0.805640,-0.326215,-0.351569,-0.348096
2622218178,0.803874,-0.329800,-0.352103,-0.348261
2622228178,0.802871,-0.332072,-0.352335,-0.348181
2622238179,0.802549,-0.332774,-0.352477,-0.348110
2622248178,0.802658,-0.332174,-0.352663,-0.348241
2622258177,0.802954,-0.330898,-0.352920,-0.348513
2622268177,0.803254,-0.329509,-0.353266,-0.348788
2622278177,0.803441,-0.328322,-0.353775,-0.348959
2622288177,0.803452,-0.327474,-0.354434,-0.349064
2622298177,0.803334,-0.326877,-0.355155,-0.349161
2622308177,0.803169,-0.326386,-0.355855,-0.349287
2622318178,0.803040,-0.325886,-0.356478,-0.349416
2622328177,0.802961,-0.325481,-0.356931,-0.349513
2622338178,0.802855,-0.325407,-0.357222,-0.349529
2622348178,0.802588,-0.325861,-0.357459,-0.349476
2622358178,0.802108,-0.326867,-0.357690,-0.349403
2622368178,0.801420,-0.328276,-0.358015,-0.349327
2622378178,0.800624,-0.329901,-0.358426,-0.349201
2622388178,0.799839,-0.331506,-0.358929,-0.348963
2622398178,0.799159,-0.332915,-0.359503,-0.348588
2622408178,0.798634,-0.334021,-0.360131,-0.348083
2622418178,0.798260,-0.334853,-0.360762,-0.347490
2622428179,0.797968,-0.335532,-0.361368,-0.346875
2622438178,0.797685,-0.336136,-0.361953,-0.346330
2622448178,0.797356,-0.336722,-0.362513,-0.345933
2622458180,0.796970,-0.337297,-0.363047,-0.345702
