Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2621895319,-0.991924,0.725373,-0.551700
2621945686,-0.927161,0.752793,-0.603024
2621996049,-0.880794,0.779828,-0.664477
2622046413,-0.834614,0.789039,-0.695354
2622096780,-0.797631,0.816831,-0.705895
2622147145,-0.779223,0.807711,-0.716182
2622197513,-0.797755,0.817382,-0.675630
2622247877,-0.843831,0.835712,-0.645061
2622298241,-0.825359,0.835608,-0.665664
2622348600,-0.834669,0.826658,-0.645135
2622398965,-0.825458,0.836119,-0.635098
2622449325,-0.843947,0.836250,-0.614691
2622499689,-0.843883,0.845265,-0.625008
2622550058,-0.853140,0.854704,-0.604869
2622600423,-0.853157,0.845496,-0.604589
2622650796,-0.843912,0.845431,-0.614793
2622701161,-0.843879,0.835905,-0.635032
2622751528,-0.880807,0.807908,-0.634407
2622801895,-0.890078,0.780073,-0.644147
2622852253,-0.917869,0.733828,-0.643401
2622902618,-0.927153,0.734073,-0.623071
2622952979,-0.964119,0.706255,-0.612322
2623003341,-0.991939,0.697461,-0.571566
2623053711,-1.029091,0.679889,-0.500085
2623104074,-1.084762,0.643907,-0.418139
2623154437,-1.159122,0.562173,-0.315403
2623204802,-1.224375,0.471720,-0.192333
2623255166,-1.280535,0.325933,-0.088971
2623305533,-1.299778,0.151990,-0.046406
2623355893,-1.309924,-0.086646,-0.033571
2623406256,-1.300736,-0.133154,-0.073644
2623456623,-1.281673,-0.079808,-0.185751
2623506988,-1.262282,0.027897,-0.339025
2623557349,-1.215070,0.191211,-0.482919
2623607725,-1.122042,0.327910,-0.606808
2623658090,-1.047702,0.456449,-0.659392
2623708452,-1.010718,0.502813,-0.660317
2623758819,-1.075625,0.504168,-0.538260
2623809183,-1.168461,0.385119,-0.455213
2623859549,-1.224450,0.276050,-0.352094
2623909913,-1.271376,0.092404,-0.319553
2623960291,-1.254217,-0.190896,-0.255681
2624010664,-1.209381,-0.427586,-0.172427
2624061031,-1.136574,-0.628293,-0.150598
2624111399,-1.099525,-0.647649,-0.231740
2624161771,-1.080272,-0.595189,-0.394439
2624212144,-1.097561,-0.423134,-0.517678
2624262517,-1.069258,-0.341969,-0.620154
2624312888,-1.040894,-0.251603,-0.722545
2624363258,-1.021828,-0.123755,-0.774968
2624413626,-0.994009,-0.086858,-0.785506
2624463990,-1.021971,-0.123032,-0.734354
2624514354,-1.031307,-0.150502,-0.723738
2624564711,-0.994294,-0.141584,-0.764653
2624615072,-0.976332,-0.251552,-0.763942
2624665431,-0.921608,-0.379216,-0.752768
2624715790,-0.921355,-0.361762,-0.803720
2624766156,-0.893192,-0.279866,-0.865637
2624816520,-0.818617,-0.161744,-0.988979
2624866881,-0.698142,-0.033167,-1.072448
2624917251,-0.577837,0.049509,-1.155241
2624967618,-0.503733,0.151045,-1.177592
2625017987,-0.586447,0.270811,-1.097003
2625068358,-0.715484,0.335283,-0.995472
2625118727,-0.780210,0.270399,-0.984074
2625169100,-0.909485,0.242520,-0.911888
2625219464,-1.011336,0.178615,-0.819013
2625269837,-1.076290,0.105446,-0.756876
2625320210,-1.103620,0.150473,-0.787523
2625370583,-1.019996,0.287962,-0.860912
2625420950,-0.871705,0.425514,-0.974575
2625471320,-0.714640,0.527551,-1.027979
2625521693,-0.539224,0.630173,-1.061157
2625572061,-0.446920,0.704939,-1.052641
2625622425,-0.456085,0.788701,-0.982424
2625672799,-0.520525,0.871958,-0.901620
2625723163,-0.603629,0.900106,-0.810185
2625773527,-0.649889,0.900599,-0.748908
2625823899,-0.687010,1.022938,-0.557671
2625874265,-0.604200,1.154969,-0.417881
2626025372,-0.419748,1.202450,-0.460566
2626075764,-0.392218,1.231230,-0.410473
2626126117,-0.419765,1.239935,-0.420584
2626176487,-0.484386,1.202551,-0.409366
2626226854,-0.641203,1.108629,-0.417116
2626277221,-0.798274,0.997223,-0.373970
2626327590,-0.899703,0.875216,-0.452914
2626377967,-0.751810,0.995803,-0.485686
2626428337,-0.456381,1.117015,-0.590905
2626478705,-0.373405,1.108140,-0.632031
2626529080,-0.410458,1.099400,-0.580978
2626579460,-0.604508,1.053637,-0.437085
2626629840,-0.863395,0.887495,-0.301265
2626680212,-1.104172,0.564117,-0.245051
2626730585,-1.169351,0.389241,-0.222314
2626780958,-1.113076,0.459793,-0.426191
2626831319,-1.011219,0.589203,-0.448611
2626881682,-0.955779,0.691612,-0.409831
2626932049,-1.021061,0.601326,-0.276557
2626982421,-1.123420,0.408893,-0.182443
2627032794,-1.142079,0.297772,-0.221543
2627083162,-1.132753,0.343974,-0.212037
2627133530,-1.123642,0.297823,-0.231867
2627183903,-1.114387,0.307114,-0.232012
2627234270,-1.104975,0.334237,-0.262815
2627284637,-1.067781,0.407777,-0.284157
2627335000,-1.030468,0.499332,-0.326044
2627385361,-0.983915,0.581473,-0.388238
2627435736,-0.928278,0.608426,-0.459799
2627486091,-0.881953,0.645002,-0.501116
2627536459,-0.817068,0.718518,-0.542917
2627586827,-0.696802,0.782661,-0.635898
2627637196,-0.604290,0.819088,-0.718127
2627687565,-0.502852,0.875618,-0.709594
2627737929,-0.419901,0.932266,-0.680538
2627788290,-0.290734,1.007291,-0.682372
2627838658,-0.143230,0.989491,-0.754348
2627889025,-0.133892,0.876934,-0.895130
2627939389,-0.281401,0.810668,-0.903265
2627989751,-0.576927,0.689826,-0.777831
2628040113,-0.891016,0.560262,-0.611255
2628090473,-0.974295,0.458275,-0.609783
2628140836,-0.955773,0.588826,-0.509993
2628191195,-0.909335,0.746359,-0.461408
2628241555,-0.853626,0.707460,-0.623595
2628291918,-0.816866,0.680191,-0.633741
2628342279,-0.844539,0.754890,-0.543000
2628392640,-0.853768,0.745451,-0.553189
2628442994,-0.881482,0.717555,-0.552563
2628493350,-0.964981,0.682138,-0.419777
2628543708,-1.048577,0.572537,-0.326593
2628594067,-1.085568,0.544891,-0.305672
2628644433,-1.113382,0.517374,-0.284925
2628694791,-1.085690,0.582707,-0.245414
2628745150,-1.057746,0.665666,-0.246527
2628795510,-0.964910,0.775346,-0.339615
2628845872,-0.798465,0.923401,-0.393354
2628896241,-0.622954,1.062913,-0.416647
2628946616,-0.383015,1.147239,-0.490519
2628996983,-0.170988,1.185838,-0.533192
2629047349,-0.051309,1.196695,-0.524291
2629097724,0.031344,1.217333,-0.454345
2629148106,0.059071,1.254598,-0.444931
2629198478,-0.042025,1.196450,-0.544621
2629248853,-0.309082,1.118833,-0.592191
2629299229,-0.558205,1.062293,-0.498280
2629349608,-0.641542,1.100862,-0.335944
2629399980,-0.558327,1.165614,-0.367754
2629450359,-0.465869,1.146217,-0.489796
2629500733,-0.419816,1.184046,-0.460228
2629551102,-0.382996,1.193860,-0.450526
2629601467,-0.318359,1.193780,-0.501785
2629651837,-0.373533,1.136758,-0.571579
2629702203,-0.521102,1.042772,-0.589533
2629752575,-0.696673,1.034301,-0.425889
2629802942,-0.530509,1.155678,-0.428587
2629853316,-0.493407,1.136178,-0.519904
2629903695,-0.438027,1.164203,-0.530737
2629954072,-0.382674,1.164367,-0.561676
2630004442,-0.318355,1.184420,-0.511810
2630054813,-0.309126,1.212393,-0.491798
2630105191,-0.336872,1.240669,-0.431121
2630155559,-0.447427,1.165005,-0.480105
2630205928,-0.548612,1.088621,-0.569211
2630256302,-0.622563,1.061103,-0.517817
2630306671,-0.705802,1.061873,-0.415862
2630357041,-0.807498,0.987895,-0.373677
2630407404,-0.964939,0.878155,-0.239570
2630457776,-1.104202,0.723062,-0.084754
2630508141,-1.187580,0.537694,-0.122491
2630558509,-1.215260,0.462838,-0.182217
2630608873,-1.187194,0.554460,-0.213882
2630659243,-1.075679,0.719269,-0.317845
2630709617,-0.936876,0.857790,-0.371191
2630759987,-0.909266,0.876851,-0.351385
2630810359,-0.927711,0.839376,-0.381251
2630860728,-0.983397,0.803405,-0.299356
2630911097,-1.075938,0.692444,-0.277044
2630961466,-1.085171,0.608439,-0.346872
2631011830,-1.122224,0.590188,-0.316124
2631062193,-1.122303,0.562473,-0.325998
2631112568,-1.122402,0.535085,-0.315420
2631162944,-1.140680,0.562383,-0.315467
2631213321,-1.131583,0.600303,-0.255261
2631263692,-1.141016,0.554474,-0.244590
2631314069,-1.187551,0.472174,-0.192655
2631364440,-1.252918,0.335463,-0.089345
2631414812,-1.291336,0.136790,0.125864
2631465177,-1.301364,-0.064949,0.148407
2631515544,-1.309088,0.170956,-0.006034
2631565909,-1.224356,0.527538,-0.152492
2631616284,-1.010765,0.820543,-0.350000
2631666651,-0.872366,0.904893,-0.352169
2631717014,-0.993197,0.871352,-0.087366
2631767390,-1.104049,0.750272,-0.105344
2631868141,-1.290900,0.246788,0.114536
2631918512,-1.301416,0.010114,0.238701
2631968890,-1.265548,-0.143898,0.331265
2632019269,-1.247309,-0.236192,0.291573
2632069656,-1.256436,-0.199218,0.311457
2632120045,-1.256485,-0.217764,0.301576
2632170417,-1.247300,-0.217465,0.311579
2632220790,-1.238116,-0.207998,0.321563
2632271167,-1.238224,-0.226180,0.331890
2632321545,-1.238254,-0.244721,0.321968
2632371914,-1.219881,-0.244315,0.331932
2632422293,-1.219928,-0.262863,0.322052
2632472667,-1.219778,-0.254219,0.291573
2632523053,-1.247051,-0.209366,0.250772
2632573433,-1.255820,-0.155280,0.199572
2632623805,-1.283068,-0.110802,0.138610
2632674179,-1.291748,-0.029366,0.077040
2632724549,-1.291124,0.089271,0.035219
2632774925,-1.290334,0.272354,0.002819
2632825305,-1.234015,0.492297,-0.060836
2632875674,-1.131897,0.667087,-0.114265
2632926047,-1.011011,0.849836,-0.248914
2632976423,-0.872207,0.960291,-0.332368
2633026794,-0.761308,1.062445,-0.344518
2633077170,-0.669207,1.119421,-0.305527
2633127548,-0.724495,1.072278,-0.334868
2633177928,-0.872315,0.942108,-0.322041
2633228307,-1.029961,0.786625,-0.177239
2633278671,-1.187484,0.583957,-0.102748
2633329042,-1.252593,0.427446,-0.080216
2633379418,-1.233769,0.547203,-0.071567
2633429793,-1.113114,0.702962,-0.175578
2633480165,-1.010972,0.821591,-0.289147
2633530540,-0.881607,0.961073,-0.281665
2633580907,-0.742907,1.072051,-0.334707
2633631274,-0.659832,1.109419,-0.356031
2633681639,-0.585977,1.156072,-0.367357
2633732006,-0.484488,1.174987,-0.409002
2633782379,-0.456551,1.155153,-0.510226
2633832745,-0.502640,1.108163,-0.539772
2633883111,-0.650422,1.061874,-0.456972
2633933480,-0.771071,1.083579,-0.182698
2633983852,-0.734060,1.083157,-0.233678
2634034225,-0.770656,1.034969,-0.334011
2634084605,-0.789424,1.055074,-0.222699
2634134975,-0.826403,1.036635,-0.201960
2634185340,-0.872496,0.980282,-0.241486
2634235710,-0.937217,0.906039,-0.240114
2634286084,-1.001754,0.821691,-0.289183
2634336463,-1.048009,0.719419,-0.328161
2634386829,-1.103652,0.645840,-0.296546
2634437191,-1.177943,0.470489,-0.293936
2634487562,-1.233958,0.258650,-0.291082
2634537925,-1.281012,0.047823,-0.237821
2634588288,-1.253850,-0.108443,-0.266674
2634638655,-1.225914,-0.128255,-0.367944
2634689035,-1.197382,-0.010716,-0.490977
2634739413,-1.113482,0.125507,-0.635036
2634789786,-1.029865,0.207007,-0.758278
2634840166,-1.001983,0.280971,-0.748980
2634890546,-1.048547,0.236114,-0.657062
2634940921,-1.095150,0.098011,-0.645115
2634991296,-1.113478,0.116147,-0.645060
2635041670,-1.067351,0.097453,-0.696090
2635092041,-1.039725,0.023283,-0.755836
2635142414,-1.039448,0.096727,-0.756645
2635192787,-1.030198,0.115198,-0.757154
2635243151,-1.021441,0.023855,-0.736193
2635293508,-1.068031,-0.058274,-0.674216
2635343879,-1.096131,-0.140536,-0.632644
2635394251,-1.106302,-0.313457,-0.539222
2635444623,-1.088581,-0.468757,-0.507207
2635494994,-1.088423,-0.450958,-0.537947
2635545368,-1.105884,-0.296708,-0.630558
2635595740,-1.095747,-0.095323,-0.673268
2635646108,-1.095462,-0.040596,-0.694124
2635696483,-1.142306,-0.158909,-0.601376
2635746848,-1.124668,-0.332584,-0.569237
2635797219,-1.088495,-0.487836,-0.547503
2635847596,-1.061379,-0.578587,-0.506234
2635897972,-1.060775,-0.488046,-0.578205
2635948348,-1.097227,-0.424758,-0.608878
2635998716,-1.106702,-0.461071,-0.578107
2636049091,-1.078957,-0.451895,-0.598611
2636099462,-1.079048,-0.451549,-0.578449
2636149830,-1.069830,-0.479516,-0.608604
2636200200,-1.060442,-0.452218,-0.629240
2636250572,-1.078569,-0.397717,-0.649939
2636300950,-1.068901,-0.306331,-0.681409
2636351330,-1.058957,-0.225559,-0.793786
2636401702,-0.984597,-0.106558,-0.866755
2636452081,-0.947143,0.021712,-0.909138
2636502452,-0.928399,0.085853,-0.930127
2636552820,-0.918789,0.158880,-0.961257
2636603183,-0.881878,0.205598,-0.941972
2636653550,-0.854017,0.251487,-0.963116
2636703924,-0.789258,0.260208,-1.034530
2636754295,-0.724693,0.251105,-1.075501
2636804667,-0.697455,0.150452,-1.074630
2636855038,-0.818094,-0.014664,-0.980326
2636905408,-0.948671,-0.260751,-0.784337
2636955785,-0.977871,-0.534019,-0.639276
2637006150,-0.996376,-0.561774,-0.638715
2637056521,-1.069217,-0.379600,-0.670474
2637106891,-1.041183,-0.325269,-0.732297
2637157262,-0.975672,-0.170534,-0.856000
2637207630,-0.882347,0.039619,-0.980661
2637258002,-0.752728,0.140589,-1.074046
2637308372,-0.586571,0.177922,-1.157258
2637358748,-0.448106,0.233999,-1.199240
2637409123,-0.420595,0.216155,-1.189675
2637459502,-0.475782,0.271280,-1.149103
2637509874,-0.595926,0.187889,-1.106138
2637560249,-0.780980,0.068409,-0.981993
2637610627,-0.957172,-0.105321,-0.816359
2637661005,-1.022134,-0.159770,-0.734169
2637711393,-1.021749,-0.096224,-0.775503
2637761770,-0.994141,-0.123978,-0.806068
2637812143,-0.984517,-0.050938,-0.837105
2637862517,-0.984240,0.050598,-0.807710
2637912894,-1.030556,0.079366,-0.706337
2637963275,-1.076505,0.125062,-0.686288
2638013651,-1.095133,0.116551,-0.635286
2638064020,-1.094956,0.153096,-0.645819
2638114386,-1.094921,0.162277,-0.645920
2638164761,-1.094986,0.134555,-0.655744
2638215135,-1.085702,0.134310,-0.676079
2638315885,-1.057989,0.096850,-0.736681
2638366257,-1.039326,0.114542,-0.787798
2638416641,-1.011629,0.142607,-0.778098
2638467021,-0.983717,0.178956,-0.819254
2638517404,-0.909542,0.196075,-0.941769
2638567774,-0.743111,0.278958,-1.045108
2638618149,-0.595145,0.436494,-1.068365
2638668524,-0.475038,0.520068,-1.100860
2638718893,-0.392070,0.623346,-1.031955
2638769269,-0.428668,0.808671,-0.912109
2638819634,-0.446925,0.985205,-0.782079
2638870007,-0.345562,1.042097,-0.753297
2638920374,-0.317832,1.051243,-0.773784
2638970748,-0.281065,1.098679,-0.713847
2639021118,-0.235050,1.136689,-0.674143
2639071492,-0.207302,1.127169,-0.715002
2639121872,-0.188757,1.080036,-0.795584
2639172251,-0.188620,1.032695,-0.876110
2639222618,-0.234752,0.985846,-0.895330
2639272990,-0.345217,0.956401,-0.924444
2639323362,-0.465189,0.909557,-0.892511
2639373733,-0.640563,0.881468,-0.799533
2639424104,-0.834531,0.807259,-0.705993
2639474477,-0.964079,0.649934,-0.682789
2639524842,-0.926754,0.722774,-0.744795
2639575215,-0.723492,0.703305,-0.948661
2639625586,-0.418984,0.778518,-1.063354
2639675957,-0.124245,0.725465,-1.156608
2639726328,0.068828,0.607600,-1.207610
2639776703,0.041193,0.644700,-1.167270
2639827075,-0.179705,0.781829,-1.045194
2639877445,-0.400752,0.929087,-0.873149
2639927828,-0.317605,0.966072,-0.914392
2639978206,-0.382231,0.854032,-0.973363
2640028588,-0.548427,0.723466,-0.970643
2640078962,-0.779412,0.603058,-0.865930
2640129340,-1.020053,0.325757,-0.800178
2640179718,-1.141267,0.050995,-0.674788
2640230101,-1.178194,0.032545,-0.653711
2640280476,-1.168929,0.023123,-0.673839
2640330844,-1.169165,0.014649,-0.633531
2640381219,-1.169130,-0.013238,-0.653090
2640431594,-1.150440,0.041526,-0.684530
2640481972,-1.113079,0.142255,-0.726468
2640532352,-1.066841,0.169828,-0.757665
2640582728,-1.020375,0.205866,-0.829118
2640633110,-0.955504,0.260672,-0.891166
2640683481,-0.853916,0.279205,-0.952728
2640784223,-0.742689,0.389127,-1.046168
2640834592,-0.687377,0.380093,-1.077081
2640884969,-0.622717,0.417254,-1.098300
2640935343,-0.567360,0.408037,-1.139185
2641036092,-0.770919,0.270153,-1.004261
2641086473,-0.956213,0.114492,-0.849043
2641136847,-1.076701,0.013996,-0.735500
2641187229,-1.132066,0.041933,-0.674565
2641237611,-1.131599,0.123845,-0.715979
2641287996,-1.020028,0.297674,-0.830129
2641338382,-0.918349,0.343581,-0.902791
2641388762,-0.853397,0.426113,-0.954909
2641439150,-0.705668,0.444675,-1.047404
2641489531,-0.585549,0.509524,-1.099795
2641539911,-0.428827,0.463761,-1.202106
2641590297,-0.262846,0.483271,-1.254400
2641640677,-0.170749,0.502949,-1.245277
2641691059,-0.235376,0.465603,-1.234000
2641741442,-0.484311,0.501581,-1.100255
2641791821,-0.816467,0.472827,-0.935341
2641842199,-1.019974,0.381384,-0.770521
2641892579,-1.102988,0.474505,-0.639152
2641942951,-1.019393,0.471958,-0.842799
2641993326,-0.927156,0.425738,-0.923743
2642043706,-0.862214,0.526988,-0.955801
2642094083,-0.788584,0.453202,-1.026829
2642144462,-0.770159,0.444064,-1.036867
