Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318370212,-0.109849,-0.425214,1.472273
6318420630,-0.100987,-0.434546,1.502348
6318471042,-0.091915,-0.443817,1.511887
6318521459,-0.073455,-0.434731,1.482721
6318571874,-0.100819,-0.443677,1.491917
6318622295,-0.109670,-0.452700,1.473071
6318672722,-0.082485,-0.462166,1.493060
6318723144,-0.091652,-0.452921,1.492489
6318773564,-0.100537,-0.471133,1.482672
6318823995,-0.091627,-0.471271,1.501778
6318874425,-0.091466,-0.480404,1.492216
6318924855,-0.091428,-0.471215,1.482759
6318975280,-0.100597,-0.461971,1.482405
6319025708,-0.091466,-0.480404,1.492216
6319076145,-0.100676,-0.480351,1.501961
6319126569,-0.082318,-0.471295,1.482631
6319176990,-0.091530,-0.471244,1.492594
6319227411,-0.091467,-0.480405,1.492431
6319277832,-0.109648,-0.471053,1.482800
6319328259,-0.082378,-0.462133,1.482364
6319378707,-0.082545,-0.453003,1.492791
6319429138,-0.091488,-0.462052,1.482492
6319479569,-0.119018,-0.461866,1.501899
6319529994,-0.100697,-0.461999,1.492023
6319580417,-0.091430,-0.471216,1.482973
6319630848,-0.109912,-0.461950,1.502420
6319681266,-0.082321,-0.471297,1.483060
6319731689,-0.091424,-0.471212,1.482116
6319782107,-0.091547,-0.452890,1.482010
6319832534,-0.091524,-0.471240,1.491732
6319882952,-0.091549,-0.452891,1.482439
6319933368,-0.100594,-0.461969,1.481977
6319983805,-0.091488,-0.462052,1.482492
6320034232,-0.082381,-0.462135,1.482793
6320084669,-0.109706,-0.461889,1.482319
6320135095,-0.091629,-0.471272,1.501995
6320185521,-0.091487,-0.462051,1.482277
6320235953,-0.100636,-0.471161,1.492076
6320286386,-0.082338,-0.452942,1.472479
6320336807,-0.100702,-0.462002,1.492670
6320387224,-0.082316,-0.471293,1.482203
6320437640,-0.100802,-0.462030,1.502290
6320488061,-0.100536,-0.471132,1.482458
6320538486,-0.100598,-0.461972,1.482620
6320588913,-0.091427,-0.471214,1.482545
6320639342,-0.091588,-0.462081,1.492110
6320689770,-0.091529,-0.471243,1.492378
6320740190,-0.109993,-0.434434,1.492209
6320790605,-0.091996,-0.416304,1.501678
6320841018,-0.092364,-0.361334,1.501578
6320891434,-0.092688,-0.343072,1.520920
6320941851,-0.101939,-0.306317,1.510571
6320992266,-0.120951,-0.187059,1.509710
6321042682,-0.149304,-0.003509,1.489377
6321093098,-0.222963,0.253898,1.398077
6321143528,-0.331724,0.539579,1.159453
6321193957,-0.447832,0.789159,0.773606
6321244386,-0.598009,0.883688,0.260319
6321294824,-0.764307,0.722023,-0.291047
6321345254,-0.903043,0.266404,-0.673441
6321395684,-0.989624,-0.309808,-0.729726
6321446121,-1.016358,-0.860141,-0.431940
6321496547,-0.946332,-1.192056,0.062374
6321546981,-0.832747,-1.249598,0.565359
6321597412,-0.702080,-1.087314,1.037574
6321647846,-0.569785,-0.823608,1.283525
6321698280,-0.472029,-0.641625,1.401442
6321748711,-0.400461,-0.523322,1.450624
6321799138,-0.337425,-0.459849,1.480151
6321849565,-0.300918,-0.469335,1.480123
6321900001,-0.254978,-0.515523,1.471415
6321950448,-0.217283,-0.643997,1.433375
6322000883,-0.187778,-0.818020,1.336288
6322051320,-0.166919,-1.001027,1.200178
6322101748,-0.146312,-1.128965,1.052905
6322152182,-0.116160,-1.247735,0.857333
6322202615,-0.104286,-1.357167,0.661379
6322253054,-0.110263,-1.429577,0.405907
6322303489,-0.116345,-1.456175,0.130737
6322353926,-0.095263,-1.427990,-0.164233
6322404366,-0.101716,-1.307778,-0.499235
6322454804,-0.091433,-1.041355,-0.785980
6322505237,-0.082846,-0.674410,-0.974600
6322555673,-0.095091,-0.234643,-0.957807
6322606103,-0.090320,0.186264,-0.812646
6322656529,-0.086848,0.542541,-0.499942
6322706956,-0.073919,0.770328,-0.137242
6322757383,-0.079449,0.897188,0.314262
6322807808,-0.092761,0.886850,0.727021
6322858238,-0.077383,0.702333,1.121769
6322908667,-0.086931,0.325976,1.409400
6322959104,-0.056909,-0.169186,1.471100
6323009535,-0.060478,-0.709065,1.287317
6323059979,-0.080438,-1.156449,0.866727
6323110430,-0.100729,-1.401998,0.346849
6323160872,-0.095365,-1.428020,-0.154399
6323211317,-0.101451,-1.271017,-0.548735
6323261758,-0.090907,-0.967770,-0.884740
6323312199,-0.092443,-0.509253,-1.034890
6323362648,-0.088630,0.039886,-0.880636
6323413084,-0.096040,0.570118,-0.509961
6323463512,-0.132456,0.925741,0.136684
6323513944,-0.148391,0.942206,0.785519
6323564390,-0.196922,0.703134,1.229340
6323665270,-0.212410,-0.131265,1.508963
6323715709,-0.225959,-0.616247,1.373720
6323766154,-0.238244,-1.018276,1.061705
6323816589,-0.241684,-1.301059,0.698885
6323867023,-0.264449,-1.437249,0.345729
6323917454,-0.315218,-1.453976,-0.018642
6323967886,-0.367025,-1.360854,-0.354045
6324018325,-0.410938,-1.222260,-0.600969
6324068760,-0.437929,-0.983276,-0.789492
6324119197,-0.484202,-0.707714,-0.899896
6324169632,-0.540292,-0.413905,-0.951042
6324220071,-0.579085,-0.138874,-0.904041
6324270504,-0.654414,0.081335,-0.807351
6324320943,-0.720586,0.255656,-0.691243
6324371385,-0.777545,0.393112,-0.554669
6324421815,-0.834641,0.512263,-0.398667
6324472258,-0.901188,0.594641,-0.183407
6324522696,-0.930944,0.658387,0.012611
6324573126,-0.952367,0.694364,0.297378
6324623573,-0.964173,0.684512,0.562909
6324674016,-1.019806,0.565317,0.739742
6324724451,-1.057190,0.464402,0.897252
6324774888,-1.057305,0.280814,1.026248
6324875758,-1.091530,-0.223040,1.137287
6324926189,-1.079894,-0.497763,1.070282
6324976628,-1.076291,-0.762922,0.894784
6325027068,-1.044757,-0.991424,0.640455
6325077502,-1.039849,-1.155252,0.267918
6325127936,-1.026831,-1.181706,-0.085943
6325178367,-1.042883,-1.089156,-0.362072
6325228790,-1.041510,-0.895984,-0.618856
6325279217,-1.014841,-0.584320,-0.758085
6325329645,-1.025986,-0.236002,-0.789784
6325380068,-0.993062,0.065552,-0.643480
6325430495,-0.979129,0.367103,-0.428805
6325480929,-0.974891,0.567515,-0.085605
6325531362,-0.961982,0.648404,0.376215
6325581789,-0.974639,0.537333,0.789844
6325632219,-0.966390,0.234124,1.067338
6325682657,-0.954682,-0.205861,1.108653
6325733094,-0.958673,-0.672421,0.914915
6325783538,-0.952643,-1.001139,0.543307
6325833986,-0.955941,-1.137061,0.071843
6325884424,-0.952336,-1.062569,-0.321916
6325934856,-0.932671,-0.842023,-0.608298
6325985285,-0.942085,-0.585005,-0.747649
6326035715,-0.906847,-0.347003,-0.788121
6326086148,-0.899355,-0.118070,-0.779421
6326136578,-0.882842,0.064837,-0.730944
6326187021,-0.856400,0.183651,-0.721449
6326287888,-0.764718,0.210591,-0.799698
6326338321,-0.736058,0.146490,-0.887707
6326388757,-0.725391,0.009128,-0.945495
6326439194,-0.706696,-0.027647,-0.964411
6326489630,-0.643709,0.054191,-0.944860
6326540070,-0.607431,0.108881,-0.964373
6326590494,-0.597949,0.099716,-0.993601
6326640920,-0.578769,-0.001113,-1.022595
6326691349,-0.578565,-0.046949,-1.012498
6326741778,-0.579387,0.044615,-0.993489
6326792209,-0.544045,0.144971,-0.954630
6326842651,-0.553446,0.190837,-0.954740
6326893093,-0.554274,0.254837,-0.915659
6326943531,-0.545776,0.300474,-0.886340
6326993957,-0.546190,0.346266,-0.876882
6327044379,-0.555605,0.373849,-0.867620
6327094795,-0.537787,0.391858,-0.837620
6327145207,-0.538119,0.410139,-0.818163
6327195631,-0.538383,0.419241,-0.798548
6327246052,-0.538404,0.437594,-0.808488
6327296465,-0.538723,0.455841,-0.788828
6327346891,-0.557287,0.474320,-0.769728
6327397307,-0.548320,0.483318,-0.759576
6327447726,-0.539239,0.501607,-0.769523
6327498152,-0.539510,0.510728,-0.750001
6327548575,-0.530448,0.501473,-0.740117
6327598997,-0.539692,0.510615,-0.730061
6327649416,-0.530326,0.501449,-0.749676
6327699831,-0.539591,0.510644,-0.739892
6327750259,-0.530740,0.519647,-0.720108
6327800684,-0.530659,0.519731,-0.730207
6327851112,-0.530720,0.510594,-0.720586
6327901544,-0.530550,0.519742,-0.739950
6327951967,-0.548687,0.519989,-0.750233
6328002403,-0.530496,0.510599,-0.739988
6328052845,-0.521292,0.510564,-0.749827
6328103278,-0.530232,0.501496,-0.759602
6328153714,-0.530421,0.501401,-0.739753
6328204149,-0.530279,0.492323,-0.749808
6328254582,-0.521157,0.492206,-0.749537
6328305001,-0.530326,0.501449,-0.749676
6328355432,-0.521157,0.492206,-0.749537
6328405869,-0.530232,0.501496,-0.759602
6328456306,-0.530015,0.483220,-0.769426
6328506737,-0.520797,0.483150,-0.779077
6328607596,-0.529947,0.474041,-0.769278
6328658031,-0.520459,0.464851,-0.798441
6328708456,-0.538824,0.455812,-0.778996
6328758893,-0.511023,0.428204,-0.808275
6328809321,-0.529397,0.437483,-0.798567
6328859750,-0.520187,0.437431,-0.808314
