Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6318336968,-2.197313,-0.429554,3.306619,0.345997,0.118654,-0.947509
6318356997,-3.429247,-0.460987,3.336616,0.339056,0.130186,-0.933821
6318377027,-3.928811,-0.231316,2.940176,0.334017,0.152765,-0.926482
6318397057,-3.593732,-0.080781,2.961821,0.346239,0.165974,-0.924152
6318417086,-3.154275,-0.349082,3.093182,0.347699,0.154941,-0.923774
6318437116,-3.443213,-0.500395,2.912342,0.349396,0.139839,-0.928816
6318457144,-3.980262,-0.293996,2.326527,0.352084,0.137959,-0.921578
6318477174,-4.599535,-0.042739,1.368772,0.347290,0.139540,-0.922006
6318497204,-5.164939,0.146425,0.138608,0.344112,0.137322,-0.928834
6318517234,-6.279058,0.271033,-0.780412,0.349131,0.132667,-0.932539
6318537264,-7.218441,0.478926,-1.555987,0.343420,0.137429,-0.930944
6318557293,-8.158837,0.573211,-2.163803,0.342957,0.146820,-0.931960
6318577323,-8.530316,0.352432,-2.761115,0.353641,0.174280,-0.935093
6318597352,-8.107537,0.689434,-3.741833,0.337748,0.197987,-0.906557
6318617382,-6.682932,0.908280,-4.326804,0.335757,0.201966,-0.899341
6318637412,-5.502212,1.167238,-4.684766,0.348978,0.206753,-0.906659
6318657442,-4.528772,1.085382,-4.857997,0.351882,0.197684,-0.916464
6318677471,-3.921608,0.930393,-4.719924,0.342333,0.187051,-0.926121
6318697501,-3.967257,1.106465,-4.493961,0.341787,0.178571,-0.924017
6318717532,-4.219146,0.902438,-4.446877,0.347495,0.180076,-0.922632
6318737562,-4.249408,0.933019,-4.454731,0.348312,0.188065,-0.918985
6318757592,-4.014564,0.810346,-4.347437,0.342107,0.197268,-0.912792
6318777621,-3.634877,0.885240,-4.112837,0.340118,0.200644,-0.911789
6318797651,-3.262407,1.005638,-3.939280,0.342815,0.198710,-0.910942
6318817681,-2.913631,0.836615,-3.854289,0.344134,0.203535,-0.911880
6318837711,-2.321018,0.963841,-3.566950,0.343026,0.212380,-0.912455
6318857740,-1.791916,0.582036,-3.093398,0.345444,0.212898,-0.910129
6318877769,-1.108684,0.625334,-2.721907,0.342626,0.211188,-0.910647
6318897799,-0.571099,0.525393,-2.167314,0.343227,0.209025,-0.915222
6318917828,-0.253957,0.327211,-1.748481,0.346721,0.203899,-0.914573
6318937858,-0.043131,0.251759,-1.216998,0.344405,0.203441,-0.911785
6318957888,0.214236,0.389134,-0.702443,0.340604,0.207194,-0.910899
6318977917,0.500842,0.191241,-0.245716,0.342357,0.202651,-0.914747
6318997947,0.613273,0.108215,0.141723,0.343873,0.201451,-0.913547
