Timestamp (us),Percentage (%),Power (dBm)
1426611947,92.000000,-54.000000
1427619524,96.000000,-52.000000
1428618033,90.000000,-55.000000
1429609575,66.000000,-67.000000
1430612134,74.000000,-63.000000
1431609710,74.000000,-63.000000
1432617359,76.000000,-62.000000
1433611364,96.000000,-52.000000
1434617468,74.000000,-63.000000
1435619926,86.000000,-57.000000
1436617576,100.000000,-44.000000
1437617171,86.000000,-57.000000
1438608339,90.000000,-55.000000
1439610114,86.000000,-57.000000
1440611190,82.000000,-59.000000
1441615237,80.000000,-60.000000
1442615337,86.000000,-57.000000
1443615345,84.000000,-58.000000
1444610433,84.000000,-58.000000
