Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1425676962,-3.857513,0.671078,3.679774,0.990932,-0.030996,0.051652
1425697013,-3.754598,0.204627,3.044713,0.987023,-0.040956,0.054648
1425717064,-3.477121,-0.034475,2.166281,0.998347,-0.043504,0.052577
1425737115,-2.801105,0.528355,1.633577,1.005440,-0.038394,0.053022
1425757181,-2.091125,0.565377,0.754042,1.014259,-0.042827,0.059407
1425777216,-1.150957,0.246956,-0.147086,1.004347,-0.053193,0.060366
1425797267,0.129422,0.078892,-0.434956,1.002524,-0.051393,0.059423
1425817319,0.800878,-0.040685,-0.828884,0.996129,-0.044791,0.058302
1425837370,1.310359,0.113852,-0.928122,0.994322,-0.042668,0.054538
1425857421,1.745279,0.076622,-1.261620,0.994400,-0.039027,0.054951
1425877472,1.686160,-0.303055,-1.214817,0.994017,-0.032127,0.054686
1425897523,1.541853,-0.499745,-0.956404,0.999373,-0.030618,0.057706
1425917575,1.041182,-0.769635,-1.099299,1.000541,-0.030032,0.060434
1425937626,0.485868,-0.954069,-0.878679,1.000799,-0.023319,0.059631
1425957677,-0.122999,-1.018204,-0.787298,1.001881,-0.017783,0.059029
1425977728,-1.090414,-1.045235,-0.460971,1.003443,-0.015736,0.055836
1425997779,-1.250430,-1.015866,-0.453437,1.005027,-0.020955,0.052727
1426017830,-1.425115,-0.972949,-0.688471,1.003385,-0.025649,0.055132
1426037882,-1.578517,-0.813615,-0.544966,1.000842,-0.025497,0.053477
1426057933,-1.002273,-0.504407,-0.265812,1.002756,-0.026934,0.054325
1426077984,-0.049946,-0.582796,-0.440192,0.995852,-0.023491,0.048328
1426098035,0.103251,-0.591645,-0.796426,0.985396,-0.024303,0.043992
1426118087,-0.134747,-0.145779,-0.873668,0.980934,-0.031722,0.046864
1426138137,-0.376314,-0.549711,-0.872192,0.985075,-0.035105,0.057475
1426158189,-0.961869,-0.884827,-0.438832,0.998283,-0.030089,0.056783
1426178241,-1.420452,-0.748244,0.023175,1.019388,-0.023927,0.045956
1426198292,-1.184909,-0.100752,-1.070509,1.022372,-0.038156,0.041597
1426218344,-0.924725,0.040045,-1.882033,1.009614,-0.047398,0.045340
1426238395,-0.294495,0.227901,-1.640375,1.003874,-0.044350,0.043355
1426258446,0.208034,0.238296,-1.716376,0.996147,-0.036934,0.035762
1426278497,3.566146,-0.339112,-4.049881,0.987360,-0.053416,0.034527
1426298549,6.987046,-1.288193,-6.397285,0.991009,-0.065233,0.039961
1426318600,8.394136,-2.580912,-9.379433,0.987414,-0.092391,0.060245
1426338651,6.152744,-2.421547,-14.260045,0.962634,-0.132940,0.062174
1426358702,11.333974,-1.628199,-17.803967,1.008582,-0.220727,0.028071
1426378753,22.317822,0.358606,-12.721600,1.087532,-0.147146,0.053318
1426398805,26.575058,3.728331,-5.299744,1.022368,0.028511,0.040098
1426418856,34.077141,4.695714,-2.948649,0.995376,0.116689,0.028435
1426438906,29.849483,2.902469,-1.235724,1.016520,0.214842,0.027176
1426458957,13.088207,6.408135,-2.181726,1.042714,0.279229,0.021073
1426479008,-7.138738,9.626937,-1.693103,1.030598,0.302767,0.023350
1426499059,-22.796888,11.570280,-2.330949,1.001424,0.312449,0.018669
1426519110,-36.707504,12.809227,-3.315612,0.985911,0.222517,0.034959
1426539162,-48.413181,16.182997,-1.542084,0.996284,0.171757,0.048162
1426559213,-58.224659,19.950369,2.882060,1.020938,0.210138,0.053527
1426579264,-72.889900,23.350012,6.998434,1.038484,0.242177,0.061279
1426599315,-94.033768,25.270481,8.408905,1.063184,0.262944,0.067485
1426619366,-118.699890,26.885693,9.609451,1.079812,0.289339,0.017038
1426639418,-143.694611,28.595854,8.164729,1.020385,0.278956,-0.026615
1426659469,-169.055313,29.499151,5.563335,0.970595,0.279796,-0.055697
1426679520,-189.681107,31.875650,2.932470,0.952577,0.248515,-0.061189
1426699571,-202.591660,32.304081,2.397408,0.961348,0.157305,-0.081065
1426719622,-216.859619,25.640127,1.796314,0.970620,0.052503,-0.117595
1426739673,-227.555237,15.237106,-4.303050,0.947683,-0.048731,-0.166572
1426759725,-231.814240,15.568133,-6.371755,0.962605,-0.085722,-0.220841
1426779776,-238.773605,25.470888,-1.098171,0.944295,-0.068320,-0.278521
1426799827,-247.904236,35.169090,5.283406,1.098752,-0.042238,-0.295541
1426819878,-249.457565,43.034111,-3.890953,1.223924,-0.212156,-0.226614
1426839931,-238.868973,41.606571,-22.033768,1.136138,-0.467271,-0.084685
1426859982,-224.480591,28.078369,-32.034306,0.953571,-0.567291,0.021059
1426880033,-213.313278,13.744714,-34.042721,0.883878,-0.395063,0.035748
1426900084,-207.540024,4.955556,-36.075932,0.914046,-0.173873,-0.042304
1426920136,-204.204269,-3.031335,-41.968746,0.953271,-0.101364,-0.067132
1426940187,-201.401642,-6.173244,-48.279751,0.925781,-0.168272,-0.071914
1426960238,-198.450760,-6.706511,-49.218735,0.895682,-0.265981,-0.082812
1426980289,-198.207550,-7.109001,-48.292801,0.870782,-0.291386,-0.114868
1427000340,-196.313370,-10.172157,-44.842064,0.919339,-0.228679,-0.140333
1427020391,-197.288483,-13.603239,-43.776424,0.991324,-0.138863,-0.147951
1427040443,-200.487915,-15.503830,-42.093807,1.066136,-0.063800,-0.132839
1427060494,-204.298645,-17.867653,-38.605587,1.114701,-0.017543,-0.120397
1427080545,-208.692627,-18.378815,-36.866703,1.128317,-0.060291,-0.151252
1427120648,-210.345703,-16.196579,-40.610069,1.049849,-0.288105,-0.243964
1427140697,-193.733688,-13.944613,-34.234589,1.009815,-0.220382,-0.228945
1427160748,-175.324493,-11.728209,-22.152655,1.026129,-0.047932,-0.205560
1427180800,-173.529419,-5.482893,-10.063629,1.111800,0.034683,-0.133837
1427200851,-180.189667,-4.634624,0.076425,1.037205,0.055750,-0.078443
1427220902,-177.976959,-3.898888,8.463021,0.939217,0.058839,-0.082446
1427261005,-171.341019,14.241180,15.325356,1.013507,0.030976,-0.206835
1427281056,-173.925766,23.641914,13.543131,1.007925,-0.080762,-0.147415
1427301107,-178.663879,17.591488,8.881842,1.144382,0.016302,-0.223914
1427321158,-188.123032,21.547190,9.121629,1.113442,-0.055600,-0.259928
1427341210,-190.136963,16.319031,3.221183,0.989451,-0.130140,-0.237042
1427361261,-199.397278,2.626940,-7.043355,0.879151,-0.058399,-0.196938
1427381312,-215.090820,-4.614726,-2.700480,0.975371,0.014106,-0.224451
1427401363,-231.637695,7.323752,15.029253,0.921357,0.033602,-0.397649
1427421414,-242.392807,22.069073,27.654226,1.060987,-0.007886,-0.448801
1427441466,-238.394592,29.716759,12.006242,1.142524,-0.311974,-0.365089
1427461517,-227.541260,23.233707,-7.513772,1.085202,-0.504564,-0.194767
1427481568,-218.595551,10.881436,-10.831818,1.003214,-0.366689,-0.134142
1427501619,-210.734268,1.308680,-9.293371,0.927345,-0.174131,-0.164720
1427521672,-199.973465,-4.291765,-15.242481,0.844019,-0.154940,-0.220699
1427541723,-189.012115,-5.982755,-29.822407,0.736403,-0.392385,-0.219532
1427561774,-182.676849,-9.399990,-32.912640,0.768460,-0.561394,-0.238434
1427581825,-177.884766,-16.821659,-28.993164,0.823738,-0.509111,-0.161032
1427601876,-180.312973,-23.053806,-22.793987,0.979036,-0.177781,-0.116324
1427621928,-187.378113,-23.869383,-8.843422,1.103071,0.051169,-0.161537
1427641978,-188.945908,-20.757275,-6.110014,1.109932,0.003879,-0.204111
1427662030,-193.832321,-19.863537,-10.977074,1.216938,-0.192366,-0.226711
1427682081,-195.306595,-19.178379,-4.370068,1.065801,-0.324178,-0.272244
1427702132,-182.131729,-20.747314,-0.792006,0.918261,-0.276512,-0.290110
1427722184,-171.650818,-17.783535,-0.351151,1.007614,-0.207173,-0.264468
1427742235,-166.581375,-9.191468,3.717683,1.019644,-0.142386,-0.233959
1427762286,-160.629333,-0.836330,5.429968,0.974747,-0.126164,-0.172391
1427782336,-156.633926,-0.062758,13.156440,0.978730,-0.012158,-0.193495
1427802387,-168.824677,1.791194,25.970339,0.908024,0.145914,-0.247721
1427822438,-180.773010,-5.771697,30.866272,0.992724,0.112995,-0.294727
1427842489,-179.171295,-4.793954,21.782749,1.190126,-0.203576,-0.250583
1427862541,-178.819931,-6.177765,15.102758,1.101197,-0.372385,-0.236717
1427882592,-175.211304,-12.296692,8.991201,0.945864,-0.337362,-0.209686
1427902643,-172.988205,-4.716996,0.013556,0.953223,-0.243986,-0.174179
1427922694,-188.952362,6.810695,5.042167,0.953559,-0.087021,-0.278875
1427942746,-210.358124,18.731400,23.781662,1.040093,0.040108,-0.360983
1427962797,-214.817032,30.320871,24.296551,1.187101,-0.063839,-0.333109
1427982848,-202.824921,26.592995,9.488337,1.075787,-0.276394,-0.242280
1428002899,-192.185257,16.532747,-2.864739,0.911068,-0.323006,-0.159567
1428022950,-185.616653,8.021110,-9.840666,0.917974,-0.255470,-0.158482
1428043001,-179.954803,0.450488,-12.347933,0.941601,-0.153535,-0.149770
1428063052,-174.772369,-6.392598,-13.364485,0.897276,-0.153535,-0.162081
1428083103,-169.621643,-8.096533,-12.026520,0.879349,-0.185668,-0.182740
1428103155,-166.022339,-8.089478,-8.640011,0.861969,-0.191556,-0.185249
1428123206,-163.399139,-9.756311,-7.225500,0.914298,-0.161802,-0.215759
1428143257,-162.850616,-13.578155,-5.901363,0.933179,-0.114885,-0.209806
1428163308,-162.847031,-16.260162,-5.043279,0.893587,-0.093345,-0.215971
1428183361,-163.232758,-17.584631,-6.395214,0.957194,-0.067573,-0.208820
1428203412,-166.180389,-20.459999,-3.057111,1.074601,0.033231,-0.179072
1428223463,-166.724564,-23.510166,1.364543,1.097423,0.035954,-0.170035
1428243514,-160.657654,-19.077354,-1.419175,1.019181,-0.147333,-0.230361
1428263566,-141.783524,-20.619465,2.907115,1.077788,-0.178700,-0.228128
1428283617,-137.931168,-26.134331,10.390042,1.152771,-0.116396,-0.266943
1428323720,-147.204483,-27.393461,22.516380,0.977821,0.038871,-0.265891
1428343771,-152.768951,-21.700256,23.370291,0.881712,0.088137,-0.255873
1428363822,-154.029495,-17.584438,26.039501,0.856217,0.047008,-0.256305
1428383873,-152.587524,-17.879629,28.283386,0.927110,-0.090442,-0.259755
1428403924,-147.158752,-15.148804,28.325127,0.997040,-0.187685,-0.227779
1428423976,-140.133499,-14.262196,26.811401,1.034222,-0.217704,-0.210536
1428444046,-129.090744,-14.455353,22.078928,1.023111,-0.273456,-0.200063
1428464076,-116.557007,-17.148409,16.657288,0.987795,-0.279622,-0.206513
1428484128,-109.585449,-18.533092,13.787193,0.972773,-0.175568,-0.215276
1428504179,-109.098160,-16.070858,14.877486,0.938686,-0.020065,-0.232223
1428524230,-110.568108,-13.828839,16.780172,0.941223,0.033024,-0.256086
1428544281,-110.864632,-6.955827,21.069019,0.975936,-0.036496,-0.217772
1428564332,-114.274658,-0.983359,24.232796,1.036755,-0.129867,-0.142099
1428584384,-122.051682,2.968491,24.525061,1.070409,-0.135781,-0.141519
1428604435,-127.400658,5.616535,27.412968,1.078718,-0.098058,-0.115994
1428624486,-126.872643,13.632327,31.485378,1.075884,-0.075131,-0.126095
1428644537,-122.592857,25.393805,34.550728,1.047990,-0.091978,-0.118100
1428664588,-118.754181,34.170746,40.309464,1.024307,-0.067449,-0.133821
1428684640,-111.784592,35.752407,44.303261,1.037555,-0.028246,-0.158265
1428704691,-92.254654,40.593433,35.745834,1.120155,-0.122442,-0.112056
1428724742,-70.248833,49.854706,23.731464,1.079628,-0.295741,-0.063623
1428744793,-52.579086,50.731544,18.083509,0.997883,-0.353074,0.006352
1428764845,-36.949543,47.295120,17.945879,0.996984,-0.340369,0.075725
1428784896,-19.888702,45.363201,17.741932,0.976485,-0.267845,0.099461
1428804947,-1.805756,45.753574,15.164988,0.951821,-0.273065,0.125975
1428824998,10.753429,42.484352,9.843848,0.917647,-0.287746,0.146625
1428845050,25.147579,36.949944,5.772820,0.906874,-0.216784,0.129368
1428865102,32.795338,29.780104,5.756954,0.965690,-0.214242,0.094583
1428885153,44.907757,32.519215,8.592962,1.003549,-0.239831,0.071881
1428905204,59.884151,32.452827,10.217422,0.944158,-0.188344,0.053505
1428925256,73.212341,24.744986,10.489422,0.944670,-0.107540,0.081293
1428945307,72.807800,20.347301,10.580507,0.979390,-0.105509,0.129321
1428965358,69.590469,15.135223,10.849699,0.991128,-0.072861,0.116848
1428985409,73.114845,13.875802,7.343746,0.983408,-0.033255,0.091978
1429005460,78.218735,12.778616,-0.938060,0.953471,-0.047528,0.089659
1429045563,57.731285,6.611911,0.681944,0.907567,0.014324,0.082437
1429065614,42.263443,7.113042,-0.117736,0.908632,0.050791,0.084658
1429085665,27.890236,6.042850,-3.216388,0.959218,0.055619,0.084143
1429105716,15.058966,6.876499,-5.776455,1.014336,0.025555,0.120963
1429125770,5.987572,10.265900,-4.254009,1.079332,-0.000415,0.150353
1429145817,-2.070343,17.052048,-0.871620,1.085602,-0.028991,0.152455
1429165868,-4.140357,22.957409,2.299497,1.085023,-0.008295,0.132035
1429185920,-3.534983,27.990255,2.797312,1.071682,0.022063,0.122137
1429205971,0.846841,37.221893,0.687333,1.063886,0.015573,0.133336
1429226022,5.923450,44.919483,-2.220973,1.048717,-0.022173,0.158386
1429246073,6.569870,48.801842,-3.613948,1.022202,-0.042384,0.165975
1429266124,4.055137,51.128265,-4.083400,0.987152,-0.034548,0.153821
