Timestamp (us),X (g),Y (g),Z (g)
1425680939,0.897098,-0.015555,-0.424814
1425701168,0.995098,-0.015555,-0.424814
1425721399,0.946098,0.033445,-0.424814
1425741629,0.995098,0.082445,-0.375814
1425761857,1.044098,0.082445,-0.375814
1425782084,0.897098,-0.064555,-0.228814
1425802312,0.897098,-0.015555,-0.424814
1425822543,0.946098,-0.064555,-0.424814
1425842772,0.946098,0.033445,-0.424814
1425863000,0.995098,0.033445,-0.375814
1425883230,0.946098,0.082445,-0.375814
1425903460,0.995098,-0.015555,-0.424814
1425923690,0.995098,-0.015555,-0.326814
1425943921,0.995098,0.033445,-0.375814
1425964151,0.946098,0.033445,-0.375814
1425984381,0.946098,0.033445,-0.326814
1426004608,0.995098,0.033445,-0.375814
1426024837,0.946098,0.082445,-0.522814
1426045065,0.946098,-0.064555,-0.375814
1426065294,0.995098,-0.015555,-0.326814
1426085524,0.995098,0.131445,-0.473814
1426105751,0.946098,0.033445,-0.375814
1426125981,0.995098,0.082445,-0.375814
1426146211,0.946098,0.033445,-0.424814
1426166441,0.946098,0.082445,-0.326814
1426186672,1.044098,0.082445,-0.326814
1426206903,0.995098,0.082445,-0.326814
1426227136,0.946098,0.082445,-0.424814
1426247367,0.946098,0.033445,-0.424814
1426267598,0.946098,0.033445,-0.375814
1426287830,0.946098,0.033445,-0.326814
1426308062,0.946098,0.033445,-0.375814
1426328293,0.995098,-0.015555,-0.326814
1426348524,0.946098,-0.162555,-0.326814
1426368757,1.044098,-0.113555,-0.326814
1426388991,0.995098,0.033445,-0.277814
1426409222,0.995098,0.180445,-0.473814
1426429451,1.044098,0.278445,-0.424814
1426449683,1.044098,0.376445,-0.424814
1426469915,0.995098,0.425445,-0.375814
1426490147,0.995098,0.376445,-0.473814
1426510377,0.946098,0.278445,-0.424814
1426530608,0.897098,0.229445,-0.375814
1426550838,0.946098,0.229445,-0.326814
1426571068,0.995098,0.376445,-0.375814
1426591300,0.946098,0.327445,-0.375814
1426611532,1.044098,0.376445,-0.424814
1426631762,0.995098,0.327445,-0.473814
1426652000,0.995098,0.327445,-0.424814
1426672227,0.946098,0.278445,-0.473814
1426692457,0.897098,0.229445,-0.473814
1426712686,0.946098,0.131445,-0.571814
1426732916,0.848098,0.033445,-0.718814
1426753147,0.897098,0.033445,-0.718814
1426773379,0.946098,-0.064555,-0.669814
1426793611,1.142098,0.033445,-0.767814
1426813845,1.289098,-0.211555,-0.669814
1426834076,1.142098,-0.456555,-0.571814
1426854308,0.946098,-0.505555,-0.424814
1426874539,0.848098,-0.260555,-0.424814
1426894772,0.897098,-0.015555,-0.522814
1426915005,1.044098,-0.064555,-0.620814
1426935237,0.848098,-0.113555,-0.522814
1426955468,0.799098,-0.309555,-0.522814
1426975700,0.848098,-0.211555,-0.571814
1426995932,0.897098,-0.162555,-0.669814
1427016165,0.946098,-0.113555,-0.571814
1427036398,1.093098,0.082445,-0.620814
1427056631,1.142098,0.033445,-0.571814
1427076865,1.044098,-0.064555,-0.669814
1427097099,1.044098,-0.162555,-0.620814
1427117332,1.044098,-0.260555,-0.718814
1427137566,0.946098,-0.113555,-0.718814
1427157799,1.093098,0.082445,-0.571814
1427198267,0.848098,0.082445,-0.522814
1427218499,0.897098,0.131445,-0.669814
1427258963,0.946098,0.033445,-0.571814
1427279195,0.995098,0.033445,-0.669814
1427299424,1.093098,0.082445,-0.669814
1427319653,1.142098,-0.015555,-0.718814
1427339882,0.995098,-0.064555,-0.718814
1427360111,0.848098,0.082445,-0.669814
1427380341,0.995098,0.082445,-0.718814
1427400571,0.897098,0.033445,-0.816814
1427420804,1.093098,-0.064555,-0.865814
1427441035,1.093098,-0.358555,-0.816814
1427461266,0.946098,-0.407555,-0.571814
1427481498,0.995098,-0.162555,-0.522814
1427501729,0.799098,-0.064555,-0.767814
1427521960,0.799098,-0.260555,-0.669814
1427542191,0.701098,-0.456555,-0.571814
1427562421,0.701098,-0.456555,-0.669814
1427582651,0.897098,-0.260555,-0.620814
1427602882,0.995098,-0.015555,-0.522814
1427623115,1.044098,0.033445,-0.669814
1427643347,1.142098,0.033445,-0.718814
1427663580,1.093098,-0.260555,-0.669814
1427683812,0.995098,-0.211555,-0.767814
1427704041,0.995098,-0.211555,-0.718814
1427724273,0.995098,-0.113555,-0.669814
1427744505,0.897098,-0.113555,-0.620814
1427764736,0.946098,-0.015555,-0.669814
1427784966,0.897098,0.082445,-0.718814
1427805195,0.897098,0.180445,-0.718814
1427825424,1.142098,0.033445,-0.718814
1427845654,1.044098,-0.309555,-0.767814
1427865884,0.946098,-0.358555,-0.669814
1427886115,0.897098,-0.211555,-0.571814
1427906346,1.044098,0.033445,-0.718814
1427926577,0.946098,0.082445,-0.816814
1427946808,1.142098,0.131445,-0.816814
1427967038,1.093098,-0.113555,-0.669814
1427987269,0.897098,-0.211555,-0.571814
1428007499,0.897098,-0.211555,-0.669814
1428027729,0.897098,-0.113555,-0.571814
1428047959,0.848098,-0.113555,-0.620814
1428068189,0.897098,-0.064555,-0.620814
1428108652,0.897098,-0.162555,-0.669814
1428128884,0.946098,-0.064555,-0.669814
1428149114,0.848098,0.033445,-0.718814
1428169343,0.946098,-0.015555,-0.571814
1428189572,0.995098,0.082445,-0.571814
1428209800,1.044098,0.131445,-0.571814
1428230028,1.044098,-0.015555,-0.669814
1428250257,0.995098,-0.113555,-0.669814
1428270486,1.093098,-0.064555,-0.767814
1428290718,1.142098,0.082445,-0.718814
1428310948,1.044098,0.131445,-0.767814
1428331178,0.848098,0.180445,-0.620814
1428351408,0.799098,0.180445,-0.718814
1428371639,0.848098,-0.015555,-0.669814
1428391869,0.995098,-0.113555,-0.669814
1428412099,0.946098,-0.162555,-0.669814
1428432330,1.093098,-0.211555,-0.620814
1428452561,1.044098,-0.162555,-0.718814
1428472795,0.897098,-0.162555,-0.669814
1428493027,0.897098,0.131445,-0.718814
1428513257,0.897098,0.082445,-0.718814
1428533487,0.897098,0.033445,-0.620814
1428553717,1.044098,-0.015555,-0.718814
1428573946,1.093098,-0.064555,-0.669814
1428594177,1.044098,-0.113555,-0.571814
1428614408,1.093098,0.033445,-0.571814
1428634637,1.044098,-0.064555,-0.620814
1428654867,0.946098,-0.064555,-0.571814
1428675098,1.044098,0.033445,-0.522814
1428695328,1.093098,-0.064555,-0.620814
1428715557,1.093098,-0.211555,-0.522814
1428735787,0.995098,-0.309555,-0.473814
1428756017,0.946098,-0.260555,-0.375814
1428776248,0.995098,-0.162555,-0.375814
1428796479,0.995098,-0.211555,-0.228814
1428816710,0.897098,-0.211555,-0.277814
1428836940,0.897098,-0.162555,-0.277814
1428857170,0.946098,-0.260555,-0.375814
1428877399,0.995098,-0.113555,-0.277814
1428897628,0.897098,-0.113555,-0.375814
1428917858,0.995098,-0.015555,-0.424814
1428938087,0.995098,-0.064555,-0.277814
1428958316,0.946098,-0.015555,-0.326814
1428978546,0.995098,0.033445,-0.326814
1428998777,0.995098,-0.015555,-0.375814
1429039239,0.848098,0.131445,-0.277814
1429059471,0.848098,0.180445,-0.424814
1429079704,0.995098,0.082445,-0.424814
1429099938,0.946098,0.082445,-0.326814
1429120170,1.044098,0.131445,-0.326814
1429140403,1.093098,-0.015555,-0.228814
1429160636,1.093098,0.082445,-0.277814
1429180868,1.093098,0.180445,-0.277814
1429201100,0.995098,0.131445,-0.277814
1429221332,1.093098,0.082445,-0.277814
1429241565,0.995098,0.033445,-0.277814
1429261797,0.995098,0.033445,-0.228814
1429282028,0.995098,0.033445,-0.228814
1429302261,0.995098,0.082445,-0.179814
1429322490,0.946098,0.033445,-0.179814
1429342722,1.044098,0.082445,-0.228814
1429362953,0.946098,0.033445,-0.228814
1429383183,0.995098,-0.015555,-0.130814
1429403413,0.946098,0.082445,-0.130814
1429423645,0.946098,-0.015555,-0.081814
1429443876,0.897098,0.082445,-0.130814
1429464106,0.946098,0.082445,-0.130814
1429484336,0.799098,0.033445,-0.081814
1429504565,0.799098,0.082445,0.065186
1429524792,0.799098,-0.015555,0.016186
1429545021,0.848098,0.082445,0.065186
1429565251,0.750098,-0.015555,0.114186
1429585480,0.701098,0.082445,0.114186
1429605711,0.750098,0.131445,0.114186
1429625959,0.750098,0.082445,0.163186
1429646170,0.750098,-0.064555,0.212186
1429666398,0.652098,0.082445,0.261186
1429686627,0.701098,0.082445,0.310186
1429706857,0.652098,0.033445,0.310186
1429727087,0.652098,0.033445,0.261186
1429747319,0.603098,0.033445,0.359186
1429767552,0.505098,0.033445,0.310186
1429787784,0.505098,0.033445,0.359186
1429808017,0.505098,0.082445,0.408186
1429828247,0.505098,0.131445,0.457186
