Timestamp (us),Percentage (%),Voltage (V),Charging Status
1425939200,98.252563,3.982526,0.000000
1426939732,98.225693,3.982257,0.000000
1427940264,98.212265,3.982123,0.000000
1428940814,98.239120,3.982391,0.000000
1429941345,98.228378,3.982284,0.000000
1430941878,98.227036,3.982270,0.000000
1431942408,98.202881,3.982028,0.000000
1432942941,98.193474,3.981935,0.000000
1433943472,98.217636,3.982176,0.000000
1434944003,98.209579,3.982096,0.000000
1435944536,98.192123,3.981921,0.000000
1436945068,98.206909,3.982069,0.000000
1437945600,98.209579,3.982096,0.000000
1438946130,98.192139,3.981921,0.000000
1439946661,98.178696,3.981787,0.000000
1440947194,98.193466,3.981935,0.000000
1441947729,98.171989,3.981720,0.000000
1442948259,98.190788,3.981908,0.000000
1443948791,98.177353,3.981774,0.000000
1444949322,98.202866,3.982029,0.000000
1445949855,98.178711,3.981787,0.000000
