Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414265802,-0.035723,-0.030122,0.028361,0.997689,0.012888,0.044255
2414285848,0.001417,0.000179,-0.041291,0.995803,0.010523,0.045834
2414305893,-0.021254,-0.060634,-0.017570,0.997221,0.012432,0.043628
2414325939,0.146416,-0.060506,-0.043734,0.997978,0.015892,0.045243
2414345985,-0.013985,0.030995,-0.017844,0.996042,0.015342,0.044279
2414366030,-0.165800,-0.075557,0.023587,0.994718,0.013070,0.046575
2414386075,0.123790,-0.060212,-0.035542,0.997096,0.013983,0.046805
2414406120,0.011334,0.031506,0.096133,0.995193,0.013254,0.047565
2414426166,0.125022,-0.021821,0.055734,0.996065,0.013797,0.045370
2414446211,0.086573,-0.052311,0.056434,0.996504,0.014160,0.044454
2414466255,0.002274,-0.052131,0.057991,0.996887,0.017438,0.045623
2414486300,-0.051520,0.054463,0.028036,0.997533,0.016075,0.045886
2414506345,-0.019627,0.031683,0.103688,0.997052,0.013433,0.044446
2414526391,-0.090539,-0.052484,-0.024720,0.996220,0.014796,0.044004
2414546436,0.055726,-0.029422,0.033437,0.997330,0.013525,0.044623
2414566481,-0.091784,0.016074,-0.093642,0.995763,0.014067,0.043922
2414586527,-0.189272,0.039053,-0.015182,0.997227,0.013069,0.043990
2414606572,0.026649,0.054449,0.079744,0.997480,0.012348,0.047709
2414626617,-0.088254,0.023802,0.059045,0.996750,0.013803,0.047810
2414646662,-0.067307,0.000623,-0.055956,0.996355,0.015619,0.046361
2414666708,-0.082051,-0.060190,-0.032426,0.995448,0.013162,0.046562
2414686754,-0.027786,0.008493,-0.010724,0.997075,0.013345,0.045626
2414706799,0.027315,0.024032,0.087446,0.996613,0.012252,0.045273
2414726845,0.003027,-0.014353,0.011460,0.995784,0.012068,0.044924
2414746890,0.010705,-0.037187,0.011365,0.998236,0.014527,0.044333
