Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414268141,-1.159153,0.188254,-0.482661
2414318857,-1.159074,0.169998,-0.482793
2414369570,-1.159085,0.179101,-0.472854
2414420290,-1.159146,0.179129,-0.482930
2414471008,-1.149877,0.170128,-0.492990
2414521729,-1.149829,0.170101,-0.482997
2414572447,-1.159153,0.188254,-0.482661
2414623164,-1.158991,0.169946,-0.462888
2414673875,-1.168346,0.160796,-0.492769
2414724598,-1.149875,0.179230,-0.482971
2414775313,-1.159133,0.179128,-0.482849
2414826033,-1.149945,0.179281,-0.502792
2414876749,-1.149925,0.170155,-0.502983
2414927462,-1.159102,0.160899,-0.492974
2414978169,-1.159087,0.169999,-0.482874
2415028890,-1.159107,0.179125,-0.482686
2415079623,-1.149768,0.170074,-0.472924
2415130344,-1.140620,0.170230,-0.493112
2415181064,-1.159100,0.170001,-0.482956
2415231783,-1.159100,0.170001,-0.482956
2415282503,-1.149801,0.179201,-0.472817
2415333234,-1.149863,0.179229,-0.482890
2415383965,-1.159087,0.169999,-0.482874
2415434683,-1.140620,0.170230,-0.493112
2415485394,-1.140666,0.179359,-0.493088
2415536110,-1.140618,0.179332,-0.483093
2415586828,-1.149855,0.170104,-0.483159
2415637550,-1.149809,0.160975,-0.483185
2415688262,-1.159100,0.170001,-0.482956
2415738987,-1.149815,0.179202,-0.472897
2415789690,-1.159183,0.170053,-0.502861
2415840395,-1.149925,0.170155,-0.502983
2415891109,-1.159085,0.179101,-0.472854
2415941831,-1.159052,0.169974,-0.472961
2415992555,-1.168473,0.179078,-0.502632
2416043282,-1.149849,0.179227,-0.482809
2416094007,-1.149923,0.179257,-0.492966
2416195461,-1.159199,0.197383,-0.482635
2416296899,-1.177704,0.233608,-0.451980
2416347615,-1.177613,0.251780,-0.421710
2416398326,-1.177569,0.279081,-0.391411
2416449039,-1.196106,0.324433,-0.360653
2416499755,-1.205224,0.351579,-0.310245
2416550473,-1.205084,0.378827,-0.259959
2416601187,-1.214182,0.396851,-0.209702
2416651905,-1.213966,0.424061,-0.149343
2416702626,-1.232304,0.432862,-0.099091
2416753349,-1.231941,0.432664,-0.029091
2416804068,-1.250360,0.441512,0.001220
2416854782,-1.240797,0.423227,0.050850
2416905493,-1.231343,0.405000,0.080490
2416956224,-1.231185,0.414020,0.120574
2417006942,-1.240266,0.404711,0.150573
2417057659,-1.239961,0.377217,0.190220
2417108376,-1.248957,0.340531,0.219909
2417159097,-1.230070,0.304092,0.269210
2417209825,-1.239071,0.276525,0.298969
2417260563,-1.247990,0.248908,0.348737
2417311291,-1.238441,0.221522,0.388266
2417362011,-1.229031,0.185091,0.397791
2417412727,-1.219418,0.121247,0.416827
2417463455,-1.219186,0.066456,0.426223
2417514170,-1.218972,0.020793,0.435684
2417564889,-1.218747,-0.043062,0.424809
2417615627,-1.209256,-0.088656,0.444228
2417666345,-1.209089,-0.125196,0.453842
2417717069,-1.227454,-0.180137,0.443452
2417767793,-1.218035,-0.207437,0.452955
2417818512,-1.217870,-0.262166,0.442275
2417869231,-1.217752,-0.298682,0.441894
2417919954,-1.217682,-0.344265,0.421374
2417970669,-1.226969,-0.362567,0.401297
2418021378,-1.217864,-0.380632,0.361061
2418072100,-1.181083,-0.416520,0.280177
2418122828,-1.162856,-0.425247,0.209840
2418173558,-1.135159,-0.479533,0.148859
2418224281,-1.135317,-0.488553,0.108779
2418275007,-1.135445,-0.515789,0.058499
2418325726,-1.117148,-0.524591,0.008177
2418376447,-1.117354,-0.533584,-0.041896
2418427169,-1.127007,-0.533485,-0.121748
2418477894,-1.108719,-0.533135,-0.171928
2418528609,-1.099799,-0.505518,-0.221696
2418579319,-1.109575,-0.477988,-0.311134
2418630036,-1.100689,-0.441244,-0.360788
2418680752,-1.101031,-0.386402,-0.390123
2418731479,-1.110768,-0.349818,-0.459593
2418782201,-1.111029,-0.304129,-0.479045
2418832926,-1.120569,-0.249408,-0.498186
2418883650,-1.139303,-0.213096,-0.507758
2418934362,-1.148781,-0.158396,-0.516820
2418985080,-1.148912,-0.112791,-0.506377
2419035804,-1.158446,-0.076304,-0.535811
2419086523,-1.158449,-0.048975,-0.515502
2419137241,-1.158567,-0.003365,-0.504973
2419187959,-1.167978,0.033072,-0.514248
2419238681,-1.177347,0.069449,-0.503874
2419289400,-1.186725,0.096756,-0.513256
2419340130,-1.186771,0.114984,-0.503218
2419390840,-1.177455,0.142387,-0.472957
2419441553,-1.196055,0.178665,-0.462292
2419492275,-1.186744,0.169615,-0.452682
2419542991,-1.186749,0.178740,-0.452422
2419593709,-1.177606,0.197123,-0.462323
2419644437,-1.196106,0.206020,-0.451979
2419695154,-1.186934,0.233501,-0.451704
2419745889,-1.186914,0.233479,-0.441863
2419796618,-1.186996,0.233530,-0.461774
2419847338,-1.186962,0.233506,-0.451858
2419898060,-1.186901,0.224374,-0.451811
2419948794,-1.196158,0.233375,-0.441665
2419999524,-1.186857,0.251675,-0.421515
2420050250,-1.214570,0.296874,-0.370722
2420100976,-1.232787,0.332938,-0.280112
2420151710,-1.241794,0.378237,-0.189559
2420202442,-1.259805,0.414189,-0.058936
2420253168,-1.287051,0.413589,0.051355
2420303881,-1.295987,0.404189,0.121327
2420354604,-1.285911,0.349192,0.240476
2420405340,-1.285164,0.248580,0.319246
2420456056,-1.284737,0.175458,0.358434
2420506776,-1.256603,0.084490,0.356930
2420557497,-1.246743,-0.025037,0.395459
2420608221,-1.246507,-0.098062,0.394685
2420658959,-1.246275,-0.161953,0.393938
2420709673,-1.246157,-0.207563,0.383409
2420760397,-1.246125,-0.225784,0.373164
2420811115,-1.236848,-0.234816,0.372972
2420861832,-1.227556,-0.234748,0.382883
2420912551,-1.246121,-0.244019,0.362993
2420963272,-1.236830,-0.253044,0.362764
2421013998,-1.236800,-0.234843,0.382967
2421064722,-1.246153,-0.225797,0.373238
2421115454,-1.236999,-0.189174,0.373469
2421166181,-1.237121,-0.125332,0.394162
2421216897,-1.237386,-0.043219,0.405156
2421267614,-1.256118,0.029567,0.416248
2421318348,-1.265894,0.111716,0.377434
2421369079,-1.266387,0.203095,0.338454
2421419807,-1.276278,0.285324,0.269586
2421470535,-1.277117,0.367767,0.160630
2421521260,-1.249959,0.423071,0.070959
2421571990,-1.269033,0.441395,-0.028533
2421622715,-1.251107,0.441925,-0.148747
2421673455,-1.223551,0.387701,-0.239670
2421724190,-1.205344,0.324312,-0.350664
2421774911,-1.168483,0.270166,-0.431686
2421825639,-1.140675,0.224913,-0.462492
2421876357,-1.149859,0.197433,-0.462847
2421927079,-1.131426,0.197689,-0.483002
2421977807,-1.121992,0.188583,-0.453248
2422028542,-1.140607,0.215761,-0.452683
2422079272,-1.131475,0.234147,-0.462665
2422130009,-1.140719,0.243146,-0.452440
2422180750,-1.131332,0.234067,-0.432677
2422231480,-1.122223,0.252475,-0.452500
2422282218,-1.131496,0.243272,-0.462479
2422332949,-1.131450,0.234142,-0.462508
