Timestamp (us),W,X,Y,Z
2414253274,-0.145938,-0.678511,0.130194,-0.708250
2414263296,-0.145935,-0.678513,0.130199,-0.708247
2414273319,-0.145942,-0.678505,0.130210,-0.708252
2414283341,-0.145931,-0.678508,0.130211,-0.708251
2414293364,-0.145930,-0.678517,0.130203,-0.708244
2414303387,-0.145928,-0.678519,0.130212,-0.708241
2414313411,-0.145922,-0.678531,0.130208,-0.708231
2414323433,-0.145923,-0.678536,0.130190,-0.708229
2414333456,-0.145917,-0.678542,0.130171,-0.708228
2414343479,-0.145930,-0.678542,0.130172,-0.708226
2414353501,-0.145939,-0.678541,0.130196,-0.708221
2414363524,-0.145947,-0.678541,0.130204,-0.708217
2414373546,-0.145943,-0.678544,0.130206,-0.708215
2414383569,-0.145942,-0.678550,0.130187,-0.708213
2414393592,-0.145937,-0.678541,0.130188,-0.708222
2414403615,-0.145928,-0.678535,0.130198,-0.708228
2414413637,-0.145912,-0.678540,0.130189,-0.708228
2414423660,-0.145906,-0.678543,0.130185,-0.708227
2414433682,-0.145891,-0.678547,0.130185,-0.708227
2414443705,-0.145890,-0.678550,0.130186,-0.708224
2414453728,-0.145887,-0.678562,0.130163,-0.708217
2414463749,-0.145890,-0.678561,0.130175,-0.708215
2414473772,-0.145907,-0.678558,0.130173,-0.708215
2414483794,-0.145905,-0.678555,0.130176,-0.708218
2414493817,-0.145894,-0.678555,0.130173,-0.708221
2414503839,-0.145892,-0.678551,0.130185,-0.708222
2414513862,-0.145901,-0.678554,0.130193,-0.708216
2414523885,-0.145911,-0.678560,0.130199,-0.708208
2414533907,-0.145887,-0.678557,0.130191,-0.708217
2414543930,-0.145895,-0.678566,0.130200,-0.708205
2414553953,-0.145896,-0.678572,0.130190,-0.708201
2414563975,-0.145914,-0.678571,0.130194,-0.708197
2414573998,-0.145936,-0.678574,0.130206,-0.708188
2414584021,-0.145942,-0.678574,0.130217,-0.708185
2414594043,-0.145932,-0.678567,0.130217,-0.708193
2414604066,-0.145925,-0.678558,0.130224,-0.708202
2414614088,-0.145933,-0.678549,0.130235,-0.708207
2414624111,-0.145934,-0.678541,0.130242,-0.708213
2414634134,-0.145936,-0.678539,0.130238,-0.708215
2414644157,-0.145952,-0.678539,0.130235,-0.708213
2414654179,-0.145951,-0.678542,0.130236,-0.708209
2414664202,-0.145964,-0.678542,0.130241,-0.708206
2414674226,-0.145976,-0.678535,0.130251,-0.708209
2414684249,-0.145975,-0.678537,0.130246,-0.708208
2414694271,-0.145957,-0.678544,0.130240,-0.708206
2414704294,-0.145953,-0.678536,0.130252,-0.708212
2414714316,-0.145953,-0.678535,0.130260,-0.708212
2414724339,-0.145943,-0.678537,0.130259,-0.708211
2414734362,-0.145945,-0.678535,0.130271,-0.708211
