Timestamp (us),X (g),Y (g),Z (g)
2414251502,1.042628,0.098075,-0.249356
2414272020,0.993628,0.049075,-0.200356
2414292540,1.042628,0.049075,-0.200356
2414313059,0.993628,-0.048925,-0.200356
2414333578,0.944628,0.049075,-0.200356
2414354098,0.944628,0.049075,-0.298356
2414374617,0.944628,0.000075,-0.249356
2414395136,0.993628,0.000075,-0.249356
2414415655,0.895628,0.000075,-0.249356
2414436174,0.993628,0.049075,-0.249356
2414456692,0.944628,0.000075,-0.249356
2414477211,0.944628,0.000075,-0.249356
2414497728,0.993628,0.000075,-0.200356
2414518246,0.895628,0.098075,-0.151356
2414538764,0.944628,0.049075,-0.249356
2414559280,0.895628,0.000075,-0.249356
2414579796,0.993628,0.098075,-0.298356
2414600312,0.993628,0.049075,-0.200356
2414620828,0.944628,0.000075,-0.200356
2414641344,0.993628,0.049075,-0.249356
2414661861,0.944628,0.049075,-0.200356
2414682376,0.944628,0.000075,-0.298356
2414702893,0.944628,0.049075,-0.249356
2414723410,1.042628,0.098075,-0.347356
2414743927,0.944628,0.049075,-0.249356
2414764443,0.944628,0.049075,-0.347356
2414784959,0.944628,0.000075,-0.249356
2414805475,0.895628,-0.048925,-0.249356
2414825993,0.993628,0.000075,-0.151356
2414846509,0.993628,0.000075,-0.200356
2414867025,0.944628,0.000075,-0.298356
2414887541,0.944628,0.098075,-0.200356
2414908057,0.944628,0.049075,-0.249356
2414928573,0.993628,0.098075,-0.298356
2414949091,1.042628,0.049075,-0.249356
2414969607,0.944628,0.049075,-0.249356
2414990125,1.042628,0.049075,-0.298356
2415010643,0.895628,0.000075,-0.249356
2415031160,1.042628,0.049075,-0.200356
2415051677,1.042628,0.098075,-0.249356
2415072195,0.944628,0.000075,-0.200356
2415092721,0.944628,0.000075,-0.200356
2415113233,0.944628,0.000075,-0.200356
2415133750,0.944628,0.000075,-0.298356
2415154268,0.944628,0.049075,-0.347356
2415174786,1.042628,0.000075,-0.298356
2415195304,0.993628,0.000075,-0.249356
2415215822,0.993628,0.000075,-0.200356
