Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
676007197,-0.301033,-0.959522,-0.747789
676057782,-0.301262,-0.986688,-0.727706
676108358,-0.301795,-0.986008,-0.677963
676158936,-0.283068,-0.986370,-0.708016
676209526,-0.310344,-0.977766,-0.737957
676260109,-0.383708,-0.932643,-0.758108
676310694,-0.475687,-0.896529,-0.758574
676361280,-0.623163,-0.823671,-0.729353
676411860,-0.844866,-0.713812,-0.641004
676462440,-1.058177,-0.557099,-0.473376
676513022,-1.197234,-0.373459,-0.365846
676563616,-1.196726,-0.392425,-0.415454
676614200,-1.001987,-0.677012,-0.571611
676664782,-0.577444,-0.914633,-0.708797
676715360,-0.117901,-1.012480,-0.667974
676765941,0.082857,-1.091761,-0.517898
676816521,0.016888,-1.181528,-0.377529
676867100,-0.000506,-1.137184,-0.467695
676917678,-0.083107,-1.137816,-0.487501
676968260,-0.284417,-1.076092,-0.587459
677018837,-0.578876,-0.967762,-0.579079
677069404,-0.930395,-0.793051,-0.391354
677119977,-1.049252,-0.648177,-0.452507
677170549,-0.818445,-0.858589,-0.540110
677221145,-0.339818,-1.057818,-0.567820
677271696,0.111053,-1.064979,-0.568281
677322261,0.293843,-1.053389,-0.458585
677372829,0.127101,-1.135028,-0.358101
677423402,0.072542,-1.117798,-0.417907
677473976,-0.056253,-1.127576,-0.417889
677524546,-0.275726,-1.047994,-0.538167
677575120,-0.598213,-0.939146,-0.489544
677625683,-0.922168,-0.782677,-0.301997
677676248,-1.087252,-0.665143,-0.342917
677726808,-0.984716,-0.766960,-0.471158
677777369,-0.670966,-0.940574,-0.569139
677827941,-0.283743,-1.040413,-0.647816
677878507,0.084824,-1.011932,-0.697796
677929080,0.213235,-1.001694,-0.658325
677979644,0.010438,-1.075318,-0.627530
678030222,-0.209272,-1.013700,-0.727547
678080795,-0.374930,-0.932113,-0.718623
678131366,-0.641905,-0.832554,-0.699800
678181941,-0.909763,-0.640329,-0.592097
678232510,-1.086348,-0.556581,-0.423809
678283084,-1.159541,-0.438504,-0.454844
678333656,-1.093911,-0.540361,-0.573124
678384226,-0.910033,-0.749701,-0.570862
678434797,-0.697017,-0.878574,-0.708846
678485368,-0.409770,-0.870717,-0.898185
678535936,-0.142992,-0.915162,-0.897662
678586506,-0.060066,-0.924111,-0.907922
678637080,-0.235884,-0.978514,-0.817591
678687651,-0.475102,-0.979599,-0.817396
678738228,-0.668128,-0.870938,-0.828334
678788800,-0.972358,-0.679467,-0.760641
678839374,-1.249489,-0.395814,-0.644372
678889951,-1.379031,-0.239945,-0.566296
678940524,-1.378170,-0.204480,-0.646376
678991091,-1.322399,-0.314714,-0.704931
679041663,-1.276295,-0.506693,-0.722699
679092239,-1.211102,-0.562342,-0.801959
679142815,-1.136384,-0.535919,-0.901549
679193383,-1.127572,-0.599470,-0.871264
679243954,-1.090574,-0.645257,-0.890569
679294523,-1.062634,-0.636384,-0.920401
679345100,-1.052993,-0.600341,-0.960727
679395675,-1.052637,-0.564178,-0.990832
679446249,-1.043221,-0.546141,-1.011071
679496824,-1.043182,-0.518699,-1.011082
679547395,-1.071321,-0.490751,-0.961891
679597973,-1.099225,-0.463053,-0.932321
679648550,-1.099401,-0.407944,-0.913004
679699122,-1.090283,-0.389477,-0.903125
679749692,-1.044493,-0.370723,-0.883559
679800262,-1.017215,-0.361056,-0.853931
679850831,-0.998777,-0.351807,-0.853677
679901392,-0.989897,-0.351357,-0.823835
679951958,-0.953328,-0.350931,-0.804176
680002528,-0.926046,-0.350396,-0.774331
680053105,-0.908075,-0.368038,-0.734235
680103677,-0.899199,-0.385858,-0.704095
680154254,-0.890233,-0.403831,-0.684102
680204827,-0.899774,-0.421753,-0.654147
680255391,-0.890658,-0.412417,-0.644115
680305964,-0.890906,-0.439582,-0.624102
680356530,-0.900220,-0.448628,-0.614050
680407110,-0.909726,-0.439114,-0.584208
680457676,-0.928444,-0.447921,-0.554176
680508251,-0.966188,-0.419451,-0.464921
680558825,-1.012810,-0.373160,-0.405761
680609396,-1.077705,-0.290530,-0.356920
680659972,-1.049735,-0.062186,-0.379269
680710546,-1.022644,0.148968,-0.321861
680761124,-0.930646,0.250054,-0.312875
680811702,-0.838720,0.305455,-0.303587
680862282,-0.820627,0.324226,-0.273939
680912866,-0.839383,0.260569,-0.243364
680963446,-0.885405,0.123140,-0.251985
681014026,-0.903168,-0.078967,-0.319370
681064593,-0.847155,-0.281013,-0.406909
681115164,-0.717737,-0.491582,-0.474377
681165739,-0.626348,-0.618433,-0.423281
681216318,-0.618255,-0.680996,-0.323028
681266889,-0.692508,-0.698785,-0.263062
681317456,-0.690545,-0.646383,-0.442679
681368029,-0.754715,-0.610408,-0.463011
681418601,-0.846363,-0.556405,-0.493414
681469180,-0.947721,-0.465207,-0.474456
681519762,-1.076798,-0.337465,-0.446121
681570334,-1.187801,-0.145080,-0.378345
681620909,-1.262037,0.029183,-0.310515
681671486,-1.280939,0.166999,-0.252152
681722058,-1.289473,0.092895,-0.321093
681772638,-1.260613,-0.100671,-0.448402
681823218,-1.139577,-0.358058,-0.594958
681873795,-0.991327,-0.541672,-0.702605
681924372,-0.890198,-0.632626,-0.701862
681974947,-0.955704,-0.677263,-0.601815
682025525,-1.093585,-0.549897,-0.602791
682076106,-1.129861,-0.404383,-0.644132
682126681,-1.185210,-0.285564,-0.625572
682177256,-1.259000,-0.130120,-0.597187
682227835,-1.314810,-0.010757,-0.538983
682278410,-1.343071,0.072322,-0.470059
682328984,-1.361717,0.209735,-0.441733
682379561,-1.342861,0.300679,-0.482650
682430144,-1.315714,0.392877,-0.433810
682480717,-1.316365,0.512634,-0.365368
682531298,-1.269192,0.529639,-0.475093
682581876,-1.195001,0.584127,-0.525384
682632446,-1.167578,0.657652,-0.506345
682683020,-1.130832,0.712783,-0.496921
682733597,-1.112325,0.767608,-0.507676
682784176,-1.093987,0.795221,-0.497881
682834753,-1.121714,0.786103,-0.487892
682885325,-1.130921,0.776921,-0.487791
682935892,-1.149241,0.740141,-0.497347
682986467,-1.204417,0.666656,-0.506644
683037043,-1.259323,0.592852,-0.535560
683087624,-1.305191,0.500979,-0.554553
683138200,-1.341967,0.409281,-0.563598
683188777,-1.388194,0.345350,-0.542837
683239356,-1.425437,0.300020,-0.502456
683289939,-1.444120,0.254517,-0.482197
683340521,-1.471810,0.227099,-0.471807
