Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
675973627,11.271568,-1.030618,-17.137196,0.622858,0.630579,0.686554
675983590,5.051942,8.238020,-16.549271,0.595279,0.643331,0.731006
675993570,3.794167,11.713788,-14.615732,0.587582,0.623612,0.744665
676003550,7.386296,8.439503,-11.001587,0.610933,0.590847,0.745994
676013530,14.466697,3.650842,-6.128988,0.643682,0.534768,0.738589
676023509,21.445240,0.262268,-1.031136,0.669196,0.462385,0.730044
676033489,24.298035,-1.488744,2.547931,0.682496,0.407231,0.709883
676043469,25.051195,-0.009690,5.568795,0.656350,0.369124,0.683802
676053448,26.181171,2.803894,7.237996,0.606351,0.370690,0.668471
676063428,28.384605,4.337231,9.307304,0.564588,0.339394,0.599739
676073408,27.475935,6.334267,10.120974,0.529980,0.371329,0.595850
676083387,22.609058,7.713141,7.370642,0.570370,0.468505,0.630877
676093367,17.314806,9.849051,2.234691,0.631645,0.583502,0.668545
676103346,7.518685,11.083931,-4.296062,0.685460,0.700036,0.706598
676113326,-8.225082,12.465341,-7.932357,0.710275,0.719144,0.725499
676123306,-29.233091,15.058330,-7.413682,0.664193,0.648762,0.740923
676133286,-37.296253,15.775496,-3.965449,0.599891,0.548216,0.707151
676143265,-27.863731,13.039318,4.205659,0.537375,0.399292,0.648525
676153245,-14.711088,7.101855,14.685848,0.491192,0.302353,0.600639
676163225,-3.768620,0.776873,25.599499,0.493379,0.271763,0.561660
676173204,-2.452636,-5.413562,35.190933,0.534185,0.307714,0.537597
676183184,-11.633282,-6.024024,42.234840,0.567073,0.340478,0.538756
676193164,-23.067711,-3.326869,49.220818,0.555582,0.392646,0.579761
676203143,-37.681316,-2.624726,57.459114,0.546639,0.451136,0.657134
676213123,-52.152897,-4.295549,65.807671,0.559906,0.471462,0.713867
676223103,-57.509937,-8.868145,75.146957,0.579768,0.455781,0.737254
676233082,-57.859688,-15.552985,85.826508,0.611417,0.391222,0.758379
