Timestamp (us),Percentage (%),Power (dBm)
676908262,72.000000,-64.000000
677909772,80.000000,-60.000000
678912715,96.000000,-52.000000
679913180,94.000000,-53.000000
680908662,84.000000,-58.000000
681911627,74.000000,-63.000000
682914573,88.000000,-56.000000
683908544,84.000000,-58.000000
684915547,80.000000,-60.000000
685913484,66.000000,-67.000000
686916429,74.000000,-63.000000
687906952,98.000000,-51.000000
688907396,92.000000,-54.000000
689905402,86.000000,-57.000000
690908304,90.000000,-55.000000
691911284,90.000000,-55.000000
692911735,100.000000,-49.000000
693914695,88.000000,-56.000000
694915179,70.000000,-65.000000
695910633,78.000000,-61.000000
696916089,72.000000,-64.000000
697909084,82.000000,-59.000000
698915786,88.000000,-56.000000
699917498,100.000000,-49.000000
700907690,100.000000,-50.000000
701928410,100.000000,-49.000000
702908936,98.000000,-51.000000
703916881,96.000000,-52.000000
704911010,98.000000,-51.000000
705912823,100.000000,-42.000000
706906747,100.000000,-35.000000
707908798,100.000000,-38.000000
708909227,100.000000,-38.000000
709909686,100.000000,-42.000000
710907695,98.000000,-51.000000
711908167,98.000000,-51.000000
712911124,92.000000,-54.000000
713906620,100.000000,-45.000000
714907072,94.000000,-53.000000
715910021,100.000000,-47.000000
716912961,100.000000,-46.000000
717905971,86.000000,-57.000000
718906467,90.000000,-55.000000
719909401,80.000000,-60.000000
720907341,96.000000,-52.000000
721910344,90.000000,-55.000000
722915784,100.000000,-48.000000
723913726,80.000000,-60.000000
724909679,96.000000,-52.000000
725907214,98.000000,-51.000000
726918367,94.000000,-53.000000
727920588,92.000000,-54.000000
728913570,88.000000,-56.000000
729911546,88.000000,-56.000000
730919494,76.000000,-62.000000
731917466,70.000000,-65.000000
732920430,72.000000,-64.000000
733911340,70.000000,-65.000000
734908897,82.000000,-59.000000
735910925,72.000000,-64.000000
