Timestamp (us),Percentage (%),Voltage (V),Charging Status
676206416,52.396137,3.523962,0.000000
677206945,52.398823,3.523988,0.000000
678207475,52.394794,3.523948,0.000000
679208007,52.400166,3.524002,0.000000
680208538,52.386742,3.523867,0.000000
681209069,52.369282,3.523693,0.000000
682209600,52.378681,3.523787,0.000000
683210131,52.373314,3.523733,0.000000
684210663,52.377342,3.523774,0.000000
685211194,52.375996,3.523760,0.000000
686211724,52.390770,3.523908,0.000000
687212255,52.427025,3.524270,0.000000
688212805,52.393456,3.523935,0.000000
689213336,52.388081,3.523881,0.000000
690213867,52.381371,3.523814,0.000000
691214398,52.390766,3.523907,0.000000
692214928,52.384052,3.523840,0.000000
693215459,52.389423,3.523894,0.000000
694215989,52.370625,3.523706,0.000000
695216526,52.353168,3.523532,0.000000
696217056,52.393456,3.523935,0.000000
697217587,52.382713,3.523827,0.000000
698218118,52.369286,3.523693,0.000000
699218661,52.371967,3.523720,0.000000
700219193,52.371967,3.523720,0.000000
701219724,52.370625,3.523706,0.000000
702220259,52.373314,3.523733,0.000000
703220827,52.373314,3.523733,0.000000
704221359,52.374653,3.523746,0.000000
705221889,52.363911,3.523639,0.000000
706222420,52.371971,3.523720,0.000000
707222950,52.392113,3.523921,0.000000
708223481,52.361225,3.523612,0.000000
709224011,52.409576,3.524096,0.000000
710224545,52.354515,3.523545,0.000000
711225076,52.343769,3.523438,0.000000
712225606,52.369282,3.523693,0.000000
713226136,52.361229,3.523612,0.000000
714226667,52.339745,3.523397,0.000000
715227199,52.353180,3.523532,0.000000
716227729,52.349140,3.523492,0.000000
717228261,52.350483,3.523505,0.000000
718228794,52.342430,3.523424,0.000000
719229324,52.357197,3.523572,0.000000
720229854,52.339745,3.523397,0.000000
721230385,52.331688,3.523317,0.000000
722230915,52.335716,3.523357,0.000000
723231445,52.341084,3.523411,0.000000
724231976,52.335716,3.523357,0.000000
725232511,52.338402,3.523384,0.000000
726233042,52.326317,3.523263,0.000000
727233574,52.373314,3.523733,0.000000
728234105,52.331688,3.523317,0.000000
729234637,52.335712,3.523357,0.000000
730235167,52.315571,3.523156,0.000000
731235698,52.308857,3.523088,0.000000
732236228,52.329002,3.523290,0.000000
733236763,52.302147,3.523022,0.000000
734237294,52.310204,3.523102,0.000000
735237823,52.319599,3.523196,0.000000
736238355,52.322289,3.523223,0.000000
