Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5981539997,-0.084441,-0.445403,-0.968565
5981590411,-0.065991,-0.463866,-0.978270
5981640832,-0.084278,-0.454538,-0.978371
5981691245,-0.075097,-0.463784,-0.978733
5981741656,-0.075421,-0.445513,-0.959234
5981792065,-0.065989,-0.463866,-0.978395
5981842475,-0.084374,-0.454567,-0.968885
5981892890,-0.084273,-0.454538,-0.978747
5981943305,-0.075116,-0.445424,-0.988829
5981993716,-0.075410,-0.463873,-0.948656
5982044121,-0.084500,-0.436238,-0.968742
5982094530,-0.084382,-0.454568,-0.968388
5982144941,-0.066089,-0.463896,-0.968658
5982195342,-0.066177,-0.436372,-0.978303
5982245739,-0.075525,-0.445542,-0.949248
5982296149,-0.075227,-0.445455,-0.978337
5982346557,-0.056933,-0.454782,-0.978612
5982396973,-0.075264,-0.454649,-0.968674
5982447386,-0.084174,-0.454509,-0.988356
5982497804,-0.066111,-0.445536,-0.978501
5982548235,-0.075266,-0.454649,-0.968550
5982598649,-0.066048,-0.454701,-0.978574
5982649064,-0.075325,-0.445484,-0.968727
5982699481,-0.093551,-0.445321,-0.968776
5982749899,-0.084271,-0.454538,-0.978873
5982800311,-0.075270,-0.454650,-0.968302
5982850728,-0.075268,-0.454649,-0.968426
5982901141,-0.066207,-0.445565,-0.969012
5982951555,-0.056940,-0.454783,-0.978236
5983001981,-0.075101,-0.463785,-0.978482
5983052401,-0.065748,-0.500525,-0.977933
5983102809,-0.065762,-0.528081,-0.958426
5983153219,-0.074733,-0.564687,-0.948317
5983203633,-0.074513,-0.582983,-0.957827
5983254032,-0.074344,-0.592125,-0.968005
5983304441,-0.101724,-0.646982,-0.928261
5983354851,-0.110553,-0.720268,-0.907973
5983405258,-0.155885,-0.829987,-0.858597
5983455669,-0.219708,-0.976353,-0.759871
5983506083,-0.265756,-1.086276,-0.641354
5983556502,-0.366903,-1.223380,-0.464042
5983606919,-0.487049,-1.323858,-0.237887
5983657325,-0.581120,-1.369794,0.077128
5983707728,-0.694593,-1.314898,0.440605
5983758129,-0.780971,-1.131765,0.744343
5983808530,-0.885973,-0.829226,1.007853
5983909343,-0.928370,-0.050087,1.072346
5983959749,-0.919387,0.307905,0.853269
5984010167,-0.872193,0.565106,0.526894
