Timestamp (us),Percentage (%),Power (dBm)
5981553199,98.000000,-51.000000
5982552086,98.000000,-51.000000
5983546100,94.000000,-53.000000
5984552575,90.000000,-55.000000
5985550758,94.000000,-53.000000
5986555595,94.000000,-53.000000
5987552053,76.000000,-62.000000
5988547611,100.000000,-50.000000
5989552539,84.000000,-58.000000
5990556540,80.000000,-60.000000
5991553129,92.000000,-54.000000
5992549513,94.000000,-53.000000
5993551103,96.000000,-52.000000
5994547219,82.000000,-59.000000
5995548993,86.000000,-57.000000
5996555599,100.000000,-50.000000
5997551985,96.000000,-52.000000
