Timestamp (us),W,X,Y,Z
5981535514,-0.287245,-0.178107,-0.005652,-0.941265
5981545511,-0.287255,-0.178149,-0.005759,-0.941253
5981555526,-0.287271,-0.178196,-0.005883,-0.941239
5981565541,-0.287292,-0.178237,-0.006007,-0.941224
5981575556,-0.287335,-0.178287,-0.006136,-0.941200
5981585571,-0.287369,-0.178336,-0.006273,-0.941180
5981595586,-0.287414,-0.178400,-0.006401,-0.941153
5981605601,-0.287449,-0.178443,-0.006537,-0.941133
5981615616,-0.287486,-0.178480,-0.006666,-0.941114
5981625631,-0.287516,-0.178507,-0.006793,-0.941099
5981635646,-0.287538,-0.178541,-0.006897,-0.941085
5981645661,-0.287542,-0.178557,-0.006991,-0.941080
5981655676,-0.287535,-0.178577,-0.007064,-0.941078
5981665691,-0.287531,-0.178565,-0.007120,-0.941081
5981685721,-0.287473,-0.178543,-0.007197,-0.941102
5981695735,-0.287441,-0.178544,-0.007208,-0.941112
5981705751,-0.287397,-0.178548,-0.007214,-0.941124
5981715765,-0.287360,-0.178551,-0.007215,-0.941135
5981725780,-0.287311,-0.178548,-0.007199,-0.941151
5981735795,-0.287266,-0.178523,-0.007194,-0.941169
5981745810,-0.287226,-0.178499,-0.007188,-0.941186
5981765840,-0.287141,-0.178482,-0.007179,-0.941215
5981775855,-0.287102,-0.178485,-0.007155,-0.941227
5981785870,-0.287068,-0.178471,-0.007120,-0.941240
5981795885,-0.287040,-0.178446,-0.007092,-0.941253
5981805902,-0.287018,-0.178441,-0.007062,-0.941261
5981815916,-0.286996,-0.178445,-0.007032,-0.941267
5981825931,-0.286978,-0.178445,-0.007016,-0.941273
5981835946,-0.286971,-0.178449,-0.007015,-0.941274
5981845961,-0.286964,-0.178468,-0.007023,-0.941273
5981855976,-0.286976,-0.178466,-0.007058,-0.941269
5981865991,-0.286996,-0.178478,-0.007109,-0.941261
5981876006,-0.287013,-0.178490,-0.007156,-0.941253
5981886021,-0.287025,-0.178508,-0.007189,-0.941245
