Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5981535514,1.442863,-0.090721,0.044128,0.330083,0.110489,0.935914
5981555526,1.459352,-0.168552,-0.440466,0.331036,0.109921,0.938572
5981575556,1.528576,-0.169732,-0.683050,0.331461,0.111089,0.940963
5981595586,1.513458,-0.215602,-0.766076,0.332459,0.115023,0.936999
5981615616,1.323995,0.014080,-0.669528,0.333701,0.120761,0.935611
5981635646,1.064566,-0.052389,-0.471961,0.328477,0.123625,0.934275
5981655676,0.675757,0.027185,-0.055801,0.329581,0.126167,0.934499
5981695735,0.195768,0.145402,0.390319,0.331110,0.119487,0.938205
5981715765,0.088529,0.024489,0.482268,0.331367,0.117242,0.932346
5981735795,0.012562,0.101262,0.557407,0.329824,0.113221,0.936300
5981775855,-0.085996,0.109141,0.481473,0.333589,0.116848,0.935208
5981795885,-0.222450,0.140030,0.397744,0.332250,0.111471,0.937145
5981815916,-0.070953,-0.120076,0.248359,0.330579,0.107924,0.937907
5981835946,0.234194,-0.023376,0.058142,0.332747,0.104818,0.937183
5981855976,0.394815,0.051228,-0.139542,0.334705,0.110457,0.936445
5981876006,0.531743,-0.071868,-0.312831,0.329362,0.115947,0.938053
5981896036,0.272669,-0.069911,-0.138584,0.328524,0.118249,0.934591
5981916066,0.287950,-0.039495,-0.123667,0.332208,0.119120,0.937489
5981936096,0.052477,0.045607,-0.086585,0.332864,0.119851,0.936502
5981956126,-0.306408,-0.256652,0.006764,0.331270,0.123419,0.935505
5981976173,-0.495821,-0.057594,0.050494,0.330442,0.121148,0.935197
5981996184,-0.739208,0.012581,0.163519,0.330502,0.120864,0.937021
5982016215,-1.073239,0.136135,0.162320,0.331953,0.119946,0.936762
5982036244,-1.187920,-0.000190,0.186155,0.331996,0.111933,0.936141
5982056274,-1.104300,0.045240,0.246471,0.332058,0.108743,0.936569
5982076304,-1.081472,0.068031,0.269037,0.328781,0.110213,0.937807
5982096334,-1.066241,0.067924,0.261463,0.330674,0.109652,0.938381
5982116364,-0.899899,-0.054310,0.391466,0.332307,0.108460,0.937940
5982136394,-0.777553,0.036051,0.292199,0.331499,0.109195,0.937660
5982156423,-0.671274,0.020367,0.322711,0.332588,0.108280,0.937304
5982176453,-0.587798,-0.048707,0.285420,0.332189,0.106997,0.939020
5982196483,-0.412363,-0.027284,0.141265,0.330169,0.104276,0.939236
5982216513,-0.291115,-0.149814,0.112024,0.330171,0.105366,0.939611
5982236543,-0.168962,0.009536,0.156238,0.332219,0.107644,0.937383
5982256575,-0.024244,-0.006785,0.057878,0.332557,0.104998,0.937821
5982276605,0.044101,0.015866,0.110795,0.331776,0.110285,0.937857
5982296635,0.059644,0.061301,0.064929,0.331883,0.108928,0.936203
5982316664,0.150680,-0.000125,0.050324,0.331636,0.104090,0.938254
5982336694,0.424853,-0.009697,-0.101105,0.331291,0.104553,0.937248
5982356724,0.431708,-0.192412,-0.099568,0.329145,0.109121,0.937256
5982376754,0.531444,-0.040988,-0.184194,0.331853,0.109735,0.938492
5982396784,0.668185,0.004263,-0.093523,0.332872,0.109827,0.937231
