Timestamp (us),Percentage (%),Voltage (V),Charging Status
5981986441,89.100067,3.891001,0.000000
5982986973,89.083954,3.890840,0.000000
5983987506,89.067856,3.890678,0.000000
5984988038,89.059784,3.890598,0.000000
5985988572,89.066498,3.890665,0.000000
5986989105,89.070534,3.890706,0.000000
5987989638,89.079933,3.890799,0.000000
5988990171,89.058441,3.890584,0.000000
5989990704,89.057098,3.890571,0.000000
5990991237,89.085312,3.890853,0.000000
5991991767,89.077240,3.890773,0.000000
5992992298,89.063812,3.890638,0.000000
5993992830,89.057098,3.890571,0.000000
5994993360,89.042328,3.890423,0.000000
5995993893,89.049042,3.890490,0.000000
5996994426,89.026215,3.890262,0.000000
