Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8624606661,-0.619459,-0.488721,-0.946873
8624656474,-0.610470,-0.497807,-0.947033
8624706289,-0.619405,-0.488596,-0.926627
8624756110,-0.619444,-0.488712,-0.946729
8624805926,-0.628685,-0.497786,-0.956977
8624855748,-0.619549,-0.497756,-0.946798
8624905568,-0.619355,-0.479678,-0.946804
8624955389,-0.610560,-0.506841,-0.946958
8625005204,-0.619432,-0.488659,-0.936750
8625055019,-0.628712,-0.497849,-0.967102
8625104838,-0.619412,-0.479758,-0.957217
8625154670,-0.637585,-0.479666,-0.956891
8625204502,-0.628643,-0.497714,-0.946708
8625254335,-0.628541,-0.488626,-0.936803
8625304168,-0.619459,-0.488721,-0.946873
8625353997,-0.628452,-0.479591,-0.936878
8625403821,-0.628526,-0.488617,-0.936660
8625453646,-0.637752,-0.497682,-0.946762
8625503467,-0.628374,-0.470610,-0.946933
8625553297,-0.628452,-0.479591,-0.936878
8625603118,-0.619343,-0.479624,-0.936825
8625652945,-0.637429,-0.470452,-0.926738
8625702769,-0.628390,-0.470619,-0.947077
8625752595,-0.628410,-0.479520,-0.926611
8625802418,-0.628506,-0.479717,-0.957127
8625902060,-0.628491,-0.479708,-0.956981
8625951882,-0.628511,-0.488608,-0.936517
8626001704,-0.628553,-0.488680,-0.946783
8626051530,-0.628565,-0.488734,-0.956760
8626101361,-0.637647,-0.488638,-0.946693
8626201020,-0.610315,-0.479845,-0.967137
8626250848,-0.610372,-0.479925,-0.977557
8626300669,-0.619431,-0.470974,-0.997791
8626350490,-0.583288,-0.489336,-1.018251
8626400325,-0.556110,-0.498505,-1.018602
8626450148,-0.528868,-0.498746,-1.038967
8626499980,-0.511070,-0.526195,-1.079585
8626549810,-0.456851,-0.553696,-1.100486
8626599646,-0.429585,-0.562751,-1.089893
8626649475,-0.439048,-0.598859,-1.089667
8626699308,-0.402900,-0.617181,-1.100335
8626749136,-0.375631,-0.626192,-1.079949
8626798962,-0.348341,-0.617470,-1.110668
8626898619,-0.294163,-0.645088,-1.151657
8626948445,-0.239637,-0.645439,-1.172097
8626998281,-0.157790,-0.636979,-1.203535
8627048110,-0.057525,-0.592765,-1.285901
8627097948,0.006559,-0.539108,-1.327680
8627147785,0.080074,-0.449397,-1.379577
8627197617,0.162913,-0.341542,-1.411664
8627247446,0.218468,-0.233558,-1.443265
8627297285,0.237434,-0.152392,-1.454244
8627347119,0.247311,-0.071187,-1.465568
8627396953,0.239024,0.010170,-1.466371
8627446789,0.203595,0.100812,-1.446290
8627496622,0.177144,0.182310,-1.436356
8627546456,0.114284,0.255068,-1.405951
8627596284,0.051369,0.327701,-1.395795
8627646118,-0.020830,0.373467,-1.355151
8627695951,-0.093373,0.391924,-1.344254
8627745779,-0.193229,0.401597,-1.312766
8627795610,-0.256992,0.384015,-1.281807
8627845437,-0.330093,0.339432,-1.240396
8627895268,-0.412280,0.294883,-1.198705
8627945097,-0.485337,0.259202,-1.177430
8627994927,-0.540290,0.205550,-1.125638
8628044765,-0.577224,0.142595,-1.104336
8628094605,-0.587076,0.070299,-1.113937
8628144433,-0.623958,0.007537,-1.062588
8628194270,-0.633601,-0.046694,-1.072011
8628244096,-0.652505,-0.118890,-1.071231
8628293931,-0.644120,-0.200053,-1.040114
8628343763,-0.626539,-0.254474,-1.060251
8628393596,-0.599896,-0.317900,-1.069959
8628443439,-0.582362,-0.381288,-1.079737
