Timestamp (us),Percentage (%),Voltage (V),Charging Status
8624765041,39.520088,3.395201,0.000000
8625765574,39.521423,3.395214,0.000000
8626766107,39.536201,3.395362,0.000000
8627766640,39.502625,3.395026,0.000000
8628767171,39.483829,3.394838,0.000000
8629767725,39.510693,3.395107,0.000000
8630768256,39.518753,3.395187,0.000000
8631768789,39.559029,3.395590,0.000000
8632769322,39.456974,3.394570,0.000000
8633769855,39.299870,3.392998,0.000000
8634770387,39.379093,3.393791,0.000000
8635770920,39.353577,3.393536,0.000000
8636771453,39.325382,3.393254,0.000000
8637771989,39.482483,3.394825,0.000000
8638772521,39.491890,3.394919,0.000000
8639773052,39.546947,3.395470,0.000000
8640773583,39.495918,3.394959,0.000000
8641774116,39.493233,3.394933,0.000000
