Timestamp (us),Percentage (%),Power (dBm)
8625590146,86.000000,-57.000000
8626589853,90.000000,-55.000000
8627596393,94.000000,-53.000000
8628589336,92.000000,-54.000000
8629589732,96.000000,-52.000000
8631593667,100.000000,-47.000000
8632590771,94.000000,-53.000000
8633588034,94.000000,-53.000000
8634597781,100.000000,-50.000000
8635590037,92.000000,-54.000000
8636589779,96.000000,-52.000000
8637594300,100.000000,-50.000000
8638594348,90.000000,-55.000000
8639591493,100.000000,-50.000000
8640596256,90.000000,-55.000000
8641588491,96.000000,-52.000000
