Timestamp (us),X (g),Y (g),Z (g)
8624612461,0.467059,0.132443,0.571756
8624633502,0.418058,0.132443,0.473756
8624654542,0.516058,0.132443,0.571756
8624675582,0.418058,0.083443,0.571756
8624696623,0.516058,0.230443,0.571756
8624717663,0.516058,0.181443,0.571756
8624738701,0.565058,0.181443,0.571756
8624759740,0.467059,0.083443,0.522756
8624780779,0.467059,0.181443,0.473756
8624801818,0.418058,0.083443,0.522756
8624822856,0.516058,0.181443,0.571756
8624843897,0.516058,0.181443,0.571756
8624864939,0.467059,0.181443,0.522756
8624885984,0.418058,0.083443,0.571756
8624907019,0.369058,0.083443,0.571756
8624928059,0.418058,0.132443,0.571756
8624949098,0.516058,0.181443,0.522756
8624970138,0.467059,0.181443,0.522756
8624991179,0.516058,0.132443,0.522756
8625012220,0.467059,0.132443,0.473756
8625033261,0.516058,0.181443,0.522756
8625054303,0.467059,0.132443,0.620756
8625075343,0.467059,0.181443,0.424756
8625096383,0.467059,0.083443,0.522756
8625117424,0.418058,0.181443,0.522756
8625138464,0.418058,0.181443,0.473756
8625159505,0.516058,0.181443,0.522756
8625180545,0.467059,0.083443,0.473756
8625201587,0.516058,0.181443,0.522756
8625222627,0.516058,0.132443,0.571756
8625243667,0.467059,0.083443,0.669756
8625264705,0.565058,0.132443,0.522756
8625285744,0.418058,0.181443,0.473756
8625306786,0.467059,0.132443,0.571756
8625327826,0.467059,0.083443,0.522756
8625348866,0.467059,0.230443,0.473756
8625369907,0.418058,0.083443,0.522756
8625390949,0.467059,0.132443,0.522756
8625411991,0.467059,0.034443,0.522756
8625433031,0.467059,0.034443,0.620756
8625454072,0.516058,0.230443,0.620756
8625475112,0.467059,0.181443,0.522756
8625496152,0.418058,0.132443,0.571756
8625517194,0.467059,0.083443,0.522756
8625538235,0.467059,0.083443,0.522756
8625559277,0.467059,0.132443,0.522756
8625580319,0.467059,0.083443,0.571756
8625601360,0.467059,0.181443,0.522756
8625622400,0.516058,0.083443,0.522756
8625643441,0.467059,0.034443,0.522756
8625664479,0.516058,0.181443,0.571756
8625685516,0.565058,0.132443,0.571756
8625706555,0.467059,0.230443,0.571756
8625727594,0.516058,0.083443,0.522756
8625748631,0.467059,0.034443,0.522756
8625769669,0.467059,0.083443,0.571756
8625790708,0.565058,0.132443,0.522756
8625832787,0.516058,0.083443,0.571756
8625874867,0.516058,0.132443,0.571756
8625895910,0.418058,0.083443,0.571756
8625916950,0.418058,0.132443,0.473756
8625937991,0.467059,0.083443,0.522756
8625959034,0.467059,0.181443,0.522756
8625980075,0.516058,0.230443,0.522756
8626001115,0.467059,0.083443,0.571756
8626022155,0.467059,0.132443,0.522756
8626043196,0.467059,0.181443,0.620756
8626064236,0.418058,0.132443,0.620756
8626085276,0.467059,0.181443,0.473756
8626106318,0.516058,0.279443,0.522756
8626127360,0.516058,0.132443,0.571756
8626169443,0.369058,0.328443,0.571756
8626190483,0.418058,0.230443,0.473756
8626211522,0.467059,0.230443,0.620756
8626232562,0.418058,0.132443,0.522756
8626253601,0.516058,0.132443,0.522756
8626274642,0.565058,0.132443,0.522756
8626295682,0.565058,0.181443,0.522756
8626316721,0.369058,0.132443,0.473756
8626337761,0.516058,0.132443,0.522756
8626358802,0.516058,0.132443,0.473756
8626379844,0.614058,0.132443,0.522756
8626400886,0.614058,0.083443,0.522756
8626421938,0.565058,-0.063557,0.424756
8626442968,0.467059,-0.014557,0.473756
8626464008,0.467059,-0.112557,0.473756
8626485050,0.467059,-0.112557,0.620756
8626506092,0.467059,-0.063557,0.620756
8626527133,0.418058,-0.063557,0.571756
8626548176,0.467059,-0.112557,0.473756
8626569218,0.418058,-0.014557,0.424756
8626590258,0.467059,-0.014557,0.620756
8626611299,0.418058,0.083443,0.522756
8626632340,0.320058,0.083443,0.620756
8626653382,0.369058,0.181443,0.571756
8626695466,0.369058,0.279443,0.620756
8626716506,0.565058,0.475443,0.522756
8626737546,0.467059,0.377443,0.571756
8626758585,0.271058,0.083443,0.571756
8626779625,0.320058,0.034443,0.620756
8626800665,0.369058,0.034443,0.669756
8626821702,0.369058,0.279443,0.669756
8626842743,0.369058,0.377443,0.473756
8626863782,0.369058,0.279443,0.620756
8626884819,0.418058,0.279443,0.571756
8626905857,0.418058,0.328443,0.522756
8626926895,0.271058,0.279443,0.669756
8626947934,0.467059,0.279443,0.571756
8626990011,0.369058,0.181443,0.571756
8627011051,0.271058,0.279443,0.718756
8627032093,0.222059,0.230443,0.718756
8627074174,0.369058,0.230443,0.522756
8627095215,0.418058,0.230443,0.473756
8627116256,0.516058,0.377443,0.473756
8627137296,0.565058,0.132443,0.473756
8627158338,0.614058,-0.112557,0.571756
8627179379,0.516058,-0.357557,0.669756
8627200417,0.369058,-0.161557,0.669756
8627221458,0.418058,-0.112557,0.522756
8627242498,0.271058,-0.161557,0.571756
8627263538,0.320058,-0.063557,0.669756
8627284578,0.369058,-0.112557,0.620756
8627305617,0.271058,-0.063557,0.669756
8627326656,0.320058,-0.014557,0.669756
8627347696,0.222059,0.034443,0.669756
8627368735,0.320058,-0.014557,0.620756
8627389775,0.418058,-0.014557,0.620756
8627410815,0.418058,-0.063557,0.620756
8627431856,0.369058,-0.014557,0.669756
8627452896,0.369058,-0.063557,0.669756
8627473935,0.369058,-0.014557,0.571756
8627494973,0.418058,-0.014557,0.620756
8627516013,0.418058,0.034443,0.620756
8627537053,0.467059,0.083443,0.571756
8627558094,0.418058,-0.014557,0.473756
8627579133,0.467059,-0.063557,0.571756
8627600175,0.418058,-0.063557,0.522756
8627621214,0.467059,0.083443,0.522756
8627642254,0.418058,-0.014557,0.473756
